subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.9999999999910285
S2,123,1,0,1,0.9999897325515016
S2,124,1,0,1,0.99994749959417
S2,125,1,0,1,0.9982138939506485
S2,126,1,0,1,0.8102042223170823
S2,127,1,0,1,0.7610250401015354
S2,128,1,0,1,0.576566697645748
S2,129,1,0,1,0.8373341077474148
S2,130,1,0,1,0.9692675706250864
S2,131,1,0,1,0.9623146148336494
S2,132,1,0,1,0.9954950135607377
S2,133,1,0,1,0.9785840852289543
S2,134,1,0,1,0.9862318233214905
S2,135,1,0,1,0.5785976728527323
S2,136,1,0,0,0.27710987722946645
S2,137,1,0,0,0.3110927520219514
S2,138,1,0,1,0.7676143401492516
S2,139,1,0,1,0.6900178910709155
S2,140,1,0,1,0.847725357974109
S2,141,1,0,1,0.8232444180422331
S2,142,1,0,1,0.6613813587570861
S2,143,1,0,1,0.8528167408050695
S2,144,1,0,1,0.8670343915788612
S2,145,1,0,1,0.7829921092146809
S2,146,1,0,1,0.7750433154611732
S2,147,1,0,1,0.8268357773336186
S2,148,1,0,1,0.8309656748272375
S2,149,1,0,1,0.7423152580901292
S2,150,1,0,1,0.6872231670060368
S2,151,1,0,1,0.7136233601654538
S2,152,1,0,1,0.7108664535085986
S2,153,1,0,1,0.6892170968360992
S2,154,1,0,1,0.6105419570947976
S2,155,1,0,1,0.8953722618203775
S2,156,1,0,1,0.8629090635857269
S2,157,1,0,1,0.6868715005726873
S2,158,1,0,1,0.6746714467427412
S2,159,1,0,1,0.6343483884853623
S2,160,1,0,1,0.7774016256589693
S2,161,1,0,1,0.6617318574432669
S2,162,1,0,0,0.32219165108517006
S2,163,1,0,1,0.5450756269569919
S2,164,1,0,1,0.6268170579841199
S2,165,1,0,1,0.6264164234613112
S2,166,1,0,1,0.5274954556346214
S2,167,1,0,0,0.4152775060984624
S2,168,1,0,1,0.5385874965088523
S2,169,1,0,0,0.48877503235542186
S2,170,1,0,0,0.19546149369402338
S2,171,1,0,0,0.4526341131080392
S2,172,1,0,1,0.519911324976521
S2,173,1,0,1,0.5448906147474151
S2,174,1,0,1,0.527720225160401
S2,175,1,0,1,0.5182761976542037
S2,176,1,0,0,0.43433147137180067
S2,177,1,0,1,0.5419772458665152
S2,178,1,0,1,0.6054704607662308
S2,179,1,0,1,0.5718428212436074
S2,180,1,0,1,0.571853790054602
