subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.0012072815023345552
S2,123,1,0,0,0.000875738435611054
S2,124,1,0,0,0.0018354607430850398
S2,125,1,0,0,0.0017393448689355365
S2,126,1,0,0,0.0019235073400819564
S2,127,1,0,0,0.002266847582600741
S2,128,1,0,0,0.0021751913721216798
S2,129,1,0,0,0.002014739781228124
S2,130,1,0,0,0.0020882624294743064
S2,131,1,0,0,0.001445760953919883
S2,132,1,0,0,0.001786259112321456
S2,133,1,0,0,0.0013583477829079253
S2,134,1,0,0,0.0023097538559919617
S2,135,1,0,0,0.0018898888905697405
S2,136,1,0,0,0.0052704619509019515
S2,137,1,0,0,0.0046505427203036515
S2,138,1,0,0,0.003964861843132476
S2,139,1,0,0,0.00121709449978459
S2,140,1,0,0,0.004169241519019197
S2,141,1,0,0,0.004534804670383548
S2,142,1,0,0,0.002105039968828213
S2,143,1,0,0,0.0025905061942338584
S2,144,1,0,0,0.002100838525216437
S2,145,1,0,0,0.0019193907392913352
S2,146,1,0,0,0.0021584814671740905
S2,147,1,0,0,0.007760601854206361
S2,148,1,0,0,0.002511072893347193
S2,149,1,0,0,0.002168804451072175
S2,150,1,0,0,0.00422930113729898
S2,151,1,0,0,0.004189763092937987
S2,152,1,0,0,0.0034813846396296016
S2,153,1,0,0,0.0017959520485399027
S2,154,1,0,0,0.0011902561932748822
S2,155,1,0,0,0.001453875292816926
S2,156,1,0,0,0.005513106775726828
S2,157,1,0,0,0.001909969323217647
S2,158,1,0,0,0.010037799933797192
S2,159,1,0,0,0.002909472733231647
S2,160,1,0,0,0.0024707530850796196
S2,161,1,0,0,0.0062825390511388884
S2,162,1,0,0,0.0020588457931863596
S2,163,1,0,0,0.0012523384182344095
S2,164,1,0,0,0.0015502011826040343
S2,165,1,0,0,0.002279277295021813
S2,166,1,0,0,0.0011479924982301314
S2,167,1,0,0,0.001971003433203773
S2,168,1,0,0,0.001462577977777857
S2,169,1,0,0,0.0028657117717319283
S2,170,1,0,0,0.001631113563636076
S2,171,1,0,0,0.002077238025697393
S2,172,1,0,0,0.0018355967287592458
S2,173,1,0,0,0.0013883245833162066
S2,174,1,0,0,0.0015842067789590267
S2,175,1,0,0,0.0020250098337767845
S2,176,1,0,0,0.0013267214802093771
S2,177,1,0,0,0.0018419052100185442
S2,178,1,0,0,0.0027587385646087783
S2,179,1,0,0,0.001189164056161367
S2,180,1,0,0,0.0013933424381350026
S2,181,1,0,0,0.0025177980907466393
S2,182,1,0,0,0.0016003149047068494
S2,183,1,0,0,0.0011100734214414627
S2,184,1,0,0,0.006303452127508981
S2,185,1,0,0,0.0013519131677406373
S2,186,1,0,0,0.0011028763165433122
S2,187,1,0,0,0.0011164106408471544
S2,188,1,0,0,0.0018686459221282997
S2,189,1,0,0,0.001219150213330075
S2,190,1,0,0,0.0011170265126568535
S2,191,1,0,0,0.0013065651162893666
S2,192,1,0,0,0.003228087202039059
S2,193,1,0,0,0.0015437544965814164
S2,194,1,0,0,0.0012790427047661885
S2,195,1,0,0,0.0020111185177959456
S2,196,1,0,0,0.0018987613563632014
S2,197,1,0,0,0.004893506171689872
S2,198,1,0,0,0.0018527381911505462
S2,199,1,0,0,0.0032601617345767333
S2,200,1,0,0,0.0018811222880712934
S2,201,1,0,0,0.001420529521420843
S2,202,1,0,0,0.0028746985322498325
S2,203,1,0,0,0.003354518965126887
S2,204,1,0,0,0.0020282125971874004
S2,205,1,0,0,0.0021598021525247365
S2,206,1,0,0,0.006799748874651345
S2,207,1,0,0,0.0018846775608938836
S2,208,1,0,0,0.0028171814555333343
S2,209,1,0,0,0.0011668100821739147
S2,210,1,0,0,0.0037456179083371756
S2,211,1,0,0,0.0022554585608737616
S2,212,1,0,0,0.0014170404134092097
S2,213,1,0,0,0.0018073697998930527
S2,214,1,0,0,0.0011364402919270945
S2,215,1,0,0,0.0017560143124195707
S2,216,1,0,0,0.002867848850000032
S2,217,1,0,0,0.0018756473759215988
S2,218,1,0,0,0.002596423434035345
S2,219,1,0,0,0.0019005408480602135
S2,220,1,0,0,0.0022639949192587187
S2,221,1,0,0,0.001943926126001146
S2,222,1,0,0,0.0012458402111783513
S2,223,1,0,0,0.0008185928711936093
S2,224,1,0,0,0.001085982998641769
S2,225,1,0,0,0.0014579597121401541
S2,226,1,0,0,0.0033023486698565184
S2,227,1,0,0,0.0011815260688277714
S2,228,1,0,0,0.0015379754964689111
S2,229,1,0,0,0.0015170700021156303
S2,230,1,0,0,0.0011891709392585932
S2,231,1,0,0,0.000913242822169073
S2,232,1,0,0,0.0014101183723044185
S2,233,1,0,0,0.0015155328324121308
S2,234,1,0,0,0.0018194544298105468
S2,235,1,0,0,0.001855644056624401
S2,236,1,0,0,0.0012141454069955163
S2,237,1,0,0,0.0012793156437261185
S2,238,1,0,0,0.001322094186452567
S2,239,1,0,0,0.0010920559954977207
S2,240,1,0,0,0.0010794991144076115
S2,241,1,0,0,0.001244789163829531
S2,242,1,0,0,0.0013307292026675114
S2,243,1,0,0,0.0011592299360806625
S2,244,1,0,0,0.0019731332977586187
S2,245,1,0,0,0.0012307592817198145
S2,246,1,0,0,0.001283355077999809
S2,247,1,0,0,0.002626997879447374
S2,248,1,0,0,0.0012871327565264572
S2,249,1,0,0,0.0025834525452015982
S2,250,1,0,0,0.0016136698011700323
S2,251,1,0,0,0.0014572739853936144
S2,252,1,0,0,0.0016770029695188655
S2,253,1,0,0,0.003926375999348153
S2,254,1,0,0,0.0011977501997484903
S2,255,1,0,0,0.0030086439126047683
