subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.9739003842321035
S2,123,1,0,1,0.9056660114510279
S2,124,1,0,1,0.8923680016902265
S2,125,1,0,1,0.9701231891545947
S2,126,1,0,1,0.9692655737609386
S2,127,1,0,1,0.990327476141549
S2,128,1,0,1,0.9396204782639795
S2,129,1,0,1,0.9928907322061741
S2,130,1,0,1,0.9941371472394088
S2,131,1,0,1,0.9409793972086528
S2,132,1,0,1,0.9830550974146807
S2,133,1,0,0,0.489743319597801
S2,134,1,0,0,0.43041799408477716
S2,135,1,0,1,0.9700745735379833
S2,136,1,0,1,0.9405027981851067
S2,137,1,0,1,0.6142304106086209
S2,138,1,0,0,0.4805520696369389
S2,139,1,0,1,0.7927901831092977
S2,140,1,0,1,0.7425380012700199
S2,141,1,0,1,0.9354175027440619
S2,142,1,0,1,0.8498913170724647
S2,143,1,0,1,0.5541758803776653
S2,144,1,0,1,0.6828936873945372
S2,145,1,0,0,0.4204930576782116
S2,146,1,0,0,0.4852213826186471
S2,147,1,0,0,0.06457121791941843
S2,148,1,0,0,0.2548412763008401
S2,149,1,0,0,0.42221065047337814
S2,150,1,0,1,0.549228117666635
S2,151,1,0,0,0.4327146333638617
S2,152,1,0,0,0.46947368731651995
S2,153,1,0,1,0.9429209877126776
S2,154,1,0,1,0.7376731083851943
S2,155,1,0,1,0.8236956839465307
S2,156,1,0,1,0.5460043342107894
S2,157,1,0,1,0.6876101176586931
S2,158,1,0,1,0.8405407502390887
S2,159,1,0,0,0.45886675053182924
S2,160,1,0,0,0.23130867326486515
S2,161,1,0,0,0.27787772530877203
S2,162,1,0,0,0.17365755642465905
S2,163,1,0,0,0.4462139735241744
S2,164,1,0,0,0.1147215485817675
S2,165,1,0,0,0.3470253904047824
S2,166,1,0,0,0.38813940304694233
S2,167,1,0,1,0.7794086954249526
S2,168,1,0,1,0.7558296864089135
S2,169,1,0,0,0.08540081244366995
S2,170,1,0,0,0.24534714306313132
S2,171,1,0,1,0.6668373242455862
S2,172,1,0,0,0.4227194137438035
S2,173,1,0,1,0.6216277463534573
S2,174,1,0,0,0.4942216502172728
S2,175,1,0,0,0.10954004078902853
S2,176,1,0,1,0.58455127192078
S2,177,1,0,1,0.9986187449054057
S2,178,1,0,1,0.9810977101111803
S2,179,1,0,0,0.2751610640120119
S2,180,1,0,0,0.29460181062654284
S2,181,1,0,0,0.4396679292538925
S2,182,1,0,0,0.1550486159529066
S2,183,1,0,0,0.0525808792073869
S2,184,1,0,0,0.197451492692682
S2,185,1,0,1,0.7596291958610315
S2,186,1,0,1,0.6969922658236419
S2,187,1,0,0,0.3774982888818539
S2,188,1,0,1,0.6905011571398041
S2,189,1,0,0,0.3520952362840288
S2,190,1,0,0,0.16790437355107005
S2,191,1,0,1,0.5606126261912144
S2,192,1,0,0,0.2535125688994617
S2,193,1,0,1,0.956238254748026
S2,194,1,0,1,0.6490002408353646
S2,195,1,0,1,0.8941697963012796
S2,196,1,0,0,0.3522496757167615
S2,197,1,0,1,0.5977840842015371
S2,198,1,0,1,0.6704967083698975
S2,199,1,0,1,0.8389828063470817
S2,200,1,0,1,0.5914966064803086
S2,201,1,0,0,0.36980808336302406
S2,202,1,0,1,0.9046046375650004
S2,203,1,0,1,0.9043259810405905
S2,204,1,0,0,0.2014674406215074
S2,205,1,0,1,0.6062117942430356
S2,206,1,0,1,0.6684496345469765
S2,207,1,0,1,0.8628124708271652
S2,208,1,0,1,0.5400743417614986
S2,209,1,0,0,0.20442707771302798
S2,210,1,0,0,0.43679852854461265
S2,211,1,0,1,0.5365439216922405
S2,212,1,0,1,0.9356538389111104
S2,213,1,0,1,0.9233210252847317
S2,214,1,0,1,0.8946209550570676
S2,215,1,0,0,0.1342428166993617
S2,216,1,0,0,0.3661976678821071
S2,217,1,0,1,0.7167084110813917
S2,218,1,0,0,0.4169920879799383
S2,219,1,0,0,0.3402804543039477
S2,220,1,0,0,0.21463674630094284
S2,221,1,0,1,0.6197681303187569
S2,222,1,0,0,0.2765531696189583
S2,223,1,0,0,0.23758603308634785
S2,224,1,0,0,0.3271319451466612
S2,225,1,0,0,0.3447172418109815
S2,226,1,0,0,0.2831361164275143
S2,227,1,0,1,0.9118418184382242
S2,228,1,0,1,0.8932101702022927
S2,229,1,0,0,0.39697797202193097
S2,230,1,0,1,0.6515781999301276
S2,231,1,0,0,0.4701688029833527
S2,232,1,0,1,0.7407374236895581
S2,233,1,0,0,0.386814518773261
S2,234,1,0,0,0.222486383753528
S2,235,1,0,1,0.6755810184231436
S2,236,1,0,1,0.9461084167456963
S2,237,1,0,1,0.9485574301839415
S2,238,1,0,1,0.9123213229810976
S2,239,1,0,0,0.15586455255906007
S2,240,1,0,0,0.3756058479934949
S2,241,1,0,0,0.386157938155139
S2,242,1,0,0,0.35076810833428673
S2,243,1,0,1,0.920643245156014
S2,244,1,0,1,0.5853211492704614
S2,245,1,0,0,0.36597590013836284
S2,246,1,0,1,0.5588684921120366
S2,247,1,0,1,0.8073337325939718
S2,248,1,0,1,0.8386103194500859
S2,249,1,0,1,0.6934056302629339
S2,250,1,0,0,0.4328451811904113
S2,251,1,0,1,0.7430419581073636
S2,252,1,0,1,0.9490982928723508
S2,253,1,0,1,0.5888145203180402
S2,254,1,0,1,0.6873139767967632
S2,255,1,0,1,0.7915334238764103
S2,256,1,0,0,0.07448164588476348
S2,257,1,0,1,0.6768084099544324
S2,258,1,0,0,0.49969246755054614
S2,259,1,0,0,0.3539136794961642
S2,260,1,0,1,0.5189295553390706
S2,261,1,0,1,0.8054458722850178
S2,262,1,0,1,0.8569985742106254
S2,263,1,0,0,0.1292983732214957
S2,264,1,0,0,0.2669045554636547
S2,265,1,0,0,0.35711558966515283
S2,266,1,0,0,0.3023281034607109
S2,267,1,0,1,0.5934919061908278
S2,268,1,0,1,0.85956658339083
S2,269,1,0,1,0.9357092796215614
S2,270,1,0,1,0.8854295431931211
S2,271,1,0,0,0.3358155986691236
S2,272,1,0,0,0.09525356458856891
S2,273,1,0,0,0.4991038708481218
S2,274,1,0,0,0.4481767920072132
S2,275,1,0,1,0.6001129714340042
S2,276,1,0,0,0.49292157756130234
S2,277,1,0,1,0.5235907800711838
S2,278,1,0,1,0.6592951367441481
S2,279,1,0,1,0.5126446230311054
S2,280,1,0,0,0.2567728331441196
S2,281,1,0,1,0.966143925721824
S2,282,1,0,1,0.8409511012586071
S2,283,1,0,0,0.38037934615834346
S2,284,1,0,1,0.5920688249289946
S2,285,1,0,1,0.5014393388622471
S2,286,1,0,1,0.6476195289369123
S2,287,1,0,0,0.4797600748902413
S2,288,1,0,0,0.23829959958418362
S2,289,1,0,0,0.07669574455327426
S2,290,1,0,0,0.3423594245298462
S2,291,1,0,0,0.24234049269312968
S2,292,1,0,1,0.6113498455215286
S2,293,1,0,1,0.6303551600546929
S2,294,1,0,0,0.4972344860996857
S2,295,1,0,0,0.47221126752835685
S2,296,1,0,0,0.3436298890215727
S2,297,1,0,0,0.48096654168772274
S2,298,1,0,1,0.5054032164720946
S2,299,1,0,0,0.1395575568890253
S2,300,1,0,1,0.6607210988387214
S2,301,1,0,0,0.1703870290691602
S2,302,1,0,0,0.1893809548677672
S2,303,1,0,0,0.4075471619165481
S2,304,1,0,0,0.2593342260660369
S2,305,1,0,0,0.2704027876631749
S2,306,1,0,0,0.4585053222841345
S2,307,1,0,1,0.5693507832583894
S2,308,1,0,1,0.7399429516692531
S2,309,1,0,1,0.6660930463920157
S2,310,1,0,0,0.15292490160135272
S2,311,1,0,0,0.16953114446217935
S2,312,1,0,1,0.5212109174310127
S2,313,1,0,1,0.8155936364835843
S2,314,1,0,1,0.8591238694396123
S2,315,1,0,1,0.7373117900094056
S2,316,1,0,1,0.8761194252122578
S2,317,1,0,1,0.9185648217949488
S2,318,1,0,1,0.9128170444901063
S2,319,1,0,1,0.8520394937108191
S2,320,1,0,1,0.9140624486956975
S2,321,1,0,1,0.7599060718766235
S2,322,1,0,0,0.19044402342030586
S2,323,1,0,1,0.7757282482714002
S2,324,1,0,1,0.9294328951873128
S2,325,1,0,1,0.6676305785468287
S2,326,1,0,1,0.66018791157525
S2,327,1,0,1,0.8984396045517508
S2,328,1,0,1,0.7117951506674868
S2,329,1,0,1,0.8479781931366398
S2,330,1,0,1,0.8278961024937538
S2,331,1,0,1,0.5101954218804151
S2,332,1,0,1,0.544825599612126
S2,333,1,0,0,0.3143779693591308
S2,334,1,0,0,0.3113669041931271
S2,335,1,0,1,0.6447886079204418
S2,336,1,0,1,0.8575709910423222
S2,337,1,0,1,0.6602262448453056
S2,338,1,0,1,0.508457425947687
S2,339,1,0,0,0.44587754703952026
S2,340,1,0,1,0.7324636921760858
S2,341,1,0,1,0.7186898444742085
S2,342,1,0,1,0.7199791355865413
S2,343,1,0,1,0.7357316247979788
S2,344,1,0,1,0.7686700021012224
S2,345,1,0,1,0.6502783171166905
S2,346,1,0,0,0.46305383296740316
S2,347,1,0,1,0.9999925180741203
S2,348,1,0,0,0.24584147201765724
S2,349,1,0,0,0.049427940446358745
S2,350,1,0,1,0.8559943390405823
S2,351,1,0,1,0.8781774677857631
S2,352,1,0,1,0.7367528876100883
S2,353,1,0,1,0.9154704371457263
S2,354,1,0,1,0.665304235344594
S2,355,1,0,1,0.8064824543659808
S2,356,1,0,1,0.7218029863263314
S2,357,1,0,0,0.4018580230151139
S2,358,1,0,1,0.8993314506996847
S2,359,1,0,1,0.62971114047471
S2,360,1,0,1,0.966425003970602
S2,361,1,0,1,0.8382141545616449
S2,362,1,0,0,0.12726891397112103
S2,363,1,0,0,0.2568257647509755
S2,364,1,0,0,0.25683665790429155
S2,365,1,0,1,0.5673122257040929
S2,366,1,0,1,0.6689431773556674
S2,367,1,0,1,0.8330546307791856
S2,368,1,0,0,0.49041115914608086
S2,369,1,0,1,0.5465035221209597
S2,370,1,0,1,0.5758506283307578
S2,371,1,0,1,0.787252155343925
S2,372,1,0,0,0.17923833763415925
S2,373,1,0,1,0.7183836639864946
S2,374,1,0,1,0.7661780708846108
S2,375,1,0,0,0.41587578284930377
S2,376,1,0,1,0.5086510684539438
S2,377,1,0,1,0.62686711272539
S2,378,1,0,1,0.5564848992811765
S2,379,1,0,1,0.7168191573261127
S2,380,1,0,1,0.6229339992964887
S2,381,1,0,1,0.8111455735442754
S2,382,1,0,1,0.5977155701888446
S2,383,1,0,1,0.8775510773704527
S2,384,1,0,1,0.5726081938051997
S2,385,1,0,0,0.36084599217358926
S2,386,1,0,1,0.921451283495078
S2,387,1,0,1,0.7503014274142139
S2,388,1,0,1,0.808273529259649
S2,389,1,0,1,0.5398778036027186
S2,390,1,0,0,0.3416313855318073
S2,391,1,0,1,0.6052714613306356
S2,392,1,0,0,0.33268917810039306
S2,393,1,0,1,0.5085960615009295
S2,394,1,0,0,0.4218652540858817
S2,395,1,0,1,0.8657938445565507
S2,396,1,0,0,0.3716651675670492
S2,397,1,0,1,0.8565898364117968
S2,398,1,0,1,0.9256297429915338
S2,399,1,0,1,0.5719239922755948
S2,400,1,0,0,0.35448526639324646
S2,401,1,0,0,0.47525341684376604
S2,402,1,0,0,0.4503622579608549
S2,403,1,0,0,0.35011037417596064
S2,404,1,0,1,0.6516145534902871
S2,405,1,0,1,0.8133200582378664
S2,406,1,0,1,0.5402118483761756
S2,407,1,0,1,0.6484820626434157
S2,408,1,0,1,0.8935019161739193
S2,409,1,0,1,0.850420559195054
S2,410,1,0,1,0.6383935927141341
S2,411,1,0,1,0.5596811496957139
S2,412,1,0,1,0.7498771257766965
S2,413,1,0,1,0.8861515277977263
S2,414,1,0,0,0.473687508840161
S2,415,1,0,1,0.8477776704258875
S2,416,1,0,1,0.9024659299125516
S2,417,1,0,1,0.9832842963888854
S2,418,1,0,1,0.9793297882246279
S2,419,1,0,1,0.7945533439841862
S2,420,1,0,1,0.5020419352314468
S2,421,1,0,1,0.6909131553514655
S2,422,1,0,1,0.5116810878247269
S2,423,1,0,0,0.44219443846551465
S2,424,1,0,0,0.0772165764673809
S2,425,1,0,1,0.6426016633053476
S2,426,1,0,1,0.848772132682425
S2,427,1,0,1,0.6372793311466846
S2,428,1,0,1,0.7496115570181716
S2,429,1,0,0,0.43277500332209246
S2,430,1,0,0,0.2795625585163777
S2,431,1,0,1,0.7914306347241182
S2,432,1,0,1,0.7436368423314504
S2,433,1,0,1,0.7425263939011808
S2,434,1,0,1,0.7331405380179195
S2,435,1,0,1,0.9289859230395192
S2,436,1,0,1,0.8161545562005554
S2,437,1,0,1,0.508752608828047
S2,438,1,0,1,0.6314036519797176
S2,439,1,0,0,0.3551185052404748
S2,440,1,0,0,0.29244910591064327
S2,441,1,0,1,0.7805873994659613
S2,442,1,0,1,0.6462104192115992
S2,443,1,0,0,0.09959605166480741
S2,444,1,0,0,0.44701935187265385
S2,445,1,0,0,0.44896239281797157
S2,446,1,0,0,0.4626705124238473
S2,447,1,0,0,0.49027352342807606
S2,448,1,0,1,0.6834972370010525
S2,449,1,0,0,0.2981259239683142
S2,450,1,0,1,0.7900832845703196
S2,451,1,0,0,0.4947063005471066
S2,452,1,0,1,0.6664827182337142
S2,453,1,0,1,0.8073928803752529
S2,454,1,0,1,0.6132542769261616
S2,455,1,0,0,0.45026032196775184
S2,456,1,0,1,0.7058575306408348
S2,457,1,0,0,0.1833902379982107
S2,458,1,0,1,0.5441558962206626
S2,459,1,0,0,0.46094839566615337
S2,460,1,0,0,0.22887184573985714
S2,461,1,0,0,0.07419476227365013
S2,462,1,0,0,0.14419478031061042
S2,463,1,0,0,0.12581466807399874
S2,464,1,0,0,0.3816052116751689
S2,465,1,0,0,0.43086030192277336
S2,466,1,0,1,0.8219712505120813
S2,467,1,0,0,0.448145119585242
S2,468,1,0,1,0.8505078991918772
S2,469,1,0,0,0.37243125140177963
S2,470,1,0,1,0.8497576270103074
S2,471,1,0,1,0.7004829052113946
S2,472,1,0,1,0.8021498754798561
S2,473,1,0,1,0.5967987674555344
S2,474,1,0,0,0.20230094526695477
S2,475,1,0,0,0.29433924276923473
S2,476,1,0,0,0.288023264429332
S2,477,1,0,0,0.3501404305242477
S2,478,1,0,1,0.5413245673024055
S2,479,1,0,0,0.07593144147592318
