subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.1521851075271974
S2,123,1,0,1,0.8235980857353594
S2,124,1,0,1,0.9434277930798439
S2,125,1,0,1,0.7632697185036668
S2,126,1,0,1,0.9089097962992504
S2,127,1,0,1,0.9695232450601701
S2,128,1,0,1,0.9291175296330593
S2,129,1,0,0,0.3579484579251413
S2,130,1,0,1,0.8696507580887038
S2,131,1,0,1,0.5918317643485438
S2,132,1,0,1,0.8314768060886877
S2,133,1,0,1,0.9538142113495487
S2,134,1,0,1,0.8766591308974799
S2,135,1,0,1,0.8129023174934387
S2,136,1,0,1,0.804497682371316
S2,137,1,0,0,0.3738762440001243
S2,138,1,0,0,0.19967233035405954
S2,139,1,0,1,0.6342511943140582
S2,140,1,0,1,0.6409384060163984
S2,141,1,0,1,0.5393334035900398
S2,142,1,0,1,0.8076008916839414
S2,143,1,0,0,0.32755380006771495
S2,144,1,0,1,0.6533644200556042
S2,145,1,0,0,0.3116588575852734
S2,146,1,0,1,0.7126873978317784
S2,147,1,0,0,0.4850841563412106
S2,148,1,0,1,0.6262361104955791
S2,149,1,0,1,0.5282808286113433
S2,150,1,0,0,0.45103831844951925
S2,151,1,0,1,0.6937290995392347
S2,152,1,0,1,0.9950815514004566
S2,153,1,0,1,0.9829445712905919
S2,154,1,0,1,0.8146532829091576
S2,155,1,0,1,0.8365210258874056
S2,156,1,0,1,0.9630677152892942
S2,157,1,0,1,0.7416139788832401
S2,158,1,0,1,0.7791948534812217
S2,159,1,0,1,0.9145704081528415
S2,160,1,0,1,0.5143884002864949
S2,161,1,0,0,0.3448101391536346
S2,162,1,0,0,0.49319107653164873
S2,163,1,0,0,0.2883334589464205
S2,164,1,0,0,0.28142884913348415
S2,165,1,0,1,0.5773030840929957
S2,166,1,0,0,0.46251378428941975
S2,167,1,0,1,0.8686734438302782
S2,168,1,0,1,0.8785767400901782
S2,169,1,0,1,0.7930379567715771
S2,170,1,0,1,0.9453368045439007
S2,171,1,0,0,0.413068054224873
S2,172,1,0,0,0.18487657352409761
S2,173,1,0,0,0.3912910853908153
S2,174,1,0,1,0.5185876091842633
S2,175,1,0,1,0.8321293873424211
S2,176,1,0,0,0.42997575084259126
S2,177,1,0,0,0.33124809436117636
S2,178,1,0,0,0.4612303853032615
S2,179,1,0,1,0.5381559141532279
S2,180,1,0,1,0.6712003442673931
S2,181,1,0,1,0.5330400867404648
S2,182,1,0,1,0.6845802713600728
S2,183,1,0,0,0.37554829505346504
S2,184,1,0,1,0.7411046748887858
S2,185,1,0,1,0.6380325591893015
S2,186,1,0,1,0.6628282369587725
S2,187,1,0,1,0.9917331455502902
S2,188,1,0,1,0.9295711224031403
S2,189,1,0,1,0.9099382860807698
S2,190,1,0,1,0.5925846325948083
S2,191,1,0,0,0.14080758297339688
S2,192,1,0,0,0.11910516533877312
S2,193,1,0,1,0.8814613528546723
S2,194,1,0,1,0.8390087398081462
S2,195,1,0,1,0.9358886383951183
S2,196,1,0,1,0.8267670161337116
S2,197,1,0,1,0.8745792737338572
S2,198,1,0,1,0.7749620428529075
S2,199,1,0,1,0.5990837776417829
S2,200,1,0,1,0.9582983116004129
S2,201,1,0,1,0.5959422477740153
S2,202,1,0,0,0.4667913991094578
S2,203,1,0,1,0.7672510098115004
S2,204,1,0,1,0.6484009432778447
S2,205,1,0,1,0.9818060652321562
S2,206,1,0,1,0.9660139599113488
S2,207,1,0,1,0.9682592263904275
S2,208,1,0,1,0.8327858285467434
S2,209,1,0,1,0.5038080071868037
S2,210,1,0,1,0.6584934819917432
S2,211,1,0,1,0.6308228126767814
S2,212,1,0,1,0.9463151274966973
S2,213,1,0,1,0.8913593243035132
S2,214,1,0,1,0.8296684254873008
S2,215,1,0,0,0.4780254447932049
S2,216,1,0,1,0.5017543796844816
S2,217,1,0,1,0.6144660190667326
S2,218,1,0,0,0.464029723747838
S2,219,1,0,0,0.49796209408843684
S2,220,1,0,0,0.3427567486943162
S2,221,1,0,0,0.4671199526003275
S2,222,1,0,1,0.6296959365468893
S2,223,1,0,1,0.5735830922265922
S2,224,1,0,0,0.014902020287063632
S2,225,1,0,1,0.7578162114237846
S2,226,1,0,1,0.9632684796318274
S2,227,1,0,1,0.744463110187957
S2,228,1,0,0,0.43041420864609903
S2,229,1,0,0,0.4508671129907524
S2,230,1,0,1,0.5169046991672731
S2,231,1,0,1,0.7042911761575872
S2,232,1,0,0,0.2270032772020965
S2,233,1,0,0,0.3635282981612345
S2,234,1,0,0,0.2732930276688163
S2,235,1,0,0,0.44378743414613986
S2,236,1,0,1,0.7189735280090801
S2,237,1,0,1,0.821225496925346
S2,238,1,0,0,0.4438388830467762
S2,239,1,0,1,0.8344434535386098
S2,240,1,0,1,0.7117516667694174
S2,241,1,0,1,0.6512982083078198
S2,242,1,0,1,0.9404190516096389
S2,243,1,0,1,0.980029229121455
S2,244,1,0,1,0.941968614517807
S2,245,1,0,0,0.3834918992537387
S2,246,1,0,0,0.4216509630774052
S2,247,1,0,1,0.7084637166051444
S2,248,1,0,1,0.7502494628342569
S2,249,1,0,0,0.3127857735269126
S2,250,1,0,0,0.46770925081073156
S2,251,1,0,1,0.694484201878955
S2,252,1,0,0,0.3401708036497737
S2,253,1,0,1,0.764535056985675
S2,254,1,0,0,0.4066562546664909
S2,255,1,0,0,0.36918006170845946
S2,256,1,0,0,0.20184791384282944
S2,257,1,0,1,0.8972824615077534
S2,258,1,0,1,0.749556386197987
S2,259,1,0,1,0.9677577542087867
S2,260,1,0,1,0.7454815023011636
S2,261,1,0,1,0.9074240897307779
S2,262,1,0,1,0.8159285451052549
S2,263,1,0,1,0.9432849077316425
S2,264,1,0,1,0.7102190102785735
S2,265,1,0,1,0.5945528743398354
S2,266,1,0,1,0.8861261219503559
S2,267,1,0,1,0.9920319652973172
S2,268,1,0,1,0.7896113442116391
S2,269,1,0,1,0.8438852182957316
S2,270,1,0,1,0.9289478477065284
S2,271,1,0,1,0.8952141202103285
S2,272,1,0,1,0.6949855887708132
S2,273,1,0,1,0.9666386087342599
S2,274,1,0,1,0.8154576276277343
S2,275,1,0,1,0.5160162760819084
S2,276,1,0,1,0.5628439744749423
S2,277,1,0,0,0.34609853775706473
S2,278,1,0,0,0.3217241491338953
S2,279,1,0,1,0.5557568643307595
S2,280,1,0,1,0.9781846289027435
S2,281,1,0,1,0.8660467990082962
S2,282,1,0,1,0.9643173925708002
S2,283,1,0,1,0.9717585752584287
S2,284,1,0,1,0.7331136180999098
S2,285,1,0,1,0.5550699472992725
S2,286,1,0,1,0.8037759461130504
S2,287,1,0,1,0.8687084817670725
S2,288,1,0,1,0.6584997453395602
S2,289,1,0,1,0.8472883251748052
S2,290,1,0,1,0.6937773795657013
S2,291,1,0,1,0.5670377421239486
S2,292,1,0,1,0.6645568811963487
S2,293,1,0,1,0.695954117083599
S2,294,1,0,1,0.530588550391396
S2,295,1,0,1,0.5916287288420595
S2,296,1,0,1,0.5974092164396592
S2,297,1,0,1,0.5659683588256091
S2,298,1,0,0,0.47737730976971643
S2,299,1,0,1,0.5779815292306603
S2,300,1,0,1,0.6369577474164531
S2,301,1,0,1,0.6746422565440818
S2,302,1,0,1,0.7412367692030101
S2,303,1,0,1,0.6932780436788826
S2,304,1,0,1,0.7911147835375186
S2,305,1,0,0,0.19667489409855413
S2,306,1,0,1,0.5646449854829774
S2,307,1,0,1,0.5771780238621123
S2,308,1,0,1,0.8451561749263239
S2,309,1,0,0,0.48358068408877497
S2,310,1,0,0,0.45835560284103166
S2,311,1,0,1,0.6208215159154535
S2,312,1,0,1,0.7322074837207937
S2,313,1,0,0,0.04694875247752657
S2,314,1,0,0,0.23747301314984376
S2,315,1,0,1,0.6448656279840513
S2,316,1,0,1,0.745041874185104
S2,317,1,0,1,0.6067843088950234
S2,318,1,0,1,0.5503514121541498
S2,319,1,0,1,0.935989107171676
S2,320,1,0,1,0.7492234769737887
S2,321,1,0,1,0.6867666782512225
S2,322,1,0,0,0.1367565159313815
S2,323,1,0,1,0.9386866976535702
S2,324,1,0,1,0.9739866810728101
S2,325,1,0,1,0.8851060498891021
S2,326,1,0,1,0.7256294453416875
S2,327,1,0,0,0.46416390707667876
S2,328,1,0,1,0.6101455689724885
S2,329,1,0,1,0.7181572338279842
S2,330,1,0,1,0.7530081171360732
S2,331,1,0,0,0.3548945720250847
S2,332,1,0,0,0.3280859813519931
S2,333,1,0,0,0.27481780319399485
S2,334,1,0,0,0.3828080692630619
S2,335,1,0,0,0.3933350037341326
S2,336,1,0,1,0.5301979949223001
S2,337,1,0,0,0.3646116869597706
S2,338,1,0,0,0.37757703305568063
S2,339,1,0,1,0.59982536319478
S2,340,1,0,1,0.9857642256710403
S2,341,1,0,1,0.8617587487180641
S2,342,1,0,1,0.8792454628136966
S2,343,1,0,1,0.5606074346906991
S2,344,1,0,1,0.7625526011708906
S2,345,1,0,1,0.6145165842165821
S2,346,1,0,0,0.3798876911986427
S2,347,1,0,0,0.45770834823448475
S2,348,1,0,1,0.6717666711318164
S2,349,1,0,0,0.3661512174357432
S2,350,1,0,0,0.3244930074102647
S2,351,1,0,0,0.3698323951732315
S2,352,1,0,1,0.7070698537348478
S2,353,1,0,1,0.6268874997071257
S2,354,1,0,1,0.5887905302732894
S2,355,1,0,1,0.556823972115771
S2,356,1,0,1,0.5212499118388134
S2,357,1,0,1,0.674845222250128
S2,358,1,0,1,0.753043876306125
S2,359,1,0,0,0.3701350880726512
S2,360,1,0,1,0.7019754955847449
S2,361,1,0,1,0.652778116062743
S2,362,1,0,1,0.8941291871461287
S2,363,1,0,1,0.8317571137044333
S2,364,1,0,0,0.43648302461358807
S2,365,1,0,1,0.7660905868849045
S2,366,1,0,1,0.7424660361449397
S2,367,1,0,1,0.524546614008249
S2,368,1,0,0,0.4230781565145608
S2,369,1,0,1,0.8254582936547501
S2,370,1,0,1,0.8150994661311256
S2,371,1,0,1,0.8951269267231731
S2,372,1,0,1,0.7336927808694441
S2,373,1,0,1,0.5860565613463331
S2,374,1,0,1,0.8827470325535932
S2,375,1,0,1,0.7700119954775414
S2,376,1,0,1,0.6536995737925093
S2,377,1,0,0,0.4213965339835556
S2,378,1,0,1,0.631096175576275
S2,379,1,0,0,0.4630101134207401
S2,380,1,0,0,0.20405051188878584
S2,381,1,0,1,0.9036777007371689
S2,382,1,0,0,0.27709952652370834
S2,383,1,0,0,0.13534949142369476
S2,384,1,0,0,0.4727736701259264
S2,385,1,0,0,0.38912378565845085
S2,386,1,0,1,0.5762149962873364
S2,387,1,0,0,0.3005097108174854
S2,388,1,0,1,0.8504038192094321
S2,389,1,0,1,0.5793015040253472
S2,390,1,0,1,0.622952511174186
S2,391,1,0,1,0.6784547061292232
S2,392,1,0,1,0.8178027745343522
S2,393,1,0,1,0.7229397588978583
S2,394,1,0,0,0.4412806196038809
S2,395,1,0,0,0.4015761758203533
S2,396,1,0,0,0.13749721847533283
S2,397,1,0,0,0.41064641312854677
S2,398,1,0,1,0.6625663243244082
S2,399,1,0,0,0.47495102903928776
S2,400,1,0,1,0.5506076814320533
S2,401,1,0,0,0.36372755547230506
S2,402,1,0,0,0.4753425308295572
S2,403,1,0,1,0.5406886504115278
S2,404,1,0,1,0.6088844921916005
S2,405,1,0,1,0.720189782767232
S2,406,1,0,1,0.5617680959892764
S2,407,1,0,0,0.47348630934057917
S2,408,1,0,1,0.7458781668297446
S2,409,1,0,1,0.5808528329527703
S2,410,1,0,1,0.5269209872453116
S2,411,1,0,0,0.4324261733980041
S2,412,1,0,1,0.6938807565595426
S2,413,1,0,1,0.6968033177307391
S2,414,1,0,1,0.6615745005239354
S2,415,1,0,1,0.9731129686531702
S2,416,1,0,1,0.9778880621999894
S2,417,1,0,1,0.9809373723271513
S2,418,1,0,1,0.9970807764982422
S2,419,1,0,1,0.7917004529881874
S2,420,1,0,1,0.629693783292736
S2,421,1,0,0,0.3139210896829579
S2,422,1,0,1,0.6345291604185737
S2,423,1,0,0,0.435997785581195
S2,424,1,0,0,0.3271405658379686
S2,425,1,0,1,0.5406384459992974
S2,426,1,0,0,0.41750744038166593
S2,427,1,0,0,0.38811627611414057
S2,428,1,0,1,0.6647574801860006
S2,429,1,0,1,0.5624645718382488
S2,430,1,0,1,0.5421322742762261
S2,431,1,0,1,0.750806357813287
S2,432,1,0,1,0.5357502712213115
S2,433,1,0,1,0.7126470442565382
S2,434,1,0,1,0.5623705761818633
S2,435,1,0,0,0.42477987086875
S2,436,1,0,0,0.40121545718537593
S2,437,1,0,0,0.22268644078309188
S2,438,1,0,0,0.40354442483700625
S2,439,1,0,0,0.22742146858639914
S2,440,1,0,0,0.25152274489362164
S2,441,1,0,1,0.739274296885076
S2,442,1,0,1,0.6589104150583746
S2,443,1,0,0,0.2641408685651648
S2,444,1,0,0,0.3592099245257554
S2,445,1,0,0,0.48914576596139964
S2,446,1,0,0,0.48407794676960747
S2,447,1,0,0,0.499731126480869
S2,448,1,0,1,0.6405291421717181
S2,449,1,0,0,0.3547733434001897
S2,450,1,0,1,0.5302998376624087
S2,451,1,0,1,0.5733006500294359
S2,452,1,0,1,0.5340252877365129
S2,453,1,0,1,0.6232392826697738
S2,454,1,0,1,0.5906680112179972
S2,455,1,0,1,0.5708638773423151
S2,456,1,0,1,0.5882408686703733
S2,457,1,0,0,0.49680969290371446
S2,458,1,0,1,0.83748981576294
S2,459,1,0,0,0.4441733138050375
S2,460,1,0,0,0.4090457279327676
S2,461,1,0,1,0.8141003017366306
S2,462,1,0,0,0.3668318835676789
S2,463,1,0,0,0.16781196351898203
S2,464,1,0,0,0.45992264290172047
S2,465,1,0,1,0.626787080195972
S2,466,1,0,1,0.6647015799508965
S2,467,1,0,1,0.6281274366848355
S2,468,1,0,0,0.3539001660949605
S2,469,1,0,0,0.332120889120907
S2,470,1,0,0,0.37839867487466305
S2,471,1,0,1,0.5222892165831178
S2,472,1,0,1,0.5965963812629906
S2,473,1,0,1,0.6095332964035441
S2,474,1,0,1,0.5873796118057364
S2,475,1,0,1,0.7761681301276612
S2,476,1,0,1,0.8776601111873454
S2,477,1,0,1,0.843210191358677
S2,478,1,0,1,0.8165332955369687
S2,479,1,0,0,0.2741101426403663
S2,480,1,0,1,0.8371251564232652
S2,481,1,0,1,0.9845771400592962
S2,482,1,0,1,0.8998199896085185
S2,483,1,0,1,0.891599283573789
S2,484,1,0,0,0.23514885831766613
S2,485,1,0,0,0.45005807649736657
S2,486,1,0,0,0.4291618842218072
S2,487,1,0,0,0.4796885311305317
S2,488,1,0,1,0.7513530801005857
S2,489,1,0,1,0.6858016851604228
S2,490,1,0,1,0.6755008657709108
S2,491,1,0,1,0.8804338856617925
S2,492,1,0,1,0.5782476556974229
S2,493,1,0,0,0.4439658390444599
S2,494,1,0,1,0.5606492029905482
S2,495,1,0,1,0.7420574433923185
S2,496,1,0,1,0.7450858414675036
S2,497,1,0,1,0.9289485987332329
S2,498,1,0,1,0.8015890611456877
S2,499,1,0,0,0.298160124564239
S2,500,1,0,1,0.5674156551006403
S2,501,1,0,0,0.35857033603952265
S2,502,1,0,1,0.6442205525432834
S2,503,1,0,1,0.7244408138442064
S2,504,1,0,1,0.5046769985720382
S2,505,1,0,0,0.3901897417149567
S2,506,1,0,1,0.5686819395552891
S2,507,1,0,0,0.30989751934320664
S2,508,1,0,1,0.534912150487205
S2,509,1,0,0,0.4683296567914779
S2,510,1,0,0,0.4718956843553288
S2,511,1,0,1,0.6685266906343487
S2,512,1,0,0,0.4259265275146189
S2,513,1,0,1,0.5733877839483185
S2,514,1,0,1,0.7673946848474594
S2,515,1,0,1,0.67422526786374
S2,516,1,0,0,0.4216689481809312
S2,517,1,0,1,0.7592073887651776
S2,518,1,0,0,0.4328442471615607
S2,519,1,0,1,0.5142219978178256
S2,520,1,0,1,0.7217797849063666
S2,521,1,0,1,0.5452790977662759
S2,522,1,0,1,0.68147816463661
S2,523,1,0,1,0.7900006128811776
S2,524,1,0,1,0.8444880746792155
S2,525,1,0,1,0.6941850653937015
S2,526,1,0,1,0.7146961065083515
S2,527,1,0,1,0.7237783927506496
S2,528,1,0,1,0.5183085900666978
S2,529,1,0,1,0.6656807977708113
S2,530,1,0,1,0.910809007972532
S2,531,1,0,1,0.946971583908306
S2,532,1,0,1,0.630397913402293
S2,533,1,0,1,0.6794650356713346
S2,534,1,0,0,0.4538829750089766
S2,535,1,0,1,0.699814322271389
S2,536,1,0,1,0.7683779930091877
S2,537,1,0,1,0.7076003418868199
S2,538,1,0,0,0.4368723009285374
S2,539,1,0,0,0.4900028725981825
S2,540,1,0,1,0.7207002697509782
S2,541,1,0,1,0.5632774624549947
S2,542,1,0,1,0.6547387763790187
S2,543,1,0,1,0.684213770713637
S2,544,1,0,1,0.5134227178405097
S2,545,1,0,0,0.37464548575575646
S2,546,1,0,0,0.49210424137599945
S2,547,1,0,1,0.7203180979394932
S2,548,1,0,0,0.3335634832800872
S2,549,1,0,0,0.31764554828354685
S2,550,1,0,0,0.3835464362323242
S2,551,1,0,0,0.3488859585536463
S2,552,1,0,0,0.21362183755197497
S2,553,1,0,1,0.6510873115531093
S2,554,1,0,0,0.4678060771680321
S2,555,1,0,0,0.45621646708923536
S2,556,1,0,1,0.5808474687365528
S2,557,1,0,1,0.7350968053650371
S2,558,1,0,1,0.563940868738845
S2,559,1,0,1,0.5048659132042151
S2,560,1,0,1,0.7000897949786883
S2,561,1,0,1,0.7349488417465702
S2,562,1,0,0,0.37677604939326076
S2,563,1,0,1,0.8924684122569485
S2,564,1,0,1,0.8190122983076497
S2,565,1,0,1,0.5040518860931699
S2,566,1,0,0,0.4313574298906226
S2,567,1,0,1,0.6513357359905068
S2,568,1,0,1,0.983693616760975
S2,569,1,0,1,0.9185018538542182
S2,570,1,0,0,0.27290795950360996
S2,571,1,0,0,0.22539247617640515
S2,572,1,0,0,0.1907579163494087
S2,573,1,0,0,0.4832586150981324
S2,574,1,0,0,0.3309444793361747
S2,575,1,0,1,0.7209722713345009
S2,576,1,0,1,0.8643728378401064
S2,577,1,0,1,0.6771172948898228
S2,578,1,0,1,0.9594473468475067
S2,579,1,0,1,0.9365382183755456
S2,909,2,1,0,0.19852788534075944
S2,910,2,1,0,0.32084557064185454
S2,911,2,1,1,0.5930287780638687
S2,912,2,1,1,0.5785634993584545
S2,913,2,1,0,0.4760793859485703
S2,914,2,1,1,0.8901530434244546
S2,915,2,1,0,0.4870621809532015
S2,916,2,1,1,0.7723837080482298
S2,917,2,1,1,0.5605740011689089
S2,918,2,1,1,0.7668810289508182
S2,919,2,1,0,0.20001995109959628
S2,920,2,1,0,0.1824253248505892
S2,921,2,1,0,0.3070602219874822
S2,922,2,1,1,0.806397856646908
S2,923,2,1,1,0.9493177586045328
S2,924,2,1,1,0.7527572126258842
S2,925,2,1,1,0.7612119891553728
S2,926,2,1,1,0.8724404412333263
S2,927,2,1,1,0.8553459087538792
S2,928,2,1,1,0.9953740543103835
S2,929,2,1,1,0.8780982566396828
S2,930,2,1,1,0.8792204583124005
S2,931,2,1,1,0.6384282449636459
S2,932,2,1,1,0.9275027516600345
S2,933,2,1,1,0.8877829138086012
S2,934,2,1,1,0.6301418067101364
S2,935,2,1,1,0.8383394019099593
S2,936,2,1,1,0.980390335291936
S2,937,2,1,1,0.9792216038658934
S2,938,2,1,1,0.9256318727379474
S2,939,2,1,1,0.691712640318764
S2,940,2,1,1,0.9039094537417527
S2,941,2,1,1,0.9995994426554135
S2,942,2,1,1,0.9139730565260736
S2,943,2,1,0,0.13137855505858106
S2,944,2,1,1,0.7700573577174341
S2,945,2,1,1,0.9551054117176537
S2,946,2,1,1,0.8949303896054468
S2,947,2,1,1,0.6846256715773607
S2,948,2,1,0,0.22657004971630404
S2,949,2,1,1,0.6300013194056859
S2,950,2,1,1,0.9182593407044658
S2,951,2,1,1,0.5056748649026158
S2,952,2,1,0,0.45658401974674007
S2,953,2,1,0,0.3644905912197798
S2,954,2,1,1,0.787838152725715
S2,955,2,1,1,0.9598516746384602
S2,956,2,1,1,0.8837708463319836
S2,957,2,1,1,0.7448894008465974
S2,958,2,1,1,0.5844832425776857
S2,959,2,1,1,0.7587413168466433
S2,960,2,1,1,0.7766902748944922
S2,961,2,1,1,0.9890429319717833
S2,962,2,1,1,0.837998366016514
S2,963,2,1,1,0.8387305812100503
S2,964,2,1,1,0.5248695081309336
S2,965,2,1,0,0.48257475580492065
S2,966,2,1,1,0.6384261581437388
S2,967,2,1,1,0.6172027483034261
S2,968,2,1,1,0.504554429323273
S2,969,2,1,1,0.6772540888756524
S2,970,2,1,1,0.7520927736043711
S2,971,2,1,1,0.8120718318094642
S2,972,2,1,1,0.7955833109852313
S2,973,2,1,1,0.9481565350125261
S2,974,2,1,1,0.9868621981793367
S2,975,2,1,1,0.9668013058368873
S2,976,2,1,1,0.9298764064419947
S2,977,2,1,1,0.7544950406787064
S2,978,2,1,0,0.3516627992436047
S2,979,2,1,0,0.33893023957488716
S2,980,2,1,0,0.19060995620866442
S2,981,2,1,1,0.794991024422351
S2,982,2,1,1,0.9999000698990378
S2,983,2,1,1,0.7338788937786931
S2,984,2,1,1,0.6496406789583267
