subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.9187688274895125
S2,123,1,0,0,0.41118259530703566
S2,124,1,0,0,0.3158684565535525
S2,125,1,0,0,0.0507690204292245
S2,126,1,0,0,0.020088144803929273
S2,127,1,0,1,0.7590518242954867
S2,128,1,0,1,0.9700622353196651
S2,129,1,0,1,0.9289872149001507
S2,130,1,0,0,0.11329017176181343
S2,131,1,0,0,0.06029275308744564
S2,132,1,0,0,0.0012351119561311195
S2,133,1,0,0,0.000639370419716762
S2,134,1,0,0,0.12155535230464529
S2,135,1,0,0,5.063768148584121e-06
S2,136,1,0,0,3.111213489582051e-19
S2,137,1,0,0,5.199383279352849e-20
S2,138,1,0,0,7.449822688718544e-20
S2,139,1,0,0,6.890543070944612e-21
S2,140,1,0,0,4.2771307713639084e-20
S2,141,1,0,0,1.276944319783388e-19
S2,142,1,0,0,3.426690670184068e-20
S2,143,1,0,0,1.9638685463331747e-20
S2,144,1,0,0,2.2872300859964018e-20
S2,145,1,0,0,8.38657987429136e-20
S2,146,1,0,0,1.0312484424903484e-19
S2,147,1,0,0,4.323819431882103e-20
S2,148,1,0,0,2.0683130701243657e-20
S2,149,1,0,0,1.6807169485650063e-20
S2,150,1,0,0,1.674281165943537e-20
S2,151,1,0,0,3.1415565319270983e-20
S2,152,1,0,0,5.832238721759512e-20
S2,153,1,0,0,4.7664873828085455e-20
S2,154,1,0,0,1.9218034552314762e-19
S2,155,1,0,0,1.0176140287635029e-19
S2,156,1,0,0,1.1039083835725778e-19
S2,157,1,0,0,6.255161933984266e-20
S2,158,1,0,0,9.180576190856e-20
S2,159,1,0,0,4.9219293383694655e-20
S2,160,1,0,0,3.645055215820756e-20
S2,161,1,0,0,1.212080155761127e-20
S2,162,1,0,0,6.855124812761238e-20
S2,163,1,0,0,7.046192969483389e-20
S2,164,1,0,0,1.0720023167446117e-20
S2,165,1,0,0,1.9544277587066546e-20
S2,166,1,0,0,1.942399188881703e-20
S2,167,1,0,0,4.080371050465148e-20
S2,168,1,0,0,3.2149550338640206e-20
S2,169,1,0,0,1.3034311216312074e-19
S2,170,1,0,0,4.740401441455434e-20
S2,171,1,0,0,3.941488093453899e-20
S2,172,1,0,0,6.839233730523224e-21
S2,173,1,0,0,3.9716578367047886e-20
S2,174,1,0,0,2.2259640597794523e-20
S2,175,1,0,0,2.8944278185057456e-20
S2,176,1,0,0,4.8135743643805963e-20
S2,177,1,0,0,7.246837081303167e-20
S2,178,1,0,0,3.7379939016741895e-20
S2,179,1,0,0,8.19251973691306e-20
S2,180,1,0,0,4.001993121813671e-20
S2,181,1,0,0,3.2523934317475406e-20
S2,182,1,0,0,3.1043393263958757e-20
S2,183,1,0,0,6.905195650544898e-20
S2,184,1,0,0,3.234015893564611e-19
S2,185,1,0,0,5.519885394954671e-20
S2,186,1,0,0,9.572859297590684e-20
