subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.8438352422692726
S2,123,1,0,1,0.7147898471066407
S2,124,1,0,1,0.860844188380826
S2,125,1,0,0,0.4603031524537305
S2,126,1,0,0,0.47757796493980714
S2,127,1,0,1,0.693562191896014
S2,128,1,0,1,0.6444816204243802
S2,129,1,0,0,0.4846121981867039
S2,130,1,0,1,0.8650047043411119
S2,131,1,0,1,0.9189231234479557
S2,132,1,0,1,0.7947853236101465
S2,133,1,0,1,0.767708906558743
S2,134,1,0,1,0.877645134273264
S2,135,1,0,1,0.7580292713800183
S2,136,1,0,1,0.7006150834192716
S2,137,1,0,1,0.9617509360852647
S2,138,1,0,0,0.17667233387164227
S2,139,1,0,0,0.16907387259522563
S2,140,1,0,0,0.3715183157841391
S2,141,1,0,0,0.3184873556120144
S2,142,1,0,1,0.5066793516409991
S2,143,1,0,0,0.4246099077124612
S2,144,1,0,0,0.4597294077821032
S2,145,1,0,0,0.4888599867233098
S2,146,1,0,0,0.32055583938469756
S2,147,1,0,0,0.24810868086593785
S2,148,1,0,0,0.25419081091037554
S2,149,1,0,0,0.43579124888661397
S2,150,1,0,0,0.30964264331877267
S2,151,1,0,0,0.24561755470586763
S2,152,1,0,0,0.31871370735689514
S2,153,1,0,1,0.5083800354223975
S2,154,1,0,1,0.6426841399687483
S2,155,1,0,0,0.4319208572778669
S2,156,1,0,0,0.3586389849242146
S2,157,1,0,0,0.3935823558851962
S2,158,1,0,0,0.3220021135823729
S2,159,1,0,0,0.2441650330155961
S2,160,1,0,0,0.3627033070515989
S2,161,1,0,0,0.4229647136870712
S2,162,1,0,0,0.24796520796726795
S2,163,1,0,0,0.15393511372502858
S2,164,1,0,0,0.14593405169557597
S2,165,1,0,0,0.1450640874053498
S2,166,1,0,0,0.20831673701907752
S2,167,1,0,0,0.4088894974973021
S2,168,1,0,1,0.6579309953974679
S2,169,1,0,0,0.4242608574324388
S2,170,1,0,0,0.44915002328602244
S2,171,1,0,0,0.408069260363594
S2,172,1,0,0,0.34484247100598175
S2,173,1,0,0,0.15174241223912951
S2,174,1,0,0,0.18242702813422979
S2,175,1,0,0,0.17852194668914
S2,176,1,0,0,0.31814464280913324
S2,177,1,0,0,0.33129035846978566
S2,178,1,0,0,0.3817449037695229
S2,179,1,0,0,0.4512899018112972
S2,180,1,0,0,0.27309971889113643
S2,181,1,0,0,0.26499585334205117
S2,182,1,0,0,0.25262010460431616
S2,183,1,0,0,0.26033282078773357
S2,184,1,0,0,0.49952920998887296
S2,185,1,0,1,0.5183750506999607
S2,186,1,0,1,0.5005019684485108
S2,187,1,0,1,0.6041098321174186
S2,188,1,0,0,0.2712872472453269
S2,189,1,0,1,0.8198150989893982
S2,190,1,0,1,0.7660101798920811
S2,191,1,0,1,0.6768229989329432
S2,192,1,0,1,0.5490566913768422
S2,193,1,0,0,0.36345147221448765
S2,194,1,0,0,0.35445599572693937
S2,195,1,0,0,0.21495982103427794
S2,196,1,0,0,0.14544337677777142
S2,197,1,0,0,0.3485476255277468
S2,198,1,0,1,0.5343224931705299
S2,199,1,0,0,0.48172775244078764
S2,200,1,0,0,0.22151205087538595
S2,201,1,0,0,0.37471725177241644
S2,202,1,0,0,0.3182390217532092
S2,203,1,0,0,0.2768239259136869
S2,204,1,0,0,0.38755854435277887
S2,205,1,0,0,0.3619735437555839
S2,206,1,0,0,0.3065135430978182
S2,207,1,0,0,0.32683372489005036
S2,208,1,0,0,0.32285217740138195
S2,209,1,0,0,0.1980730045057474
S2,210,1,0,0,0.2747039213991679
S2,211,1,0,0,0.17670075859213827
S2,212,1,0,0,0.3264188365827115
S2,213,1,0,0,0.4380228781997596
S2,214,1,0,0,0.3022468868374459
S2,215,1,0,0,0.17188165175906558
S2,216,1,0,0,0.1709406693154405
S2,217,1,0,0,0.27600894345060817
S2,218,1,0,0,0.2711039573002943
S2,219,1,0,0,0.22604755494960363
S2,220,1,0,0,0.26651090196459465
S2,221,1,0,0,0.18100781159633725
S2,222,1,0,0,0.16531832099589627
S2,223,1,0,0,0.11994878855892781
S2,224,1,0,0,0.23033471800523164
S2,225,1,0,0,0.38668571071867447
S2,226,1,0,0,0.4722783873312452
S2,227,1,0,0,0.34369644337953853
S2,228,1,0,0,0.2475658672165811
S2,229,1,0,0,0.23100415104734087
S2,230,1,0,0,0.2157363456593779
S2,231,1,0,0,0.2706115531815853
S2,232,1,0,0,0.26744289528900433
S2,233,1,0,0,0.25203705450852826
S2,234,1,0,0,0.3155574428679533
S2,235,1,0,0,0.24424048519352837
S2,236,1,0,0,0.24019711282499562
S2,237,1,0,0,0.4055351449788764
S2,238,1,0,1,0.5037780466810537
S2,239,1,0,0,0.3340391716434842
S2,240,1,0,0,0.35387827571367586
S2,241,1,0,0,0.3306601605452999
S2,242,1,0,0,0.333358418590007
S2,243,1,0,0,0.3148155536415659
S2,244,1,0,0,0.42143541687574065
S2,245,1,0,0,0.3841657328545546
S2,246,1,0,0,0.38860063805033745
S2,247,1,0,0,0.33410992296610437
S2,248,1,0,0,0.2880818836479168
S2,249,1,0,0,0.28838277745257745
S2,250,1,0,0,0.20184558716788636
S2,251,1,0,0,0.20395443188432033
S2,252,1,0,0,0.31638627591271634
S2,253,1,0,0,0.26126202155319805
S2,254,1,0,0,0.14572704515278662
S2,255,1,0,0,0.15639598616841255
S2,256,1,0,0,0.17046601273826717
S2,257,1,0,0,0.24455063664768156
S2,258,1,0,0,0.3762577325215983
S2,259,1,0,0,0.2204167009535865
S2,260,1,0,0,0.257407115369308
S2,261,1,0,0,0.4613461315165695
S2,262,1,0,1,0.5167427125604545
S2,263,1,0,0,0.3869355811611063
S2,264,1,0,0,0.1992573138050336
S2,265,1,0,0,0.20638505556514264
S2,266,1,0,0,0.2142513551294232
S2,267,1,0,0,0.27751167314689995
S2,268,1,0,0,0.4401509489419068
S2,269,1,0,0,0.2570378255661035
S2,270,1,0,0,0.21792738164113076
S2,271,1,0,0,0.41444668904398324
S2,272,1,0,0,0.2855026521957815
S2,273,1,0,0,0.12486087024408084
S2,274,1,0,0,0.16641286714114892
S2,275,1,0,0,0.15364955916403314
S2,276,1,0,0,0.15117658063663456
S2,277,1,0,0,0.2344621315645611
S2,278,1,0,0,0.2384864644378074
S2,279,1,0,0,0.18285982099791867
S2,280,1,0,0,0.2329546452497634
S2,281,1,0,0,0.227071357069678
