subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.6839650313830904
S2,123,1,0,1,0.6644584020011415
S2,124,1,0,1,0.6262978048117223
S2,125,1,0,1,0.6137528862300812
S2,126,1,0,1,0.591466641638456
S2,127,1,0,1,0.6104572167691178
S2,128,1,0,1,0.5646915198358813
S2,129,1,0,0,0.49989645479249717
S2,130,1,0,0,0.4497052544129429
S2,131,1,0,0,0.4876285923736513
S2,132,1,0,1,0.6310873671361891
S2,133,1,0,1,0.5520931241244305
S2,134,1,0,0,0.40464761232381385
S2,135,1,0,1,0.5538114895099854
S2,136,1,0,1,0.5530639854072172
S2,137,1,0,1,0.5991257389797333
S2,138,1,0,1,0.6711535211127946
S2,139,1,0,1,0.6820227515455949
S2,140,1,0,1,0.6272100725000694
S2,141,1,0,1,0.6396852366397283
S2,142,1,0,1,0.6450996204654215
S2,143,1,0,1,0.6064448967137616
S2,144,1,0,1,0.7115497473190938
S2,145,1,0,1,0.710549004424729
S2,146,1,0,1,0.6132488253037138
S2,147,1,0,1,0.6502755179931622
S2,148,1,0,1,0.6672181957806139
S2,149,1,0,1,0.629469384137299
S2,150,1,0,1,0.6660176598908916
S2,151,1,0,1,0.7139976938639218
S2,152,1,0,1,0.71517610286767
S2,153,1,0,1,0.7218829051595947
S2,154,1,0,1,0.6319851485295999
S2,155,1,0,1,0.5623330292759852
S2,156,1,0,1,0.607500143710224
S2,157,1,0,1,0.6492648808613388
S2,158,1,0,1,0.6158286284227509
S2,159,1,0,1,0.6582513326224391
S2,160,1,0,1,0.6984974675418744
S2,161,1,0,1,0.645488000947987
S2,162,1,0,1,0.6597608289195678
S2,163,1,0,1,0.6341509773822684
S2,164,1,0,1,0.651992398808759
S2,165,1,0,1,0.6708536384916792
S2,166,1,0,1,0.6620158849502558
S2,167,1,0,1,0.6363243891353895
S2,168,1,0,1,0.6077439326511865
S2,169,1,0,1,0.6395185885041059
S2,170,1,0,1,0.6050993247581168
S2,171,1,0,1,0.5996664060108503
S2,172,1,0,1,0.6054600895666247
S2,173,1,0,1,0.576631273816065
S2,174,1,0,1,0.577145766376527
S2,175,1,0,1,0.6089862936753948
S2,176,1,0,1,0.5895485153889433
S2,177,1,0,1,0.5406320149570212
S2,178,1,0,1,0.5161809367527276
S2,179,1,0,1,0.5536697166808153
S2,180,1,0,1,0.5763877523246547
S2,181,1,0,1,0.6149979347842999
S2,182,1,0,1,0.6105015386812209
S2,183,1,0,1,0.6454779993640879
S2,184,1,0,1,0.6443089490348988
S2,185,1,0,1,0.5820918970735981
S2,186,1,0,1,0.6182869225103959
S2,187,1,0,1,0.5822710775222201
S2,188,1,0,1,0.600803591138738
S2,189,1,0,0,0.4829721236617074
S2,190,1,0,0,0.4470090787110971
S2,191,1,0,1,0.5152969454384847
S2,192,1,0,1,0.5947020274080639
S2,193,1,0,1,0.5580774050436761
S2,194,1,0,1,0.5532180490936054
S2,195,1,0,1,0.5460634456067364
S2,196,1,0,1,0.5974195937759778
S2,197,1,0,1,0.5505209395417354
S2,198,1,0,0,0.48021134569399276
S2,199,1,0,1,0.607912190462459
S2,200,1,0,1,0.558904149750998
S2,201,1,0,1,0.5743194474759373
S2,202,1,0,1,0.5584597327445784
S2,203,1,0,1,0.6092049013111916
S2,204,1,0,1,0.6286720086879426
S2,205,1,0,1,0.5936468385497389
S2,206,1,0,1,0.5527332719798003
S2,207,1,0,1,0.567537260090939
S2,208,1,0,1,0.550733256915394
S2,209,1,0,1,0.5457176725709812
S2,210,1,0,1,0.5172529723668664
S2,211,1,0,1,0.5364564314431672
S2,212,1,0,1,0.5419890012113939
S2,213,1,0,1,0.5619370643190212
S2,214,1,0,1,0.5412193479234835
S2,215,1,0,1,0.5040621007871674
S2,216,1,0,1,0.5051329406931848
S2,217,1,0,1,0.5451968331804486
S2,218,1,0,1,0.5682680673600359
S2,219,1,0,1,0.5133805406526697
S2,220,1,0,1,0.5350342086808049
S2,221,1,0,1,0.5535614710326173
S2,222,1,0,1,0.603587353053267
S2,223,1,0,1,0.5522212382659898
S2,224,1,0,1,0.5475081237900867
S2,225,1,0,1,0.5594648918262644
S2,226,1,0,1,0.5159940419128626
S2,227,1,0,1,0.5014667101418272
S2,228,1,0,1,0.5014461074999956
S2,229,1,0,1,0.5425119436204554
S2,230,1,0,1,0.5426841708379567
S2,231,1,0,1,0.5584292115969152
S2,232,1,0,1,0.5476655879098604
S2,233,1,0,1,0.5195842276423834
S2,234,1,0,1,0.5216876861242428
S2,235,1,0,1,0.5963626878282707
S2,236,1,0,1,0.5711439485837264
S2,237,1,0,1,0.9986035014011065
S2,238,1,0,1,0.5335774711625757
S2,239,1,0,1,0.5776661645759776
S2,240,1,0,1,0.516388557391741
S2,241,1,0,1,0.5388977618480725
S2,242,1,0,1,0.9974160454281301
S2,243,1,0,1,0.5116869319927213
S2,244,1,0,1,0.5695917419091724
S2,245,1,0,1,0.5241908427139248
S2,246,1,0,0,0.4944323110682447
S2,247,1,0,1,0.5638184770601183
S2,248,1,0,1,0.5107408445689073
S2,249,1,0,0,0.4889915389061869
S2,250,1,0,1,0.509496117089639
S2,251,1,0,1,0.5181840495147466
S2,252,1,0,1,0.5018580928590729
S2,253,1,0,1,0.5324023919861202
S2,254,1,0,0,0.4956713939933943
S2,255,1,0,0,0.48285153932385066
S2,256,1,0,1,0.5024912487780805
S2,257,1,0,0,0.4778237517403227
S2,258,1,0,1,0.5038260103576745
S2,259,1,0,0,0.4754094010735588
S2,260,1,0,0,0.4642898330351652
S2,261,1,0,1,0.5382444290051658
S2,262,1,0,1,0.5115143626624138
S2,263,1,0,0,0.4797105525246552
S2,264,1,0,1,0.5748261968554998
S2,265,1,0,0,0.45668859728934574
S2,266,1,0,1,0.5147793826707663
S2,267,1,0,0,0.4802615415288241
S2,268,1,0,1,0.5085702928933193
S2,269,1,0,1,0.5415004415330382
S2,270,1,0,1,0.5234967289759576
S2,271,1,0,1,0.5078074246981946
S2,272,1,0,1,0.528316090701863
S2,273,1,0,0,0.48885477313662923
S2,274,1,0,1,0.5205082473632751
S2,275,1,0,1,0.5367197849163365
S2,276,1,0,0,0.46019917790296117
S2,277,1,0,1,0.5115220613247125
S2,278,1,0,1,0.5794334409041321
S2,279,1,0,1,0.5753216969397474
S2,280,1,0,1,0.5586780415228642
S2,281,1,0,0,0.4571116697362674
S2,282,1,0,0,0.4365955246228824
S2,283,1,0,0,0.48117844533349
S2,284,1,0,1,0.5676165069460576
S2,285,1,0,1,0.5120517103936398
S2,286,1,0,1,0.5339245067509698
S2,287,1,0,0,0.447037686611598
S2,288,1,0,1,0.5016463208573197
S2,289,1,0,0,0.46896957753600627
S2,290,1,0,0,0.491963253366039
S2,291,1,0,1,0.5275702368316059
S2,292,1,0,1,0.5843566779284405
S2,293,1,0,1,0.5034602768929215
S2,294,1,0,0,0.4753593307649629
S2,295,1,0,1,0.5013200102502713
S2,296,1,0,0,0.44431976104264986
S2,297,1,0,0,0.490689380018938
S2,298,1,0,0,0.4247846093176395
S2,299,1,0,1,0.5245057526167531
S2,300,1,0,1,0.5491707694102054
S2,301,1,0,1,0.5694841831151787
S2,302,1,0,0,0.4619442189845396
S2,303,1,0,0,0.45259653490735935
S2,304,1,0,0,0.43252084210016595
S2,305,1,0,0,0.48949348262097914
S2,306,1,0,1,0.5771846542937243
S2,307,1,0,1,0.5624204991304501
