subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.8815247070635572
S2,123,1,0,1,0.8102455780886482
S2,124,1,0,1,0.784781971194228
S2,125,1,0,1,0.7135157712975352
S2,126,1,0,1,0.7582308294495419
S2,127,1,0,1,0.5564007974608374
S2,128,1,0,1,0.9160176673805563
S2,129,1,0,1,0.5716909821101919
S2,130,1,0,1,0.9190106058145298
S2,131,1,0,1,0.9061038714836211
S2,132,1,0,1,0.9404705166548976
S2,133,1,0,1,0.8168278110919326
S2,134,1,0,1,0.9623344415672914
S2,135,1,0,1,0.951861319202338
S2,136,1,0,1,0.9490437087050464
S2,137,1,0,1,0.703896591936106
S2,138,1,0,1,0.7139943609436915
S2,139,1,0,1,0.7534215088814177
S2,140,1,0,1,0.6557393751180061
S2,141,1,0,1,0.6776938638237471
S2,142,1,0,1,0.5588137912262194
S2,143,1,0,1,0.509856543504018
S2,144,1,0,1,0.6111751672503651
S2,145,1,0,1,0.6235876262432508
S2,146,1,0,1,0.6574376441928641
S2,147,1,0,1,0.7073024643276743
S2,148,1,0,1,0.6797326597206694
S2,149,1,0,1,0.6362200963496697
S2,150,1,0,1,0.6550143712107206
S2,151,1,0,1,0.521230688956619
S2,152,1,0,1,0.5013274191818176
S2,153,1,0,1,0.6297191234477744
S2,154,1,0,1,0.5943133311210834
S2,155,1,0,0,0.48185410869327844
S2,156,1,0,0,0.32890136718488067
S2,157,1,0,0,0.4478202317637915
S2,158,1,0,1,0.5002250243105285
S2,159,1,0,0,0.33777988478855453
S2,160,1,0,0,0.47048373977509333
S2,161,1,0,0,0.49706754088647703
S2,162,1,0,0,0.4274267125575196
S2,163,1,0,0,0.47698774285365286
S2,164,1,0,0,0.45526037865034646
S2,165,1,0,0,0.42194226635458754
S2,166,1,0,0,0.43016231378305997
S2,167,1,0,0,0.37739084388668837
S2,168,1,0,1,0.5089988317366785
S2,169,1,0,0,0.19865241604314926
S2,170,1,0,0,0.4349142789282179
S2,171,1,0,0,0.3288314828953267
S2,172,1,0,0,0.2737300180116908
S2,173,1,0,0,0.39020506817471234
S2,174,1,0,0,0.3428097507610329
S2,175,1,0,0,0.28592356307176653
S2,176,1,0,0,0.3340721862487839
S2,177,1,0,0,0.37797762291864184
S2,178,1,0,0,0.3855512606776411
S2,179,1,0,0,0.23247883715250706
S2,180,1,0,0,0.2690054630569168
S2,181,1,0,0,0.26276971034019675
S2,182,1,0,0,0.2551824035639475
S2,183,1,0,0,0.25937472012950935
S2,184,1,0,0,0.2968348288170305
S2,185,1,0,0,0.31349150603310727
S2,186,1,0,0,0.3074663664067775
S2,187,1,0,0,0.1223632299867939
S2,188,1,0,0,0.2512053575155401
S2,189,1,0,0,0.17381445568300166
S2,190,1,0,0,0.3663777873316579
S2,191,1,0,0,0.389208736884259
S2,192,1,0,0,0.38701055588088257
S2,193,1,0,0,0.33203273226814395
S2,194,1,0,0,0.23488282665985355
S2,195,1,0,0,0.02949121129119223
S2,196,1,0,0,0.08548441512075214
S2,197,1,0,0,0.10654209676751594
S2,198,1,0,0,0.15252079078123312
S2,199,1,0,0,0.23809450179458025
S2,200,1,0,0,0.14722561665188783
S2,201,1,0,0,0.2792890577182346
S2,202,1,0,0,0.27549349084669333
S2,203,1,0,0,0.2819925103119655
S2,204,1,0,0,0.20137264681661984
S2,205,1,0,0,0.17178468044060147
S2,206,1,0,0,0.16858163621620165
S2,207,1,0,0,0.015399728190192356
S2,208,1,0,0,0.18392612791767926
S2,209,1,0,0,0.15209612308297615
S2,210,1,0,0,0.20737578966404865
S2,211,1,0,0,0.23330556191708987
S2,212,1,0,0,0.07339855958522337
S2,213,1,0,0,0.16188315311557264
S2,214,1,0,0,0.09534419730004734
S2,215,1,0,0,0.18289241112628016
S2,216,1,0,0,0.16089672046460377
S2,217,1,0,0,0.15114421484119206
S2,218,1,0,0,0.31740242224891757
S2,219,1,0,0,0.24305410536178573
S2,220,1,0,0,0.23476518886431433
S2,221,1,0,0,0.137802411665952
S2,222,1,0,0,0.13354626457023802
S2,223,1,0,0,0.12430131167339867
S2,224,1,0,0,0.12747855301877759
S2,225,1,0,0,0.20103001383560887
S2,226,1,0,0,0.23158883854956966
S2,227,1,0,0,0.19115095719281225
S2,228,1,0,0,0.2885864329349977
S2,229,1,0,0,0.24447757770667528
S2,230,1,0,0,0.0700467175656466
S2,231,1,0,0,0.06399382311424541
S2,232,1,0,0,0.2080524663562331
S2,233,1,0,0,0.20916549100226783
S2,234,1,0,0,0.1396769794054277
S2,235,1,0,0,0.23519626630296495
S2,236,1,0,0,0.2145436470650685
S2,237,1,0,0,0.22431044233267464
S2,238,1,0,0,0.21205023559710445
S2,239,1,0,0,0.19473065946283544
S2,240,1,0,0,0.20609861538628288
S2,241,1,0,0,0.20529688271142657
S2,242,1,0,0,0.21510678384303697
S2,243,1,0,0,0.07733986149345166
S2,244,1,0,0,0.06464150729862998
S2,245,1,0,0,0.22543781380775066
S2,246,1,0,0,0.13503705942714753
