subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.9999999999897082
S2,123,1,0,1,0.9999890226217215
S2,124,1,0,1,0.999936384499067
S2,125,1,0,1,0.9962156644462878
S2,126,1,0,1,0.7846899748118228
S2,127,1,0,1,0.7155540830922072
S2,128,1,0,0,0.4806075405684686
S2,129,1,0,1,0.8285553515297027
S2,130,1,0,1,0.9641876119391312
S2,131,1,0,1,0.9589112979977787
S2,132,1,0,1,0.9954357038780524
S2,133,1,0,1,0.9771638076094004
S2,134,1,0,1,0.9857379879837785
S2,135,1,0,1,0.5924453926548885
S2,136,1,0,0,0.28076279313314795
S2,137,1,0,0,0.3423033861047878
S2,138,1,0,1,0.7719662294402239
S2,139,1,0,1,0.6930732363232388
S2,140,1,0,1,0.8627722615768707
S2,141,1,0,1,0.820144971831396
S2,142,1,0,1,0.6851356036397803
S2,143,1,0,1,0.8713950276854349
S2,144,1,0,1,0.8641843594755508
S2,145,1,0,1,0.7845798961616558
S2,146,1,0,1,0.8012217539633916
S2,147,1,0,1,0.8569940542474468
S2,148,1,0,1,0.8596567156302083
S2,149,1,0,1,0.7736044571238629
S2,150,1,0,1,0.7243163561389581
S2,151,1,0,1,0.7536785624940118
S2,152,1,0,1,0.7533626310804525
S2,153,1,0,1,0.7385262629509319
S2,154,1,0,1,0.6671353615688564
S2,155,1,0,1,0.9137820869342124
S2,156,1,0,1,0.8866339020734673
S2,157,1,0,1,0.7232400836077462
S2,158,1,0,1,0.7130186915261102
S2,159,1,0,1,0.6923163322757026
S2,160,1,0,1,0.8081912238341221
S2,161,1,0,1,0.6559524059965637
S2,162,1,0,0,0.3578750330241875
S2,163,1,0,1,0.6024463976081477
S2,164,1,0,1,0.6657586117901862
S2,165,1,0,1,0.6599599981714256
S2,166,1,0,1,0.567379994208766
S2,167,1,0,0,0.3838639855605771
S2,168,1,0,1,0.567367179475513
S2,169,1,0,0,0.49410589643084213
S2,170,1,0,0,0.2371678744744545
S2,171,1,0,0,0.46074570471786236
S2,172,1,0,1,0.5706126978323341
S2,173,1,0,1,0.5947481207330851
S2,174,1,0,1,0.597300229099488
S2,175,1,0,1,0.5681177614215661
S2,176,1,0,0,0.49545242090094355
S2,177,1,0,1,0.5935090250123501
S2,178,1,0,1,0.6303093508543333
S2,179,1,0,1,0.6294936030994615
S2,180,1,0,1,0.617552567028724
S2,181,1,0,1,0.6008643194509834
S2,182,1,0,1,0.61159188665274
S2,183,1,0,0,0.4651920905356153
S2,184,1,0,1,0.521690873869507
S2,185,1,0,0,0.4758700352677861
S2,186,1,0,1,0.5068939277950516
S2,187,1,0,1,0.5379990579518062
S2,188,1,0,0,0.3253256645945392
S2,189,1,0,1,0.9999551385291696
S2,190,1,0,1,0.9998443817463321
S2,191,1,0,1,0.9940935184835952
S2,192,1,0,0,0.2070976613680891
S2,193,1,0,1,0.6002068280902597
S2,194,1,0,1,0.7823154317182244
S2,195,1,0,1,0.6369437959748631
S2,196,1,0,1,0.6344176952398245
S2,197,1,0,1,0.6247932987981131
S2,198,1,0,0,0.49957225208441475
S2,199,1,0,1,0.5209626284755247
S2,200,1,0,1,0.5773997023528565
S2,201,1,0,1,0.5297062391116668
S2,202,1,0,0,0.49154749368044665
S2,203,1,0,0,0.46228444133220487
S2,204,1,0,0,0.4873446100362755
S2,205,1,0,0,0.43322627238263905
S2,206,1,0,0,0.48393054575038813
S2,207,1,0,0,0.47313812180047876
S2,208,1,0,0,0.48073729418962496
S2,209,1,0,1,0.5955565630898114
S2,210,1,0,0,0.42212315649000315
S2,211,1,0,0,0.31543874890163914
S2,212,1,0,0,0.2941361057324385
S2,213,1,0,0,0.4929612585555271
S2,214,1,0,0,0.4009741527468197
S2,215,1,0,0,0.4067029894834855
S2,216,1,0,0,0.38464116631204714
S2,217,1,0,0,0.3187278889306815
S2,218,1,0,0,0.3177725026132668
S2,219,1,0,0,0.31660216497541926
S2,220,1,0,0,0.304871067340267
S2,221,1,0,0,0.3234458265113638
S2,222,1,0,0,0.30643364353050184
S2,223,1,0,0,0.26640026733995636
S2,224,1,0,0,0.3572708725428061
S2,225,1,0,0,0.26527875148417385
S2,226,1,0,0,0.3470364850310287
S2,227,1,0,0,0.3621770969610542
S2,228,1,0,0,0.3065922964939908
S2,229,1,0,0,0.2875846521383588
S2,230,1,0,0,0.18437742971029483
S2,231,1,0,0,0.28611919104869504
S2,232,1,0,0,0.36659576542383476
S2,233,1,0,0,0.3324990610195121
S2,234,1,0,0,0.27069574438176447
S2,235,1,0,0,0.25859863426364027
S2,236,1,0,0,0.1537811677456697
S2,237,1,0,0,0.18427891276121652
S2,238,1,0,0,0.23246084108296702
S2,239,1,0,0,0.1933282609108885
S2,240,1,0,0,0.23268258002392997
S2,241,1,0,0,0.30547824004286356
S2,242,1,0,0,0.23533957063529
S2,243,1,0,0,0.14149152173671828
S2,244,1,0,0,0.14917385968151503
S2,245,1,0,0,0.15929287589011226
S2,246,1,0,0,0.19935240028790613
S2,247,1,0,0,0.16036989092071705
S2,248,1,0,0,0.12613839151473874
S2,249,1,0,0,0.14102016697036218
S2,250,1,0,0,0.18380308649708482
S2,251,1,0,0,0.11844110193333911
S2,252,1,0,0,0.11109221523619903
S2,253,1,0,0,0.19997267232142985
S2,254,1,0,0,0.176713738679808
S2,255,1,0,0,0.19962766641208607
S2,256,1,0,0,0.12609419541948366
S2,257,1,0,0,0.11423749888884846
S2,258,1,0,0,0.12764238689500465
S2,259,1,0,0,0.11277205448256925
S2,260,1,0,0,0.10678683050014912
S2,261,1,0,0,0.07970378094228482
S2,262,1,0,0,0.09787428590034582
S2,263,1,0,0,0.13915395260939128
S2,264,1,0,0,0.14747049703876167
S2,265,1,0,0,0.13140408418481328
S2,266,1,0,0,0.12454047481949193
S2,267,1,0,0,0.1297281031992209
S2,268,1,0,0,0.16943851377743996
S2,269,1,0,0,0.18824201994272297
S2,270,1,0,0,0.10433895695692286
