subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.8766104037618728
S2,123,1,0,1,0.7425301797100414
S2,124,1,0,1,0.6686360629728885
S2,125,1,0,1,0.6432264542845041
S2,126,1,0,1,0.6604808254699299
S2,127,1,0,1,0.5698178777050215
S2,128,1,0,1,0.9184418343756572
S2,129,1,0,1,0.5671137695361491
S2,130,1,0,1,0.8922607418470753
S2,131,1,0,1,0.9253532365042918
S2,132,1,0,1,0.9314868452708538
S2,133,1,0,1,0.8356913482002586
S2,134,1,0,1,0.9314137795514933
S2,135,1,0,1,0.9684038929850749
S2,136,1,0,1,0.9589200281968896
S2,137,1,0,1,0.7503485179440249
S2,138,1,0,1,0.5871591237651198
S2,139,1,0,1,0.6105990950937243
S2,140,1,0,1,0.7250303451808732
S2,141,1,0,1,0.7917524197681537
S2,142,1,0,1,0.6360883010736893
S2,143,1,0,0,0.36636932852598314
S2,144,1,0,1,0.5477157318099128
S2,145,1,0,0,0.469747353133301
S2,146,1,0,0,0.46788578347362103
S2,147,1,0,1,0.5267422989177831
S2,148,1,0,0,0.47427887209711583
S2,149,1,0,0,0.46778861194347315
S2,150,1,0,0,0.44913356296891627
S2,151,1,0,0,0.37426569094497797
S2,152,1,0,0,0.4340796657082112
S2,153,1,0,1,0.5575171164322931
S2,154,1,0,0,0.44891548103692736
S2,155,1,0,0,0.41835777566468924
S2,156,1,0,0,0.25891366965178175
S2,157,1,0,0,0.28888453146888715
S2,158,1,0,0,0.25556747892611054
S2,159,1,0,0,0.32386123035204034
S2,160,1,0,0,0.320258780940738
S2,161,1,0,0,0.2779600451074385
S2,162,1,0,0,0.24344163417660372
S2,163,1,0,0,0.25805844968779634
S2,164,1,0,0,0.23236871650266772
S2,165,1,0,0,0.23769313083500293
S2,166,1,0,0,0.22675469365522596
S2,167,1,0,0,0.3024876912573229
S2,168,1,0,0,0.25820489183447076
S2,169,1,0,0,0.14793390942518658
S2,170,1,0,0,0.22923221876897393
S2,171,1,0,0,0.20531748768860666
S2,172,1,0,0,0.17369578610472997
S2,173,1,0,0,0.19359671301117318
S2,174,1,0,0,0.19546506159657012
S2,175,1,0,0,0.17836791538231578
S2,176,1,0,0,0.16859662066885717
S2,177,1,0,0,0.1706489599883312
S2,178,1,0,0,0.16999525360505083
S2,179,1,0,0,0.1516429717036604
S2,180,1,0,0,0.16417691350489896
S2,181,1,0,0,0.1586766854457118
S2,182,1,0,0,0.1329242908835957
S2,183,1,0,0,0.1377530505092396
S2,184,1,0,0,0.19586085406351383
S2,185,1,0,0,0.1992968542716446
S2,186,1,0,0,0.1589564497380675
S2,187,1,0,0,0.09961258718147911
S2,188,1,0,0,0.146084791163703
S2,189,1,0,0,0.13030620132770457
S2,190,1,0,0,0.3189440242763234
S2,191,1,0,0,0.20779872022218168
S2,192,1,0,0,0.24742901787205585
S2,193,1,0,0,0.20336933824413886
S2,194,1,0,0,0.17748739380356945
S2,195,1,0,0,0.02670184793373097
S2,196,1,0,0,0.13197339571319044
S2,197,1,0,0,0.14754658902377296
S2,198,1,0,0,0.18321619663686253
