subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.5546237512071766
S2,123,1,0,1,0.5970880164839543
S2,124,1,0,1,0.591815819935833
S2,125,1,0,1,0.6403173282833594
S2,126,1,0,1,0.6432802695232884
S2,127,1,0,1,0.5251751991633429
S2,128,1,0,1,0.5127142596839663
S2,129,1,0,1,0.5552253583883139
S2,130,1,0,0,0.4993048588837507
S2,131,1,0,1,0.55492175058317
S2,132,1,0,1,0.5595050681042862
S2,133,1,0,0,0.3758946220658328
S2,134,1,0,0,0.3950575226009035
S2,135,1,0,0,0.43367227630110305
S2,136,1,0,0,0.4058290544137178
S2,137,1,0,1,0.5396823364125053
S2,138,1,0,0,0.45976832814041313
S2,139,1,0,1,0.5222666187312799
S2,140,1,0,1,0.5337011725244254
S2,141,1,0,1,0.5525279470876308
S2,142,1,0,1,0.5265550436700449
S2,143,1,0,1,0.5515654606737408
S2,144,1,0,1,0.5471875501415994
S2,145,1,0,1,0.5424287124439275
S2,146,1,0,1,0.5377073214710684
S2,147,1,0,1,0.5949768030256014
S2,148,1,0,1,0.5811707550231839
S2,149,1,0,1,0.5577069340672212
S2,150,1,0,1,0.593784028210926
S2,151,1,0,1,0.5608641235556643
S2,152,1,0,1,0.5478315027511638
S2,153,1,0,1,0.6249769188182438
S2,154,1,0,0,0.49568165489883415
S2,155,1,0,1,0.5038158839466874
S2,156,1,0,1,0.6111648431626745
S2,157,1,0,1,0.604178767688581
S2,158,1,0,1,0.5952504170009896
S2,159,1,0,1,0.5801344481283508
S2,160,1,0,1,0.5614336182956503
S2,161,1,0,1,0.5341678674844851
S2,162,1,0,1,0.5805847902484069
S2,163,1,0,1,0.5789486109883317
S2,164,1,0,1,0.5696694688658499
S2,165,1,0,1,0.5595695179873108
S2,166,1,0,1,0.5682574447028436
S2,167,1,0,1,0.5639443002759296
S2,168,1,0,1,0.5616305721311137
S2,169,1,0,1,0.6959657279540612
S2,170,1,0,1,0.7208440451344276
S2,171,1,0,1,0.5930386022859281
S2,172,1,0,1,0.5986734192809668
S2,173,1,0,1,0.584145897345109
S2,174,1,0,1,0.5606167848322026
S2,175,1,0,1,0.5772467651593965
S2,176,1,0,1,0.5140458799202837
S2,177,1,0,1,0.5527174393797274
S2,178,1,0,1,0.5809735813175335
S2,179,1,0,1,0.5921347695903009
S2,180,1,0,1,0.5768494331437306
S2,181,1,0,1,0.5555180621526743
S2,182,1,0,1,0.5851365093440368
S2,183,1,0,1,0.5914485478143747
S2,184,1,0,1,0.5279711738503586
S2,185,1,0,1,0.5721977024942714
S2,186,1,0,1,0.6351503372517396
S2,187,1,0,1,0.5950660651469184
S2,188,1,0,1,0.5771738388687511
S2,189,1,0,1,0.5568563959739705
S2,190,1,0,1,0.5538420416519696
S2,191,1,0,1,0.5231145039150742
S2,192,1,0,1,0.5906742324296028
S2,193,1,0,1,0.5730518406713557
S2,194,1,0,1,0.5659546487242627
S2,195,1,0,1,0.6037447079208059
S2,196,1,0,1,0.5967196008656696
S2,197,1,0,1,0.5301758118343249
S2,198,1,0,1,0.599100260958549
S2,199,1,0,1,0.5539699543203602
S2,200,1,0,1,0.5986060470811996
S2,201,1,0,1,0.6078878909245261
S2,202,1,0,1,0.6176661097484146
S2,203,1,0,1,0.5119193444379316
S2,204,1,0,1,0.5276376584094498
S2,205,1,0,1,0.6270676992418863
S2,206,1,0,1,0.6390680533609366
S2,207,1,0,1,0.5314728835559251
S2,208,1,0,1,0.5786724085570102
S2,209,1,0,1,0.593968142535802
S2,210,1,0,1,0.5943963664193345
S2,211,1,0,1,0.587003801770353
S2,212,1,0,1,0.536714579501674
S2,213,1,0,1,0.5658083332746474
S2,214,1,0,1,0.5471344813035444
S2,215,1,0,1,0.5868218683022629
S2,216,1,0,1,0.5582695400347313
S2,217,1,0,1,0.6161549751145967
S2,218,1,0,1,0.5784895125784669
S2,219,1,0,1,0.560940117097765
S2,220,1,0,1,0.5848925826604051
S2,221,1,0,1,0.5602274631342385
S2,222,1,0,1,0.5354459160116772
S2,223,1,0,1,0.5801836423653388
S2,224,1,0,1,0.6085362195917168
S2,225,1,0,1,0.5555778715817441
S2,226,1,0,1,0.5836246644318426
S2,227,1,0,1,0.5975430494709957
S2,228,1,0,1,0.5237082611864599
S2,229,1,0,1,0.5697852892696096
S2,230,1,0,1,0.5932751255997041
S2,231,1,0,1,0.6114648666582991
S2,232,1,0,1,0.5820030376460352
S2,233,1,0,1,0.5486851437631084
S2,234,1,0,1,0.5459331605153307
S2,235,1,0,1,0.5537053144853881
S2,236,1,0,1,0.5154912962007613
S2,237,1,0,0,0.47653143977119367
S2,238,1,0,1,0.5461688141893787
S2,239,1,0,1,0.5083255598325366
S2,240,1,0,1,0.5666852548440919
S2,241,1,0,1,0.5892056400059266
S2,242,1,0,0,0.43961132177785045
S2,243,1,0,0,0.4062385143049265
S2,244,1,0,1,0.6048524053955034
S2,245,1,0,1,0.5676659488256803
S2,246,1,0,1,0.5679062653875955
S2,247,1,0,1,0.578990795431804
S2,248,1,0,1,0.5539384195545008
S2,249,1,0,1,0.529484250871338
S2,250,1,0,1,0.5344399262210284
S2,251,1,0,1,0.5545050485760066
S2,252,1,0,1,0.5865493180401262
S2,253,1,0,1,0.5436018855059778
S2,254,1,0,1,0.5684024260498626
S2,255,1,0,1,0.5484483882401278
S2,256,1,0,1,0.6020855215796159
S2,257,1,0,1,0.6248263948157488
S2,258,1,0,1,0.6036794128475048
S2,259,1,0,1,0.5960550921714323
S2,260,1,0,1,0.5948676346710298
S2,261,1,0,1,0.5562149282265417
S2,262,1,0,1,0.6004608501866577
S2,263,1,0,1,0.5446725520569053
S2,264,1,0,0,0.4457739007666519
S2,265,1,0,1,0.5520777657123815
S2,266,1,0,1,0.547097874521819
S2,267,1,0,1,0.5719798405449504
S2,268,1,0,1,0.5402283642296044
S2,269,1,0,1,0.5524147576158764
S2,270,1,0,1,0.5605376224541551
S2,271,1,0,1,0.5369485408903995
S2,272,1,0,1,0.5220082651162594
S2,273,1,0,1,0.5561611735681681
S2,274,1,0,1,0.5187228547633284
S2,275,1,0,1,0.5125172265973791
S2,276,1,0,1,0.5212773506785824
S2,277,1,0,0,0.44593751681205335
S2,278,1,0,1,0.5451005897109248
S2,279,1,0,0,0.4574542479047087
S2,280,1,0,0,0.4877009044704964
S2,281,1,0,1,0.5356393506518563
S2,282,1,0,1,0.5365295394154805
S2,283,1,0,0,0.46160064254516997
S2,284,1,0,1,0.5171995356907941
S2,285,1,0,1,0.5312184236292669
S2,286,1,0,0,0.48121619364017937
S2,287,1,0,0,0.4847722990603267
S2,288,1,0,0,0.4670075758142127
S2,289,1,0,0,0.42698593952409253
S2,290,1,0,0,0.439543144496592
S2,291,1,0,0,0.47862368617886863
S2,292,1,0,1,0.6160362682242128
S2,293,1,0,0,0.4993208090226513
S2,294,1,0,0,0.4879314608347648
S2,295,1,0,0,0.46313842094777763
S2,296,1,0,0,0.40386842696414615
S2,297,1,0,1,0.540960105607076
S2,298,1,0,1,0.5108173149397487
S2,299,1,0,0,0.45969896060423615
S2,300,1,0,1,0.6303877063007648
S2,301,1,0,1,0.5746184393108096
S2,302,1,0,0,0.3997838986507631
S2,303,1,0,0,0.44710053826381213
S2,304,1,0,0,0.439778475075035
S2,305,1,0,0,0.41381758182113515
S2,306,1,0,0,0.4552374780855986
S2,307,1,0,1,0.528899194022674
S2,308,1,0,1,0.5113786495514913
S2,309,1,0,1,0.5440464516065754
S2,310,1,0,0,0.45616792733713346
S2,311,1,0,1,0.5783003058691479
S2,312,1,0,1,0.5688286281946577
S2,313,1,0,1,0.5045472822201086
S2,314,1,0,0,0.4726744932813173
S2,315,1,0,0,0.41818302224352166
S2,316,1,0,0,0.45190237741271283
S2,317,1,0,1,0.5850540804807561
S2,318,1,0,1,0.5519089908505294
S2,319,1,0,0,0.39349120980418173
S2,320,1,0,0,0.40167931192544704
S2,321,1,0,0,0.4727503372165597
S2,322,1,0,0,0.4692632812078459
S2,323,1,0,0,0.4626535955960852
S2,324,1,0,0,0.44629560732534984
S2,325,1,0,0,0.47649084570931655
S2,326,1,0,1,0.5484492778869284
S2,327,1,0,0,0.4654122323595824
S2,328,1,0,0,0.4149865640281738
S2,329,1,0,0,0.4673594817388068
S2,330,1,0,0,0.4837185938410104
S2,331,1,0,0,0.4563256527089409
S2,332,1,0,1,0.5269018977124191
S2,333,1,0,1,0.5620989864200947
S2,334,1,0,1,0.5381515190119953
S2,335,1,0,0,0.4435621196048558
S2,336,1,0,0,0.4849718779702748
S2,337,1,0,1,0.5652016284021419
S2,338,1,0,1,0.5350957684963947
S2,339,1,0,0,0.41643494546857024
S2,340,1,0,0,0.43914174236311937
S2,341,1,0,0,0.4863560777959496
S2,342,1,0,1,0.5792078191303883
S2,343,1,0,0,0.4839927005027382
S2,344,1,0,0,0.49233834373549445
S2,345,1,0,0,0.46794781052352785
S2,346,1,0,1,0.5109467986058988
S2,347,1,0,1,0.5337634178879435
S2,348,1,0,1,0.5680082306227955
S2,349,1,0,1,0.550578910529808
S2,350,1,0,1,0.5790786673336974
S2,351,1,0,1,0.5941741188017027
S2,352,1,0,1,0.5680857043759154
