subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.9713907674031038
S2,123,1,0,0,0.22002917464472269
S2,124,1,0,0,0.21965988910804313
S2,125,1,0,0,0.11955598797868668
S2,126,1,0,0,0.037005923021640186
S2,127,1,0,1,0.6199300043046174
S2,128,1,0,1,0.5725973359630331
S2,129,1,0,0,0.38170178619871853
S2,130,1,0,1,0.7285240024527727
S2,131,1,0,0,0.36014557389282315
S2,132,1,0,0,0.17356088462909694
S2,133,1,0,0,0.02124351065491939
S2,134,1,0,0,0.24799914964544367
S2,135,1,0,0,0.08023969909414688
S2,136,1,0,0,0.0007469895306794641
S2,137,1,0,0,5.922414692719723e-05
S2,138,1,0,0,1.503114006718033e-05
S2,139,1,0,0,3.710401189498905e-05
S2,140,1,0,0,3.2024039996366506e-05
S2,141,1,0,0,0.0015801048403378919
S2,142,1,0,0,0.0004214203674448946
S2,143,1,0,0,0.0001102371955117066
S2,144,1,0,0,0.0001148281859516554
S2,145,1,0,0,9.218018295749857e-05
S2,146,1,0,0,0.0001261235451921357
S2,147,1,0,0,0.00018774493609673796
S2,148,1,0,0,0.00010717203008149317
S2,149,1,0,0,5.20242673167899e-05
S2,150,1,0,0,8.874885259331436e-05
S2,151,1,0,0,4.1551754785903194e-05
S2,152,1,0,0,4.521089800864313e-05
S2,153,1,0,0,0.0006545290999353061
S2,154,1,0,0,0.002508994011224195
S2,155,1,0,0,0.0035773312934291378
S2,156,1,0,0,0.00610344106812259
S2,157,1,0,0,0.002960110167329656
S2,158,1,0,0,0.01994674071263184
S2,159,1,0,0,0.015199303831835102
S2,160,1,0,0,0.005963187880303414
S2,161,1,0,0,0.0025474827222910293
S2,162,1,0,0,0.0028527739135464523
S2,163,1,0,0,0.0037512071476405438
S2,164,1,0,0,0.002510055844858437
S2,165,1,0,0,0.003793359618295471
S2,166,1,0,0,0.0007007821846987555
S2,167,1,0,0,0.003905623451085516
S2,168,1,0,0,0.00289052058645066
S2,169,1,0,0,0.0034655008178476935
S2,170,1,0,0,0.005622344758926772
S2,171,1,0,0,0.010621148292424784
S2,172,1,0,0,0.006340283701717705
S2,173,1,0,0,0.019058688046840355
S2,174,1,0,0,0.004171462025968106
S2,175,1,0,0,0.004664003054974008
S2,176,1,0,0,0.006486747581879997
S2,177,1,0,0,1.192344340765928e-06
S2,178,1,0,0,9.605317540593547e-07
S2,179,1,0,0,0.004449507429989767
S2,180,1,0,0,0.004501973612592455
S2,181,1,0,0,0.006683322329666368
S2,182,1,0,0,0.005274312522928138
S2,183,1,0,0,0.001166862368922045
S2,184,1,0,0,0.0002562194558243093
S2,185,1,0,0,3.6274416486080357e-05
S2,186,1,0,0,0.0019450113111034195
S2,187,1,0,0,0.0009983794359346
S2,188,1,0,0,0.0033636740362768007
S2,189,1,0,0,0.0016586996327524045
S2,190,1,0,0,0.02286418567362904
S2,191,1,0,0,0.00022947207953441442
S2,192,1,0,0,0.0003557056563028029
S2,193,1,0,0,0.0016857887063872815
S2,194,1,0,0,0.0014861193234944235
S2,195,1,0,0,0.002074410021283383
S2,196,1,0,0,0.002924018764384369
S2,197,1,0,0,0.003750571256910842
S2,198,1,0,0,0.00402160361562663
S2,199,1,0,0,0.0038431924062783196
S2,200,1,0,0,0.005182247358730842
S2,201,1,0,0,0.00902334850595761
S2,202,1,0,0,0.02364973133580983
S2,203,1,0,0,0.009752162687411674
S2,204,1,0,0,0.005149212663748258
S2,205,1,0,0,0.005822833696555489
S2,206,1,0,0,0.0036710604903752563
S2,207,1,0,0,0.005940720061931646
S2,208,1,0,0,0.0072927198793100246
