subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.6823800169422414
S2,123,1,0,1,0.8350111450808831
S2,124,1,0,1,0.7434105501972345
S2,125,1,0,1,0.8622836766421235
S2,126,1,0,1,0.8611557483622152
S2,127,1,0,1,0.9216962416011463
S2,128,1,0,1,0.5722010455209291
S2,129,1,0,1,0.894914559161191
S2,130,1,0,1,0.9574218205384671
S2,131,1,0,1,0.9668335324429922
S2,132,1,0,1,0.9671127329145186
S2,133,1,0,1,0.8477111528353424
S2,134,1,0,1,0.6430144538974095
S2,135,1,0,1,0.9933393159410234
S2,136,1,0,0,0.3255050942468055
S2,137,1,0,0,0.3506019648587664
S2,138,1,0,1,0.657016758103631
S2,139,1,0,1,0.6895515589736841
S2,140,1,0,1,0.8545013939239261
S2,141,1,0,1,0.9275707430598736
S2,142,1,0,1,0.896883707824962
S2,143,1,0,1,0.7048509202538218
S2,144,1,0,1,0.9210530656079596
S2,145,1,0,1,0.9240719656075925
S2,146,1,0,1,0.5549649099162935
S2,147,1,0,0,0.2616653500917899
S2,148,1,0,1,0.7184266810627822
S2,149,1,0,0,0.47254071589523383
S2,150,1,0,1,0.7778742242535605
S2,151,1,0,1,0.6664970811371642
S2,152,1,0,1,0.5605917691918149
S2,153,1,0,1,0.9021953668926407
S2,154,1,0,1,0.9544459986038548
S2,155,1,0,1,0.9535652771212252
S2,156,1,0,1,0.7788273823283979
S2,157,1,0,1,0.8385718231526971
S2,158,1,0,1,0.9146167466228531
S2,159,1,0,1,0.8909388247756644
S2,160,1,0,0,0.4714028083223803
S2,161,1,0,1,0.775951185340617
S2,162,1,0,0,0.46290903903602676
S2,163,1,0,1,0.5271893358213938
S2,164,1,0,0,0.28121675783548833
S2,165,1,0,1,0.5468755841773554
S2,166,1,0,0,0.26881811390450616
S2,167,1,0,1,0.799195605525742
S2,168,1,0,1,0.5567331770920857
S2,169,1,0,0,0.22865525400023826
S2,170,1,0,1,0.8067602659745942
S2,171,1,0,1,0.7551871015271939
S2,172,1,0,0,0.00017901944545437758
S2,173,1,0,1,0.7462663021378233
S2,174,1,0,1,0.9161859633165256
S2,175,1,0,0,0.14645939309245193
S2,176,1,0,1,0.8471412167809966
S2,177,1,0,0,0.00022621487701655432
S2,178,1,0,0,8.109078808605805e-05
S2,179,1,0,1,0.6852763701050052
S2,180,1,0,1,0.7494320332136829
S2,181,1,0,1,0.6435108147584465
S2,182,1,0,0,0.43793375993208106
S2,183,1,0,0,0.4949192386476953
S2,184,1,0,0,0.37595888165662644
S2,185,1,0,1,0.7790452943166478
S2,186,1,0,1,0.8358086302772488
S2,187,1,0,1,0.6870692079787998
S2,188,1,0,1,0.820458840127966
S2,189,1,0,1,0.5398691424671175
S2,190,1,0,1,0.6082905048111364
S2,191,1,0,1,0.8901657097276295
S2,192,1,0,1,0.7945438668233141
S2,193,1,0,1,0.9498020384873344
S2,194,1,0,1,0.7745219443190221
S2,195,1,0,1,0.9286637323665625
S2,196,1,0,1,0.878836077310337
S2,197,1,0,1,0.932501881656694
S2,198,1,0,1,0.5988393354767038
S2,199,1,0,1,0.9303432774592333
S2,200,1,0,1,0.9186680929274631
S2,201,1,0,1,0.908709451204395
S2,202,1,0,1,0.9588111917496471
S2,203,1,0,1,0.9233996694479892
S2,204,1,0,1,0.5356164271340207
S2,205,1,0,1,0.9363805502559583
S2,206,1,0,1,0.9103244024512983
S2,207,1,0,1,0.9373984517778308
S2,208,1,0,1,0.7807047692050759
S2,209,1,0,1,0.7419003249787438
S2,210,1,0,1,0.7550923120762001
S2,211,1,0,1,0.7711431603501376
S2,212,1,0,1,0.9332705462613516
S2,213,1,0,1,0.9561192744691474
S2,214,1,0,1,0.9269853273125943
S2,215,1,0,1,0.5971114040303113
S2,216,1,0,1,0.8110385722425462
S2,217,1,0,1,0.7827499555559966
S2,218,1,0,0,0.24321653613808886
S2,219,1,0,0,0.40009593682014344
S2,220,1,0,0,0.3401788291616045
S2,221,1,0,1,0.8217567928195182
