subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.871686243190965
S2,123,1,0,1,0.7447900279972721
S2,124,1,0,1,0.8736340807644717
S2,125,1,0,1,0.5847891587789148
S2,126,1,0,1,0.5243452277943051
S2,127,1,0,1,0.743511140905164
S2,128,1,0,1,0.7399530024107843
S2,129,1,0,1,0.6361874765792799
S2,130,1,0,1,0.9224057307260435
S2,131,1,0,1,0.9574741284525816
S2,132,1,0,1,0.887940668139428
S2,133,1,0,1,0.7895878711862243
S2,134,1,0,1,0.8959445985981284
S2,135,1,0,1,0.8018641256150935
S2,136,1,0,1,0.7565263897727249
S2,137,1,0,1,0.9629390681258512
S2,138,1,0,0,0.19443217608054053
S2,139,1,0,0,0.18278183858577177
S2,140,1,0,0,0.44507774893984714
S2,141,1,0,0,0.39529765822613544
S2,142,1,0,1,0.5127913540037543
S2,143,1,0,0,0.44582440830602327
S2,144,1,0,0,0.4728930930370008
S2,145,1,0,1,0.5048612699951455
S2,146,1,0,0,0.3522349438075694
S2,147,1,0,0,0.2952619936121563
S2,148,1,0,0,0.31620614737747355
S2,149,1,0,0,0.4651410929958011
S2,150,1,0,0,0.37021469489018854
S2,151,1,0,0,0.2687998214963962
S2,152,1,0,0,0.35244985675443313
S2,153,1,0,1,0.5304201149287282
S2,154,1,0,1,0.6146554485315435
S2,155,1,0,0,0.3913581914410394
S2,156,1,0,0,0.328254826057994
S2,157,1,0,0,0.4019331815186803
S2,158,1,0,0,0.3734516009153698
S2,159,1,0,0,0.27288620154444243
S2,160,1,0,0,0.43443251841249464
S2,161,1,0,0,0.4965980420998713
S2,162,1,0,0,0.19924513219684611
S2,163,1,0,0,0.15365600702796478
S2,164,1,0,0,0.1935618564914279
S2,165,1,0,0,0.14509045945952992
S2,166,1,0,0,0.16869623847816367
S2,167,1,0,0,0.3679725327151107
S2,168,1,0,1,0.6300865139506594
S2,169,1,0,0,0.41498717070020547
S2,170,1,0,0,0.44735942037375714
S2,171,1,0,0,0.40441882275021457
S2,172,1,0,0,0.3261935879846709
S2,173,1,0,0,0.15312115542405183
S2,174,1,0,0,0.19019589649705548
S2,175,1,0,0,0.16555462170199206
S2,176,1,0,0,0.2769448248102923
S2,177,1,0,0,0.2896627496403531
S2,178,1,0,0,0.35796221411392487
S2,179,1,0,0,0.4487412756966539
S2,180,1,0,0,0.30148114061898446
S2,181,1,0,0,0.311042421932346
S2,182,1,0,0,0.2972058994055115
S2,183,1,0,0,0.2414246072227579
S2,184,1,0,1,0.5262747402865994
S2,185,1,0,1,0.5389405596004849
S2,186,1,0,1,0.5058202494957542
S2,187,1,0,1,0.5755097626680156
S2,188,1,0,0,0.31911372618253664
S2,189,1,0,1,0.8747920566286128
S2,190,1,0,1,0.8329013000349081
S2,191,1,0,1,0.7026546407485045
S2,192,1,0,1,0.6120976361573073
S2,193,1,0,0,0.27453680386164514
S2,194,1,0,0,0.3173008768154728
S2,195,1,0,0,0.2333009019867288
S2,196,1,0,0,0.14650182135362028
S2,197,1,0,0,0.3388339627857547
S2,198,1,0,1,0.5987032418737087
S2,199,1,0,1,0.5127520225458332
S2,200,1,0,0,0.1998730675892224
S2,201,1,0,0,0.36202499819013834
S2,202,1,0,0,0.3045801313591258
S2,203,1,0,0,0.2541598424691337
S2,204,1,0,0,0.3997975940546171
S2,205,1,0,0,0.44248688570356276
S2,206,1,0,0,0.3360297445244509
S2,207,1,0,0,0.2648162070067801
S2,208,1,0,0,0.26504289881338067
S2,209,1,0,0,0.18860890210666004
S2,210,1,0,0,0.29199735580363406
S2,211,1,0,0,0.18839760897744154
S2,212,1,0,0,0.29868697665757143
S2,213,1,0,0,0.37130248606550886
S2,214,1,0,0,0.2801513664051576
S2,215,1,0,0,0.16912981467611335
S2,216,1,0,0,0.17552177304586877
S2,217,1,0,0,0.25645556079103377
S2,218,1,0,0,0.23207953968701706
S2,219,1,0,0,0.1917727349308626
S2,220,1,0,0,0.24392728028941796
S2,221,1,0,0,0.18737337751399252
S2,222,1,0,0,0.15343463191151796
S2,223,1,0,0,0.10486916478205177
S2,224,1,0,0,0.17972346840778047
S2,225,1,0,0,0.36370834922997775
S2,226,1,0,0,0.46904817177562574
S2,227,1,0,0,0.30105570155670314
S2,228,1,0,0,0.2498861472325316
S2,229,1,0,0,0.2575380890735017
S2,230,1,0,0,0.24899699412695686
S2,231,1,0,0,0.25171355053989164
S2,232,1,0,0,0.3086981446993831
S2,233,1,0,0,0.2785115579417497
S2,234,1,0,0,0.25664187674813804
S2,235,1,0,0,0.21040626283435435
