subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.01622235294355567
S2,123,1,0,0,0.022227927756654414
S2,124,1,0,0,0.02030864098600786
S2,125,1,0,0,0.018097123365726237
S2,126,1,0,0,0.03144406767901634
S2,127,1,0,0,0.01834936514323244
S2,128,1,0,0,0.03596091054553867
S2,129,1,0,0,0.02137056897135946
S2,130,1,0,0,0.028629531585128452
S2,131,1,0,0,0.02825072672019917
S2,132,1,0,0,0.0543836947924096
S2,133,1,0,0,0.028053608809009988
S2,134,1,0,0,0.02528975734819542
S2,135,1,0,0,0.024521428688028063
S2,136,1,0,0,0.04216222171700871
S2,137,1,0,0,0.046276082784467765
S2,138,1,0,0,0.0022306903000574134
S2,139,1,0,0,0.015690616612447823
S2,140,1,0,0,0.04054804276762639
S2,141,1,0,0,0.027156896313531822
S2,142,1,0,0,0.01880883677298864
S2,143,1,0,0,0.025291353281915434
S2,144,1,0,0,0.022302220442282604
S2,145,1,0,0,0.025025468755645583
S2,146,1,0,0,0.01968203243041237
S2,147,1,0,0,0.019437516262676008
S2,148,1,0,0,0.018059769974560318
S2,149,1,0,0,0.01768744013464518
S2,150,1,0,0,0.019598643104149376
S2,151,1,0,0,0.018743945021242506
S2,152,1,0,0,0.018543148290582234
S2,153,1,0,0,0.020475367447431368
S2,154,1,0,0,0.014512767697416799
S2,155,1,0,0,0.01843528466880967
S2,156,1,0,0,0.020487151817249923
S2,157,1,0,0,0.015336871057329459
S2,158,1,0,0,0.009967077018231976
S2,159,1,0,0,0.01372086131156293
S2,160,1,0,0,0.020536752368113895
S2,161,1,0,0,0.015088438856309417
S2,162,1,0,0,0.014964098717905267
S2,163,1,0,0,0.017172469250562213
S2,164,1,0,0,0.013777132550825176
S2,165,1,0,0,0.011785292047770162
S2,166,1,0,0,0.01553760681270936
S2,167,1,0,0,0.010069485865098274
S2,168,1,0,0,0.011787227752752885
S2,169,1,0,0,0.008707545330006025
S2,170,1,0,0,0.008752487739763472
S2,171,1,0,0,0.01589189757366623
S2,172,1,0,0,0.014300168884804922
S2,173,1,0,0,0.009228569378913372
S2,174,1,0,0,0.01744706681828223
S2,175,1,0,0,0.011013083468032479
S2,176,1,0,0,0.009672097787632235
S2,177,1,0,0,0.012890202358728963
S2,178,1,0,0,0.011903115181226541
S2,179,1,0,0,0.01002527796359726
S2,180,1,0,0,0.014578610230758094
S2,181,1,0,0,0.014457920319418702
S2,182,1,0,0,0.012909475588096667
S2,183,1,0,0,0.016177807888193504
S2,184,1,0,0,0.014783937043118305
S2,185,1,0,0,0.020298673141420143
S2,186,1,0,0,0.015686701412419016
S2,187,1,0,0,0.009962936594755839
S2,188,1,0,0,0.009017192851455809
S2,189,1,0,0,0.011556811610363493
S2,190,1,0,0,0.011822772697314713
S2,191,1,0,0,0.006169004437999955
S2,192,1,0,0,0.030098914725636257
S2,193,1,0,0,0.023784345463075434
S2,194,1,0,0,0.017608310842461155
S2,195,1,0,0,0.017966573556220052
S2,196,1,0,0,0.02227976870003409
S2,197,1,0,0,0.01621819700337432
S2,198,1,0,0,0.011690818216749731
S2,199,1,0,0,0.019790343564045233
S2,200,1,0,0,0.016273837301906527
S2,201,1,0,0,0.012680885421336437
S2,202,1,0,0,0.016456715663634974
S2,203,1,0,0,0.017039536668697924
S2,204,1,0,0,0.018047974128418198
S2,205,1,0,0,0.021507394201195684
S2,206,1,0,0,0.008610281356469797
S2,207,1,0,0,0.0109050306556375
S2,208,1,0,0,0.010035891229283188
S2,209,1,0,0,0.012115502071580355
S2,210,1,0,0,0.011919937573387385
S2,211,1,0,0,0.012440671715590825
S2,212,1,0,0,0.0130420990780323
S2,213,1,0,0,0.020728278055131
S2,214,1,0,0,0.018154961527779668
S2,215,1,0,0,0.014064438637505828
S2,216,1,0,0,0.01832302859528575
S2,217,1,0,0,0.01832444912183298
S2,218,1,0,0,0.016416913839929343
S2,219,1,0,0,0.01308918776247597
S2,220,1,0,0,0.010785549279454488
S2,221,1,0,0,0.010203710509716763
S2,222,1,0,0,0.009849036412219044
S2,223,1,0,0,0.006927517236211537
S2,224,1,0,0,0.012379600512594017
S2,225,1,0,0,0.010374841511523103
S2,226,1,0,0,0.006658141792636408
S2,227,1,0,0,0.010553002571260154
S2,228,1,0,0,0.010830633266007385
S2,229,1,0,0,0.0096695672414381
S2,230,1,0,0,0.010052805083032242
S2,231,1,0,0,0.007207264885788299
S2,232,1,0,0,0.008331257080383842
S2,233,1,0,0,0.012048786127865103
S2,234,1,0,0,0.009065416211118026
S2,235,1,0,0,0.006271409955362599
S2,236,1,0,0,0.010536417894762213
S2,237,1,0,0,0.02275447410304998
S2,238,1,0,0,0.004461663687415334
S2,239,1,0,0,0.009205359489792049
S2,240,1,0,0,0.009404713451972944
S2,241,1,0,0,0.012064472782147066
S2,242,1,0,0,0.01232429207944849
S2,243,1,0,0,0.011560061323780665
S2,244,1,0,0,0.010908316526872481
S2,245,1,0,0,0.009521569307533818
S2,246,1,0,0,0.010077541505525096
S2,247,1,0,0,0.010877947443296274
S2,248,1,0,0,0.00870567566604985
S2,249,1,0,0,0.011395786527196493
S2,250,1,0,0,0.00981262135728568
S2,251,1,0,0,0.009365211855805718
S2,252,1,0,0,0.014143493933264212
S2,253,1,0,0,0.010042374600648107
S2,254,1,0,0,0.010293474098635338
S2,255,1,0,0,0.013295869893671998
S2,256,1,0,0,0.007558479166864001
S2,257,1,0,0,0.006744948233186955
S2,258,1,0,0,0.009803406405819663
S2,259,1,0,0,0.011698827006553158
S2,260,1,0,0,0.009244746244587716
S2,261,1,0,0,0.00715952467116412
S2,262,1,0,0,0.009897133586323702
S2,263,1,0,0,0.007974331050155038
S2,264,1,0,0,0.008307314123933155
S2,265,1,0,0,0.009936033415788621
S2,266,1,0,0,0.00892945959074114
S2,267,1,0,0,0.0067040102755805695
S2,268,1,0,0,0.010072574749310701
S2,269,1,0,0,0.008641959473433358
S2,270,1,0,0,0.008860269291812082
S2,271,1,0,0,0.008516930230242076
S2,272,1,0,0,0.006865166569174529
S2,273,1,0,0,0.009042259365410225
S2,274,1,0,0,0.0019178656157131742
S2,275,1,0,0,0.0015202897258807231
S2,276,1,0,0,0.004980957651330609
S2,277,1,0,0,0.008240267917710518
S2,278,1,0,0,0.010022831195206505
S2,279,1,0,0,0.005156622720859876
S2,280,1,0,0,0.007585199049193987
S2,281,1,0,0,0.008987177301263471
S2,282,1,0,0,0.006661918002123217
S2,283,1,0,0,0.008001551576803007
S2,284,1,0,0,0.007495327295591311
S2,285,1,0,0,0.008688148459110269
S2,286,1,0,0,0.014164289601257422
S2,287,1,0,0,0.004982616355841641
S2,288,1,0,0,0.008398564000162893
S2,289,1,0,0,0.01310784576778524
S2,290,1,0,0,0.010989139339100132
S2,291,1,0,0,0.01187535113925888
S2,292,1,0,0,0.010604119132844064
S2,293,1,0,0,0.009521509582331262
S2,294,1,0,0,0.00824061260660613
S2,295,1,0,0,0.009274962807315292
S2,296,1,0,0,0.010811579402144382
S2,297,1,0,0,0.010350245475826773
S2,298,1,0,0,0.008419950945701854
S2,299,1,0,0,0.011126458602382445
S2,300,1,0,0,0.011277112732533097
S2,301,1,0,0,0.006380183758684087
S2,302,1,0,0,0.008585382909199767
S2,303,1,0,0,0.007014688315418726
S2,304,1,0,0,0.00960459181641493
S2,305,1,0,0,0.00966428159698717
S2,306,1,0,0,0.009454449267096042
S2,307,1,0,0,0.009723607182275612
S2,308,1,0,0,0.00955218974578552
S2,309,1,0,0,0.007973874738459792
S2,310,1,0,0,0.010080455130587902
S2,311,1,0,0,0.007815319054537228
S2,312,1,0,0,0.009430826325679348
S2,313,1,0,0,0.009447747446645532
S2,314,1,0,0,0.009120220883725029
S2,315,1,0,0,0.005650194085660634
S2,316,1,0,0,0.0055932309307141345
S2,317,1,0,0,0.007855628016237015
S2,318,1,0,0,0.008891198346038826
S2,319,1,0,0,0.007161386866754529
S2,320,1,0,0,0.008871540068198853
S2,321,1,0,0,0.00424395099116236
S2,322,1,0,0,0.010257283134125387
S2,323,1,0,0,0.007917648498589188
S2,324,1,0,0,0.009642641866138198
S2,325,1,0,0,0.010348659915905006
S2,326,1,0,0,0.007465480048175825
S2,327,1,0,0,0.0105337431145507
S2,328,1,0,0,0.007484255798171774
S2,329,1,0,0,0.008281382889618404
S2,330,1,0,0,0.009078810216506288
S2,331,1,0,0,0.008990386698151583
S2,332,1,0,0,0.011722195803948333
S2,333,1,0,0,0.007074982410266156
S2,334,1,0,0,0.009754651278404969
S2,335,1,0,0,0.0077879409713395775
S2,336,1,0,0,0.009977337499672969
S2,337,1,0,0,0.00853915167037152
S2,338,1,0,0,0.010367430047984892
S2,339,1,0,0,0.005692637157173325
S2,340,1,0,0,0.00522504523218877
S2,341,1,0,0,0.009547390243773735
S2,342,1,0,0,0.007327851906670728
S2,343,1,0,0,0.009220648877154599
S2,344,1,0,0,0.006127537396483112
S2,345,1,0,0,0.006328637811064935
S2,346,1,0,0,0.0063880679801386455
S2,347,1,0,0,0.006889697922231424
S2,348,1,0,0,0.006393728915714829
S2,349,1,0,0,0.006303183766667962
S2,350,1,0,0,0.008203375684104796
S2,351,1,0,0,0.006737679737954253
S2,352,1,0,0,0.007405179271440925
