subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.000998105945985944
S2,123,1,0,0,0.0012578447684363416
S2,124,1,0,0,0.0024001639996016444
S2,125,1,0,0,0.0018243553696247073
S2,126,1,0,0,0.001906595353977402
S2,127,1,0,0,0.0025393097516411152
S2,128,1,0,0,0.002345712801194613
S2,129,1,0,0,0.0018365791796619952
S2,130,1,0,0,0.0025195851901788544
S2,131,1,0,0,0.001126961175240622
S2,132,1,0,0,0.0018703771381241476
S2,133,1,0,0,0.0017639916370199731
S2,134,1,0,0,0.0025043959490465262
S2,135,1,0,0,0.0016521844426700175
S2,136,1,0,0,0.004009593030672782
S2,137,1,0,0,0.004943699813297566
S2,138,1,0,0,0.0026248918635159123
S2,139,1,0,0,0.0010997495212655727
S2,140,1,0,0,0.003125004544866658
S2,141,1,0,0,0.0038694339356813694
S2,142,1,0,0,0.0024357172400198473
S2,143,1,0,0,0.0029347969248529116
S2,144,1,0,0,0.001946610040074542
S2,145,1,0,0,0.001740935019659545
S2,146,1,0,0,0.002055791954904627
S2,147,1,0,0,0.007109983021687252
S2,148,1,0,0,0.0025063572898682334
S2,149,1,0,0,0.0019645700915079246
S2,150,1,0,0,0.003380980958325866
S2,151,1,0,0,0.004483908739725493
S2,152,1,0,0,0.00344383224207159
S2,153,1,0,0,0.0012819667973393884
S2,154,1,0,0,0.00162690763959363
S2,155,1,0,0,0.001387158932267192
S2,156,1,0,0,0.005212785831452877
S2,157,1,0,0,0.002286666219026167
S2,158,1,0,0,0.01092451759444395
S2,159,1,0,0,0.0032376127671108063
S2,160,1,0,0,0.0023890800948537906
S2,161,1,0,0,0.005393425856481671
S2,162,1,0,0,0.00250418160707124
S2,163,1,0,0,0.0011858461099353895
S2,164,1,0,0,0.0015132806971618598
S2,165,1,0,0,0.0024131632910769476
S2,166,1,0,0,0.0011269035893097929
S2,167,1,0,0,0.0018724573097543217
S2,168,1,0,0,0.001211150580680958
S2,169,1,0,0,0.002546874019293276
S2,170,1,0,0,0.0012706870130546168
S2,171,1,0,0,0.0023002215605777967
S2,172,1,0,0,0.0017164520504939222
S2,173,1,0,0,0.0012493538749943133
S2,174,1,0,0,0.001608953091466001
S2,175,1,0,0,0.0021512751344878647
S2,176,1,0,0,0.0014536733642732935
S2,177,1,0,0,0.0018009134834598827
S2,178,1,0,0,0.003228915129059766
S2,179,1,0,0,0.001090799144420098
S2,180,1,0,0,0.0014609538649562699
S2,181,1,0,0,0.0026651742881386524
S2,182,1,0,0,0.0015972778981246088
S2,183,1,0,0,0.0014746244396509971
S2,184,1,0,0,0.0053072492494675
S2,185,1,0,0,0.0015582445386915936
S2,186,1,0,0,0.0013320385943870836
S2,187,1,0,0,0.0008337547757031102
S2,188,1,0,0,0.002015817204369303
S2,189,1,0,0,0.0011207271337311839
S2,190,1,0,0,0.001133366198011852
S2,191,1,0,0,0.0015663494203183065
S2,192,1,0,0,0.0033043484917395657
S2,193,1,0,0,0.0016019395617307346
S2,194,1,0,0,0.0014677147069122071
S2,195,1,0,0,0.002329889428541322
S2,196,1,0,0,0.0016730221657672768
S2,197,1,0,0,0.004556050575735865
S2,198,1,0,0,0.0022680884418760094
S2,199,1,0,0,0.002360867441364103
S2,200,1,0,0,0.0019741357887873285
S2,201,1,0,0,0.0013985295758384292
S2,202,1,0,0,0.0035571404941617093
S2,203,1,0,0,0.003106265641923933
S2,204,1,0,0,0.0020022802597893497
S2,205,1,0,0,0.0016094670400090753
S2,206,1,0,0,0.007633837502870666
S2,207,1,0,0,0.002176788632711193
S2,208,1,0,0,0.0034852698107085715
S2,209,1,0,0,0.0011437483957524022
S2,210,1,0,0,0.003125004544866658
S2,211,1,0,0,0.0027586158355100733
S2,212,1,0,0,0.001568485045757906
S2,213,1,0,0,0.002036203865247285
S2,214,1,0,0,0.0013187229845929257
S2,215,1,0,0,0.001580185778221682
S2,216,1,0,0,0.0032841226462893367
S2,217,1,0,0,0.0021278601693360067
S2,218,1,0,0,0.0032841226462893367
S2,219,1,0,0,0.0021278601693360067
S2,220,1,0,0,0.002775164520110529
S2,221,1,0,0,0.002106800092331474
S2,222,1,0,0,0.001397799113951408
S2,223,1,0,0,0.0007291776764802843
S2,224,1,0,0,0.0013115170308700796
S2,225,1,0,0,0.0012967372368074815
S2,226,1,0,0,0.0029746451641884247
S2,227,1,0,0,0.0010479894831351064
S2,228,1,0,0,0.0016564650681919963
S2,229,1,0,0,0.0017169475768667745
S2,230,1,0,0,0.0011815837744607938
S2,231,1,0,0,0.0009903837587174132
S2,232,1,0,0,0.0015888240476724534
S2,233,1,0,0,0.001536501424882936
S2,234,1,0,0,0.0021358544040456433
S2,235,1,0,0,0.0017268148063880058
S2,236,1,0,0,0.0013674696763888454
S2,237,1,0,0,0.0019718720207205793
S2,238,1,0,0,0.00181868640402364
S2,239,1,0,0,0.0011268290522031001
S2,240,1,0,0,0.000977638448430817
S2,241,1,0,0,0.0014128573580345733
S2,242,1,0,0,0.0014561002127505185
S2,243,1,0,0,0.0014552272961789851
S2,244,1,0,0,0.0019316222993636001
S2,245,1,0,0,0.0011621780370571835
S2,246,1,0,0,0.0011635731269773219
S2,247,1,0,0,0.001943975168507331
S2,248,1,0,0,0.001027287056838074
S2,249,1,0,0,0.0018764798898759558
S2,250,1,0,0,0.0014630400040619202
S2,251,1,0,0,0.0015391381104488944
S2,252,1,0,0,0.001540854860049478
S2,253,1,0,0,0.0037120068980548717
S2,254,1,0,0,0.0010267806978416071
S2,255,1,0,0,0.002509773220375415
S2,256,1,0,0,0.002593139970611748
S2,257,1,0,0,0.004269014742845063
S2,258,1,0,0,0.0013445650995456374
S2,259,1,0,0,0.004691333108377622
S2,260,1,0,0,0.003640334241742878
S2,261,1,0,0,0.0014738214088528747
S2,262,1,0,0,0.0009981684950100505
S2,263,1,0,0,0.0012412203808477111
S2,264,1,0,0,0.005881622716353951
S2,265,1,0,0,0.002736766104250581
S2,266,1,0,0,0.00698610661537423
S2,267,1,0,0,0.0020275141300265106
S2,268,1,0,0,0.0031294203611546664
S2,269,1,0,0,0.0019278718977739468
S2,270,1,0,0,0.001397799113951408
S2,271,1,0,0,0.0015181469691457764
S2,272,1,0,0,0.004534602107126618
S2,273,1,0,0,0.0010789414575084041
S2,274,1,0,0,0.0026446097368181556
S2,275,1,0,0,0.0024393435895049063
S2,276,1,0,0,0.0036574096271052028
S2,277,1,0,0,0.0032680951883405883
S2,278,1,0,0,0.004407822470553529
S2,279,1,0,0,0.0014658981295307667
S2,280,1,0,0,0.0014658981295307667
S2,281,1,0,0,0.0014994401238842445
S2,282,1,0,0,0.0027111429085767366
S2,283,1,0,0,0.0021234894507682614
S2,284,1,0,0,0.0011541814471619722
S2,285,1,0,0,0.0019846100188078883
S2,286,1,0,0,0.0016461917692275959
