subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.051491630402951544
S2,123,1,0,0,0.04403072406565653
S2,124,1,0,0,0.03753904965480533
S2,125,1,0,0,0.060181379311798455
S2,126,1,0,0,0.05010616192949086
S2,127,1,0,0,0.03693048651053263
S2,128,1,0,0,0.05616673593613827
S2,129,1,0,0,0.055232237633567056
S2,130,1,0,0,0.06908045352030459
S2,131,1,0,0,0.058815495359321575
S2,132,1,0,0,0.02872263959430308
S2,133,1,0,0,0.06787935618834758
S2,134,1,0,0,0.0570882324619672
S2,135,1,0,0,0.06849944932513843
S2,136,1,0,0,0.040052120958456186
S2,137,1,0,0,0.05190791718910746
S2,138,1,0,0,0.07372216300162909
S2,139,1,0,0,0.03293498410243445
S2,140,1,0,0,0.02679891464892258
S2,141,1,0,0,0.05002953408825943
S2,142,1,0,0,0.04629292141658445
S2,143,1,0,0,0.03974720139698175
S2,144,1,0,0,0.040178536513626475
S2,145,1,0,0,0.034565337003214784
S2,146,1,0,0,0.03259604625124833
S2,147,1,0,0,0.03140511904701525
S2,148,1,0,0,0.025675031705330118
S2,149,1,0,0,0.02269059035933448
S2,150,1,0,0,0.027844070178224174
S2,151,1,0,0,0.025245279133530075
S2,152,1,0,0,0.02444050141981923
S2,153,1,0,0,0.021917320954308418
S2,154,1,0,0,0.02100635698736043
S2,155,1,0,0,0.01969559269157737
S2,156,1,0,0,0.02004239821847682
S2,157,1,0,0,0.01839826097799236
S2,158,1,0,0,0.0173507193020842
S2,159,1,0,0,0.02043907878265759
S2,160,1,0,0,0.015872039658813977
S2,161,1,0,0,0.020099558388569593
S2,162,1,0,0,0.0196431867455912
S2,163,1,0,0,0.016621386318834648
S2,164,1,0,0,0.018102744144916208
S2,165,1,0,0,0.013847602244377269
S2,166,1,0,0,0.009572791262477136
S2,167,1,0,0,0.008145126222154086
S2,168,1,0,0,0.012787184790870564
S2,169,1,0,0,0.012945698575961407
S2,170,1,0,0,0.012549727091150717
S2,171,1,0,0,0.012008806515470661
S2,172,1,0,0,0.01016704112175459
S2,173,1,0,0,0.01833047718966316
S2,174,1,0,0,0.013957024265423801
S2,175,1,0,0,0.014733589649383233
S2,176,1,0,0,0.015250613577082291
S2,177,1,0,0,0.014332054788700074
S2,178,1,0,0,0.013399284598676932
S2,179,1,0,0,0.01726540698926037
S2,180,1,0,0,0.014977091053019342
S2,181,1,0,0,0.014278272938281844
S2,182,1,0,0,0.01583000528851181
S2,183,1,0,0,0.01899681107316593
S2,184,1,0,0,0.017980770730454128
S2,185,1,0,0,0.016169296978263654
S2,186,1,0,0,0.01630592902754978
S2,187,1,0,0,0.01636509323549687
S2,188,1,0,0,0.014951622788581594
S2,189,1,0,0,0.010639703920359133
S2,190,1,0,0,0.01122347176242603
S2,191,1,0,0,0.012965400958700229
S2,192,1,0,0,0.016768430396945595
S2,193,1,0,0,0.01992329703607112
S2,194,1,0,0,0.013005183051146858
S2,195,1,0,0,0.017104425370403232
S2,196,1,0,0,0.016720333322359802
S2,197,1,0,0,0.01800133467241738
S2,198,1,0,0,0.011529796044767247
S2,199,1,0,0,0.013019902678767296
S2,200,1,0,0,0.012986758122834844
S2,201,1,0,0,0.012100396731301657
S2,202,1,0,0,0.007131137355242678
S2,203,1,0,0,0.009699502958670909
S2,204,1,0,0,0.009857926865360352
S2,205,1,0,0,0.008839980124287721
S2,206,1,0,0,0.003988262487260806
S2,207,1,0,0,0.01070592995065278
S2,208,1,0,0,0.011042619209268432
S2,209,1,0,0,0.012007866659729272
S2,210,1,0,0,0.0089806611224311
S2,211,1,0,0,0.007039194068616204
S2,212,1,0,0,0.011909909855424092
S2,213,1,0,0,0.011546697807155394
S2,214,1,0,0,0.012687414672892935
S2,215,1,0,0,0.009765740260386164
S2,216,1,0,0,0.00818415601837434
S2,217,1,0,0,0.0071753892207236875
S2,218,1,0,0,0.005632817203703615
S2,219,1,0,0,0.005957381584976692
S2,220,1,0,0,0.007051340101768907
S2,221,1,0,0,0.008605263052453377
S2,222,1,0,0,0.007594324260205014
S2,223,1,0,0,0.008045286270726724
S2,224,1,0,0,0.006731481383667229
S2,225,1,0,0,0.004783902589630532
S2,226,1,0,0,0.007268640986658536
S2,227,1,0,0,0.005294627445905903
S2,228,1,0,0,0.005839114958156764
S2,229,1,0,0,0.0073635316824145714
S2,230,1,0,0,0.006497973130169846
S2,231,1,0,0,0.004460183553892407
S2,232,1,0,0,0.007367919444611664
S2,233,1,0,0,0.006355123331709004
S2,234,1,0,0,0.005388278244187851
S2,235,1,0,0,0.00625791485696882
S2,236,1,0,0,0.008866334522200595
S2,237,1,0,0,0.005595303755367477
S2,238,1,0,0,0.00423389625055612
S2,239,1,0,0,0.00582691586876913
S2,240,1,0,0,0.00565050339681361
S2,241,1,0,0,0.007919279204750709
S2,242,1,0,0,0.007636147627169473
S2,243,1,0,0,0.005252245978291229
S2,244,1,0,0,0.008923025511976263
S2,245,1,0,0,0.007174383684715752
S2,246,1,0,0,0.006031155456150964
S2,247,1,0,0,0.006361513431794088
S2,248,1,0,0,0.006547375867128087
S2,249,1,0,0,0.0064337449233660355
S2,250,1,0,0,0.00783730330686536
S2,251,1,0,0,0.005967189131776117
S2,252,1,0,0,0.00483977218257026
S2,253,1,0,0,0.005099840778035668
S2,254,1,0,0,0.006262599777899396
S2,255,1,0,0,0.005125485564063428
S2,256,1,0,0,0.007207561928109573
S2,257,1,0,0,0.003158885111884929
S2,258,1,0,0,0.0036152313557873727
S2,259,1,0,0,0.004265297718393684
S2,260,1,0,0,0.0054635283156273225
S2,261,1,0,0,0.00439801882322055
S2,262,1,0,0,0.0037848209456469804
S2,263,1,0,0,0.003305909181665587
S2,264,1,0,0,0.003945007493485862
S2,265,1,0,0,0.003957888648778445
S2,266,1,0,0,0.0031081897085761014
S2,267,1,0,0,0.003936846689821518
S2,268,1,0,0,0.0035062833235354166
S2,269,1,0,0,0.0038448788300995476
S2,270,1,0,0,0.004007072506100726
S2,271,1,0,0,0.0030518986971441774
S2,272,1,0,0,0.003007448174845716
S2,273,1,0,0,0.00491366986981418
S2,274,1,0,0,0.004084454105910334
S2,275,1,0,0,0.0044723164527723435
S2,276,1,0,0,0.0045501831935479365
S2,277,1,0,0,0.003702945930988437
S2,278,1,0,0,0.004646300525038089
S2,279,1,0,0,0.004608265076679326
S2,280,1,0,0,0.004374839118183399
S2,281,1,0,0,0.003549660512261869
S2,282,1,0,0,0.003294659767553924
S2,283,1,0,0,0.0038750843080503205
S2,284,1,0,0,0.0052676804524270085
S2,285,1,0,0,0.005287376136529624
S2,286,1,0,0,0.002791681826354506
S2,287,1,0,0,0.005351581811450645
S2,288,1,0,0,0.0063481539603743595
S2,289,1,0,0,0.004230033570182321
S2,290,1,0,0,0.005809345580337126
S2,291,1,0,0,0.006382943446496547
S2,292,1,0,0,0.006241481650350877
S2,293,1,0,0,0.005778143037465131
S2,294,1,0,0,0.005379961839984306
S2,295,1,0,0,0.005886878217290191
S2,296,1,0,0,0.0045951741389370195
S2,297,1,0,0,0.0043140459450301035
S2,298,1,0,0,0.004599043943405417
S2,299,1,0,0,0.0045496706170259135
S2,300,1,0,0,0.005593390751521856
S2,301,1,0,0,0.006068597347359267
S2,302,1,0,0,0.005971510684344932
S2,303,1,0,0,0.006652664896452297
S2,304,1,0,0,0.004735824840528052
S2,305,1,0,0,0.005060357068972721
S2,306,1,0,0,0.00495314787934312
S2,307,1,0,0,0.00405390375416649
S2,308,1,0,0,0.0032013674962251973
S2,309,1,0,0,0.005564043403362675
S2,310,1,0,0,0.003984061125561358
S2,311,1,0,0,0.004471584625806177
S2,312,1,0,0,0.004754550107721613
S2,313,1,0,0,0.005798332532281
S2,314,1,0,0,0.005366207727051707
S2,315,1,0,0,0.005233794861496939
S2,316,1,0,0,0.006851605704637498
S2,317,1,0,0,0.005280203451598424
S2,318,1,0,0,0.002945456966692182
S2,319,1,0,0,0.004700320363768128
S2,320,1,0,0,0.006809197960127276
S2,321,1,0,0,0.003922500416549105
S2,322,1,0,0,0.003871097943796503
S2,323,1,0,0,0.004437582987440062
S2,324,1,0,0,0.005165113403792685
S2,325,1,0,0,0.00459128628866223
S2,326,1,0,0,0.005961207085443597
S2,327,1,0,0,0.0028919313565181244
S2,328,1,0,0,0.003816475456722447
S2,329,1,0,0,0.004350022186685669
S2,330,1,0,0,0.003394317611791983
S2,331,1,0,0,0.00427888218131629
S2,332,1,0,0,0.0025746692070339285
S2,333,1,0,0,0.0035130590523927752
S2,334,1,0,0,0.004420399599316979
S2,335,1,0,0,0.005517096131025111
S2,336,1,0,0,0.004105314871609279
S2,337,1,0,0,0.0033055456011168564
S2,338,1,0,0,0.0044384087682635695
S2,339,1,0,0,0.0040233257580526635
S2,340,1,0,0,0.003699998001094327
