subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.39892154523005063
S2,123,1,0,0,0.34415539579759646
S2,124,1,0,0,0.30720078657873745
S2,125,1,0,0,0.36632399389807613
S2,126,1,0,0,0.32131556257020844
S2,127,1,0,0,0.3941062446761827
S2,128,1,0,0,0.3390844892743808
S2,129,1,0,0,0.4529032870834871
S2,130,1,0,0,0.4689735102725215
S2,131,1,0,1,0.5120735936921678
S2,132,1,0,1,0.524796642021908
S2,133,1,0,0,0.48363199460683975
S2,134,1,0,0,0.46384952022219494
S2,135,1,0,0,0.36428552856242674
S2,136,1,0,0,0.3629429413898312
S2,137,1,0,0,0.48948298242094657
S2,138,1,0,0,0.4316868009989706
S2,139,1,0,0,0.3996841568024996
S2,140,1,0,0,0.3783745897618205
S2,141,1,0,0,0.49290848043110685
S2,142,1,0,0,0.487451986691819
S2,143,1,0,0,0.44800111161022976
S2,144,1,0,0,0.38107126553659476
S2,145,1,0,0,0.3584471994432307
S2,146,1,0,0,0.3945833603649663
S2,147,1,0,0,0.38535619873207677
S2,148,1,0,0,0.3528909785982607
S2,149,1,0,0,0.3964797262257666
S2,150,1,0,0,0.42991015635868474
S2,151,1,0,0,0.45680560317269997
S2,152,1,0,0,0.4547874932486028
S2,153,1,0,1,0.5390044423103464
S2,154,1,0,0,0.33101142277854045
S2,155,1,0,0,0.35283946260426563
S2,156,1,0,0,0.41414638091819833
S2,157,1,0,0,0.45347972708005446
S2,158,1,0,0,0.4337924689076182
S2,159,1,0,0,0.3881255087105854
S2,160,1,0,0,0.4371380973113207
S2,161,1,0,0,0.47659429834201666
S2,162,1,0,1,0.5094310187555406
S2,163,1,0,1,0.5132037482014375
S2,164,1,0,0,0.47582164678131067
S2,165,1,0,0,0.45948197076406605
S2,166,1,0,0,0.459316886269666
S2,167,1,0,0,0.4212679389856292
S2,168,1,0,0,0.4270012819141018
S2,169,1,0,0,0.47722048191453853
S2,170,1,0,0,0.43974141435264563
S2,171,1,0,0,0.359699980968387
S2,172,1,0,0,0.42430649161653744
S2,173,1,0,0,0.4813274185576375
S2,174,1,0,1,0.5461086967091354
S2,175,1,0,1,0.5937251202776751
S2,176,1,0,1,0.5872674649938128
S2,177,1,0,1,0.564201101002539
S2,178,1,0,0,0.49812090573583934
S2,179,1,0,0,0.498330519473885
S2,180,1,0,0,0.4838506524722945
S2,181,1,0,0,0.4559119422685621
S2,182,1,0,0,0.4636818918734817
S2,183,1,0,0,0.4288375788583416
S2,184,1,0,0,0.403857921764825
S2,185,1,0,0,0.4385861421828236
S2,186,1,0,0,0.448283078858774
S2,187,1,0,0,0.4421280050611112
S2,188,1,0,0,0.4564877340376735
S2,189,1,0,0,0.45280142572316595
S2,190,1,0,0,0.45036992030598677
S2,191,1,0,0,0.4415137521604358
S2,192,1,0,0,0.44872627889645655
S2,193,1,0,0,0.4585677236396598
S2,194,1,0,0,0.42876003486816183
S2,195,1,0,0,0.3905337828090727
S2,196,1,0,0,0.3832330279180441
S2,197,1,0,0,0.48823971371929775
S2,198,1,0,0,0.3735148378948643
S2,199,1,0,0,0.3047422794710468
S2,200,1,0,0,0.309353683016148
S2,201,1,0,0,0.4645494459638223
S2,202,1,0,0,0.39823714139629274
S2,203,1,0,0,0.4071405169789263
S2,204,1,0,0,0.36396762757152273
S2,205,1,0,0,0.36296955655586866
S2,206,1,0,0,0.3952096253578376
S2,207,1,0,0,0.3812498175118541
S2,208,1,0,0,0.357508102986738
S2,209,1,0,0,0.4095022282666907
S2,210,1,0,0,0.428699811445566
S2,211,1,0,0,0.489763573363034
S2,212,1,0,0,0.4624936516584827
S2,213,1,0,0,0.36346574480217425
S2,214,1,0,0,0.4091468771448697
S2,215,1,0,0,0.40462288012930714
S2,216,1,0,0,0.40457977240965753
S2,217,1,0,0,0.36769225548415524
S2,218,1,0,0,0.3674136425400178
S2,219,1,0,0,0.38667494957935655
S2,220,1,0,0,0.37684007716288637
S2,221,1,0,0,0.36277654438188933
S2,222,1,0,0,0.32812293505696644
S2,223,1,0,0,0.3424377608976556
S2,224,1,0,0,0.4388850473570022
S2,225,1,0,0,0.37218366530310487
S2,226,1,0,0,0.42200523747742724
S2,227,1,0,0,0.4473559965343593
S2,228,1,0,0,0.40650587750392614
S2,229,1,0,0,0.39486193284589227
S2,230,1,0,0,0.42923314269858226
S2,231,1,0,0,0.41094211885708554
S2,232,1,0,0,0.3669579271878685
S2,233,1,0,0,0.3809670886610494
S2,234,1,0,0,0.388019089984949
S2,235,1,0,0,0.363940171919071
S2,236,1,0,0,0.3477780009363501
S2,237,1,0,0,0.3487964419539007
S2,238,1,0,0,0.362669955523403
S2,239,1,0,0,0.4012851989645535
S2,240,1,0,0,0.41079685719313064
S2,241,1,0,0,0.39053389911230707
S2,242,1,0,0,0.3419140493617359
S2,243,1,0,0,0.3934611943857429
S2,244,1,0,0,0.3807954625667152
S2,245,1,0,0,0.40498890408828647
S2,246,1,0,0,0.39520282011143903
S2,247,1,0,0,0.3690449590681352
S2,248,1,0,0,0.3415728261518809
S2,249,1,0,0,0.3452902795887452
S2,250,1,0,0,0.4152237249225508
S2,251,1,0,0,0.40106968757626277
S2,252,1,0,0,0.38604847767328865
S2,253,1,0,1,0.5342112114367958
S2,254,1,0,0,0.49000466441811247
S2,255,1,0,1,0.5022781522596312
S2,256,1,0,1,0.5280689645009491
S2,257,1,0,0,0.47581583372716385
S2,258,1,0,0,0.38878516834244037
S2,259,1,0,0,0.3293165580895357
S2,260,1,0,0,0.3755650996369633
S2,261,1,0,0,0.3463423596697859
