subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.9674448427406702
S2,123,1,0,0,0.14628442488853138
S2,124,1,0,0,0.1494913737043101
S2,125,1,0,0,0.10422912044338922
S2,126,1,0,0,0.03622604153922514
S2,127,1,0,0,0.48196276837134266
S2,128,1,0,0,0.3276957970230571
S2,129,1,0,0,0.2465533478549206
S2,130,1,0,1,0.5272541059293371
S2,131,1,0,0,0.34376891040898383
S2,132,1,0,0,0.2775080923755467
S2,133,1,0,0,0.03530365420047499
S2,134,1,0,0,0.13246559511634484
S2,135,1,0,0,0.021050852109582636
S2,136,1,0,0,0.001965645498783046
S2,137,1,0,0,3.022995090210114e-05
S2,138,1,0,0,5.666408963611148e-06
S2,139,1,0,0,1.1467450372230087e-05
S2,140,1,0,0,1.9237121513562015e-05
S2,141,1,0,0,0.0007150960140237274
S2,142,1,0,0,0.000206419040418975
S2,143,1,0,0,5.7288172190740214e-05
S2,144,1,0,0,5.433478207746797e-05
S2,145,1,0,0,2.4643762445019844e-05
S2,146,1,0,0,6.531181669422441e-05
S2,147,1,0,0,9.490021878974837e-05
S2,148,1,0,0,4.6789611668392276e-05
S2,149,1,0,0,2.8702791724155722e-05
S2,150,1,0,0,4.607819553322711e-05
S2,151,1,0,0,2.6057545020881638e-05
S2,152,1,0,0,6.84050049094187e-05
S2,153,1,0,0,0.00042838036619604437
S2,154,1,0,0,0.0006432942725778878
S2,155,1,0,0,0.0015377879094952893
S2,156,1,0,0,0.0024961913276032996
S2,157,1,0,0,0.0017247352103286805
S2,158,1,0,0,0.006635531556506391
S2,159,1,0,0,0.005572923908885312
S2,160,1,0,0,0.0018943136744598702
S2,161,1,0,0,0.0007476794484906344
S2,162,1,0,0,0.0007565743426098252
S2,163,1,0,0,0.001441962730749384
S2,164,1,0,0,0.0008844736075863273
S2,165,1,0,0,0.0011679473417622586
S2,166,1,0,0,0.0002741732512290623
S2,167,1,0,0,0.0010069753943451221
S2,168,1,0,0,0.0018603325725780632
S2,169,1,0,0,0.001464924877534544
S2,170,1,0,0,0.002436374648903551
S2,171,1,0,0,0.001834159281798093
S2,172,1,0,0,0.0012958746709558979
S2,173,1,0,0,0.0039678230461431645
S2,174,1,0,0,0.00112305913749485
S2,175,1,0,0,0.0021341446821689257
S2,176,1,0,0,0.002309834133397293
S2,177,1,0,0,8.167698747095397e-08
S2,178,1,0,0,6.887995047688659e-08
S2,179,1,0,0,0.0015628924073069945
S2,180,1,0,0,0.0020389848093489765
S2,181,1,0,0,0.0028994684473656177
S2,182,1,0,0,0.0019578008921931835
S2,183,1,0,0,0.00039910781137991096
S2,184,1,0,0,0.0001228047212894355
S2,185,1,0,0,1.1988591659483804e-05
S2,186,1,0,0,0.00044605916998973416
S2,187,1,0,0,0.0005049600424135744
S2,188,1,0,0,0.0021753589543979652
S2,189,1,0,0,0.009465400138456174
S2,190,1,0,0,0.0417301212495358
S2,191,1,0,0,0.0007509364594462371
S2,192,1,0,0,0.0003059875612371677
S2,193,1,0,0,0.0011271105732656834
S2,194,1,0,0,0.0008027618488306008
S2,195,1,0,0,0.0018299962565767787
S2,196,1,0,0,0.002111841422051179
S2,197,1,0,0,0.0028748300584998453
S2,198,1,0,0,0.001851541836442828
S2,199,1,0,0,0.0012671712338757348
S2,200,1,0,0,0.003373172399939227
S2,201,1,0,0,0.003413771861989867
S2,202,1,0,0,0.005559440336989445
S2,203,1,0,0,0.003568786828884208
S2,204,1,0,0,0.0025850653482349327
S2,205,1,0,0,0.0022899614310322104
S2,206,1,0,0,0.0017316909508540174
S2,207,1,0,0,0.0025625665456928083
S2,208,1,0,0,0.00409065438782951
S2,209,1,0,0,0.0021100588000713327
S2,210,1,0,0,0.0030792139101051773
S2,211,1,0,0,0.002968505022163516
S2,212,1,0,0,0.0018963003253599409
S2,213,1,0,0,0.0013697775791327038
S2,214,1,0,0,0.0005530443114124733
S2,215,1,0,0,0.0019475802654515615
S2,216,1,0,0,0.0015340170099687293
S2,217,1,0,0,0.0016165588099192395
S2,218,1,0,0,0.0021810918030658157
S2,219,1,0,0,0.0019279389854274906
S2,220,1,0,0,0.0029870745096415643
S2,221,1,0,0,0.001508024947402307
S2,222,1,0,0,0.0010555735860950954
S2,223,1,0,0,0.0013899257185292957
S2,224,1,0,0,0.0005508132852090748
S2,225,1,0,0,0.0020227262895051996
S2,226,1,0,0,0.0036174405960760787
S2,227,1,0,0,0.0032658311482766426
S2,228,1,0,0,0.0019633827146222863
S2,229,1,0,0,0.0008555735826592671
S2,230,1,0,0,0.0010223801687742882
S2,231,1,0,0,0.0007334403232556772
S2,232,1,0,0,0.002122234364473656
S2,233,1,0,0,0.0026582333235071406
S2,234,1,0,0,0.002160379660301077
S2,235,1,0,0,0.0013025582037096753
S2,236,1,0,0,0.0011741396831913106
S2,237,1,0,0,0.0023489507847572217
S2,238,1,0,0,0.0010787741166147988
S2,239,1,0,0,6.558455231128917e-05
S2,240,1,0,0,2.610827084006468e-05
S2,241,1,0,0,0.00020066964973851318
S2,242,1,0,0,0.00011239166411568138
S2,243,1,0,0,3.0625213753029815e-05
S2,244,1,0,0,6.908221958071923e-07
S2,245,1,0,0,6.1027725108629374e-05
S2,246,1,0,0,0.0011408525036217052
S2,247,1,0,0,0.000153670078903725
S2,248,1,0,0,9.632635663082278e-06
S2,249,1,0,0,0.0003074893618316781
S2,250,1,0,0,0.000925253166102403
S2,251,1,0,0,0.0001453765928805336
S2,252,1,0,0,4.195144414002278e-05
S2,253,1,0,0,0.001214298767857515
S2,254,1,0,0,0.0011839492488209908
S2,255,1,0,0,0.0006755713123716845
S2,256,1,0,0,0.00014834315083782465
S2,257,1,0,0,4.624989147907391e-05
S2,258,1,0,0,5.261505416934988e-05
S2,259,1,0,0,0.0017681088336536004
S2,260,1,0,0,0.0002214876774646596
S2,261,1,0,0,4.8996131535417795e-05
S2,262,1,0,0,4.358273324804793e-05
S2,263,1,0,0,0.000254442709970954
S2,264,1,0,0,0.00039852650242839827
S2,265,1,0,0,0.0003292019450116085
S2,266,1,0,0,0.00014276060103688874
S2,267,1,0,0,4.4305649582944716e-05
S2,268,1,0,0,2.3083069543083e-05
S2,269,1,0,0,0.00023187152684846335
S2,270,1,0,0,2.4021523513515804e-05
S2,271,1,0,0,1.8477236365339047e-05
S2,272,1,0,0,0.00018511199235571972
S2,273,1,0,0,0.00022892851047795552
