subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.9774929729948432
S2,123,1,0,1,0.9644812502874194
S2,124,1,0,1,0.930817124511452
S2,125,1,0,1,0.9411900641691726
S2,126,1,0,1,0.9185101388328786
S2,127,1,0,1,0.8439407495648503
S2,128,1,0,1,0.837526731113002
S2,129,1,0,1,0.8615939703874174
S2,130,1,0,1,0.8059729422483806
S2,131,1,0,1,0.7736195259599674
S2,132,1,0,1,0.9529429606991862
S2,133,1,0,1,0.803778422818769
S2,134,1,0,0,0.2904513138688491
S2,135,1,0,1,0.8934900334861573
S2,136,1,0,1,0.9515007382127513
S2,137,1,0,1,0.9792584198172278
S2,138,1,0,1,0.9872248610911132
S2,139,1,0,1,0.9850490561503238
S2,140,1,0,1,0.9806117045331564
S2,141,1,0,1,0.971408383242823
S2,142,1,0,1,0.9658287470814606
S2,143,1,0,1,0.9352370620695811
S2,144,1,0,1,0.985235763380905
S2,145,1,0,1,0.9937032776675275
S2,146,1,0,1,0.9683138541633194
S2,147,1,0,1,0.9408093632654098
S2,148,1,0,1,0.9654999920172219
S2,149,1,0,1,0.9593444511718077
S2,150,1,0,1,0.9576121377581409
S2,151,1,0,1,0.9845006556797496
S2,152,1,0,1,0.987965014096761
S2,153,1,0,1,0.9876238860458436
S2,154,1,0,1,0.9540132283988304
S2,155,1,0,1,0.8357732607086136
S2,156,1,0,1,0.890264133234698
S2,157,1,0,1,0.947807529395559
S2,158,1,0,1,0.9346440510129255
S2,159,1,0,1,0.9629685911254211
S2,160,1,0,1,0.9869285157252956
S2,161,1,0,1,0.9811090133438887
S2,162,1,0,1,0.9745354306414818
S2,163,1,0,1,0.9627465896292264
S2,164,1,0,1,0.967784094856406
S2,165,1,0,1,0.9800818290033656
S2,166,1,0,1,0.964176214074932
S2,167,1,0,1,0.9415415399616403
S2,168,1,0,1,0.8897508775204979
S2,169,1,0,1,0.924381187250026
S2,170,1,0,1,0.9282864301377417
S2,171,1,0,1,0.813452482021394
S2,172,1,0,1,0.8623270953686039
S2,173,1,0,1,0.9011999191600426
S2,174,1,0,1,0.8741116892899423
S2,175,1,0,1,0.9058914539033949
S2,176,1,0,1,0.8763889442613851
S2,177,1,0,1,0.7537401561473223
S2,178,1,0,1,0.8584913509775884
S2,179,1,0,1,0.9060606272771503
S2,180,1,0,1,0.8459871731583566
S2,181,1,0,1,0.8887905337836635
S2,182,1,0,1,0.893234261546846
S2,183,1,0,1,0.9095136794929353
S2,184,1,0,1,0.9223553822413716
S2,185,1,0,1,0.8430578602105202
S2,186,1,0,1,0.9283573370146723
S2,187,1,0,1,0.8907397028430856
S2,188,1,0,1,0.8450255879344267
S2,189,1,0,0,0.4851295826318495
S2,190,1,0,0,0.09342246008015888
S2,191,1,0,0,0.3555132824625675
S2,192,1,0,1,0.8026125968198458
S2,193,1,0,1,0.701736078601809
S2,194,1,0,1,0.6188041169549858
S2,195,1,0,1,0.672470667231445
S2,196,1,0,1,0.7983660160274443
S2,197,1,0,1,0.7137451886524915
S2,198,1,0,1,0.6087997188447337
S2,199,1,0,1,0.9323316206814763
S2,200,1,0,1,0.9019697266027368
S2,201,1,0,1,0.8025520023345576
S2,202,1,0,1,0.8077551459813723
S2,203,1,0,1,0.9412366567012803
S2,204,1,0,1,0.9665510863034491
S2,205,1,0,1,0.8853269437017667
S2,206,1,0,1,0.8869822513966834
S2,207,1,0,1,0.8593677843396699
S2,208,1,0,1,0.7529150993540322
S2,209,1,0,1,0.7248149148757974
S2,210,1,0,1,0.5161646765237204
S2,211,1,0,1,0.5564336612191353
S2,212,1,0,1,0.7460962571713236
S2,213,1,0,1,0.799552221395029
S2,214,1,0,1,0.63216915160031
S2,215,1,0,1,0.5047501037999573
S2,216,1,0,1,0.6076888099928114
S2,217,1,0,1,0.646705137523242
S2,218,1,0,1,0.7517507994139327
S2,219,1,0,1,0.7183654557961664
S2,220,1,0,1,0.8219706561938219
S2,221,1,0,1,0.8591548868351312
S2,222,1,0,1,0.7905071676354668
S2,223,1,0,1,0.7678713749871565
S2,224,1,0,1,0.7321665737336802
S2,225,1,0,1,0.7451280215301338
S2,226,1,0,1,0.6995261314295893
S2,227,1,0,1,0.7041892626921875
S2,228,1,0,0,0.47521547355826815
S2,229,1,0,1,0.5891698844178581
S2,230,1,0,1,0.6228865979417654
S2,231,1,0,1,0.6586658417801996
S2,232,1,0,1,0.6758597318640667
S2,233,1,0,1,0.5264118184456265
S2,234,1,0,1,0.6377235939453354
S2,235,1,0,1,0.855898964709282
S2,236,1,0,1,0.7867349390992797
S2,237,1,0,1,0.9915806062220892
S2,238,1,0,1,0.8293011045668163
S2,239,1,0,1,0.8509272854625166
S2,240,1,0,1,0.633934014400597
S2,241,1,0,1,0.7709940923725931
S2,242,1,0,1,0.9838133469450744
S2,243,1,0,0,0.4682260271453445
S2,244,1,0,1,0.7875468392093408
S2,245,1,0,1,0.8401424348809193
S2,246,1,0,1,0.6715082465741069
S2,247,1,0,1,0.6470373148502374
S2,248,1,0,1,0.5768408490357527
S2,249,1,0,1,0.577493790126941
S2,250,1,0,1,0.6600409111670849
