subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.8570493532467157
S2,123,1,0,1,0.7859926192840784
S2,124,1,0,1,0.8399332647929625
S2,125,1,0,0,0.48507763745597104
S2,126,1,0,1,0.5298400530835577
S2,127,1,0,1,0.695382677364275
S2,128,1,0,1,0.7110980456242002
S2,129,1,0,1,0.5792384451472073
S2,130,1,0,1,0.8417907291873755
S2,131,1,0,1,0.8879021060410802
S2,132,1,0,1,0.7865952489572557
S2,133,1,0,1,0.776898118642804
S2,134,1,0,1,0.9131589664540624
S2,135,1,0,1,0.7156605415762928
S2,136,1,0,1,0.7255359769352158
S2,137,1,0,1,0.9757672968333763
S2,138,1,0,0,0.22437000104271454
S2,139,1,0,0,0.21171220472484967
S2,140,1,0,0,0.3522023020662474
S2,141,1,0,0,0.3153444558556434
S2,142,1,0,0,0.4999423660609701
S2,143,1,0,0,0.427551381917364
S2,144,1,0,0,0.4168272214268283
S2,145,1,0,0,0.4939935472029264
S2,146,1,0,0,0.3115979646573053
S2,147,1,0,0,0.25823967611137305
S2,148,1,0,0,0.24706713614894826
S2,149,1,0,0,0.4230209208326112
S2,150,1,0,0,0.2869013849678488
S2,151,1,0,0,0.24257441190592527
S2,152,1,0,0,0.310764624492641
S2,153,1,0,0,0.49434103465840074
S2,154,1,0,1,0.6338945195166426
S2,155,1,0,0,0.4662030679713845
S2,156,1,0,0,0.36510445832052973
S2,157,1,0,0,0.37454874745520206
S2,158,1,0,0,0.30732392620460564
S2,159,1,0,0,0.2397879050503292
S2,160,1,0,0,0.3610247516117875
S2,161,1,0,0,0.4386060141039984
S2,162,1,0,0,0.24766836495285097
S2,163,1,0,0,0.1551148866184905
S2,164,1,0,0,0.23958895383048773
S2,165,1,0,0,0.13322416620696764
S2,166,1,0,0,0.2125547739531836
S2,167,1,0,0,0.001763356200412452
S2,168,1,0,1,0.6369343312815171
S2,169,1,0,0,0.4313864539546458
S2,170,1,0,0,0.43633983649401303
S2,171,1,0,0,0.4292401538932447
S2,172,1,0,0,0.2921042117336744
S2,173,1,0,0,0.15438267070079703
S2,174,1,0,0,0.17211210965414397
S2,175,1,0,0,0.17008746664312457
S2,176,1,0,0,0.3218274805745692
S2,177,1,0,0,0.32825223185116187
S2,178,1,0,0,0.38584809670967307
S2,179,1,0,0,0.4356844083628699
S2,180,1,0,0,0.2654197391195841
S2,181,1,0,0,0.24671942393429805
S2,182,1,0,0,0.24396181015332946
S2,183,1,0,0,0.26900275136417917
S2,184,1,0,0,0.4756755947988899
S2,185,1,0,1,0.5097253965957917
S2,186,1,0,1,0.5247151960989073
S2,187,1,0,1,0.6155954321802392
S2,188,1,0,0,0.2832855390323696
S2,189,1,0,1,0.8157147034362618
