subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.22750118311600115
S2,123,1,0,0,6.015408007267319e-06
S2,124,1,0,0,2.4242523878453596e-06
S2,125,1,0,0,1.8645944650021793e-06
S2,126,1,0,0,1.7417075358897463e-07
S2,127,1,0,0,0.005664316138544687
S2,128,1,0,0,0.016900508825598855
S2,129,1,0,0,0.10509508721309369
S2,130,1,0,0,0.37455461536752005
S2,131,1,0,1,0.8660940315437483
S2,132,1,0,0,0.23016328768927444
S2,133,1,0,0,0.06734708356780378
S2,134,1,0,0,0.004150362443443885
S2,135,1,0,0,0.0008173969606797784
S2,136,1,0,0,0.026600102955947866
S2,137,1,0,0,0.08299186026894034
S2,138,1,0,1,0.9918145138785568
S2,139,1,0,1,0.9993213456371708
S2,140,1,0,0,0.18504954458858702
S2,141,1,0,0,0.2741097723856518
S2,142,1,0,1,0.9825884091411575
S2,143,1,0,1,0.9666852653831574
S2,144,1,0,1,0.8940452835815726
S2,145,1,0,1,0.7164051835834151
S2,146,1,0,1,0.810103076035879
S2,147,1,0,1,0.836743421147998
S2,148,1,0,1,0.8462082406792176
S2,149,1,0,1,0.7744510315778175
S2,150,1,0,1,0.8215494329967733
S2,151,1,0,1,0.9039991450378446
S2,152,1,0,0,0.04649150364182303
S2,153,1,0,0,0.013365388681821806
S2,154,1,0,0,0.16218717003443037
S2,155,1,0,0,0.1355464224362259
S2,156,1,0,0,0.0060180336809687665
S2,157,1,0,0,0.0016913953580638549
S2,158,1,0,0,0.1472302839513526
S2,159,1,0,0,0.488417255948755
S2,160,1,0,1,0.5360164845451242
S2,161,1,0,0,0.06013765353759791
S2,162,1,0,0,0.009088025077788586
S2,163,1,0,0,0.004256482203444675
S2,164,1,0,0,0.005171316089220288
S2,165,1,0,0,0.008266567477343223
S2,166,1,0,0,0.0014747646483012238
S2,167,1,0,1,0.6418926991417092
S2,168,1,0,1,0.7358942810016449
S2,169,1,0,0,0.06161811621495896
S2,170,1,0,0,0.042824009432974985
S2,171,1,0,1,0.7459209620848558
