subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.12720924936428327
S2,123,1,0,0,0.09135073788038124
S2,124,1,0,0,0.07246117081972141
S2,125,1,0,0,0.09118214130777534
S2,126,1,0,0,0.07083528259901659
S2,127,1,0,0,0.12749382557257433
S2,128,1,0,0,0.09383467343040741
S2,129,1,0,0,0.13500902609251217
S2,130,1,0,0,0.18174962470043207
S2,131,1,0,0,0.24122507744050997
S2,132,1,0,0,0.2831025026533783
S2,133,1,0,0,0.2692989059105734
S2,134,1,0,0,0.27839444042714734
S2,135,1,0,0,0.15333085619997563
S2,136,1,0,0,0.17423975322869492
S2,137,1,0,0,0.24449627441616612
S2,138,1,0,0,0.22655531820393301
S2,139,1,0,0,0.2163995472379587
S2,140,1,0,0,0.183245813069459
S2,141,1,0,0,0.32559631739342815
S2,142,1,0,0,0.35942762679029494
S2,143,1,0,0,0.31609986034788534
S2,144,1,0,0,0.21764539586630754
S2,145,1,0,0,0.21312577771420774
S2,146,1,0,0,0.26046689658072825
S2,147,1,0,0,0.23345989374196638
S2,148,1,0,0,0.18690641663223018
S2,149,1,0,0,0.244092358511856
S2,150,1,0,0,0.27091503378479354
S2,151,1,0,0,0.2883624027809113
S2,152,1,0,0,0.25443022528963943
S2,153,1,0,0,0.3012479622715185
S2,154,1,0,0,0.12967896962891076
S2,155,1,0,0,0.1449638295788765
S2,156,1,0,0,0.19974921561997253
S2,157,1,0,0,0.21650266545300256
S2,158,1,0,0,0.17515310625285796
S2,159,1,0,0,0.13132960457615353
S2,160,1,0,0,0.34501746369320396
S2,161,1,0,0,0.36751391966993713
S2,162,1,0,0,0.4021786038499194
S2,163,1,0,0,0.4362658423194208
S2,164,1,0,0,0.20741235624139878
S2,165,1,0,0,0.2059978458007616
S2,166,1,0,0,0.22253968132310048
S2,167,1,0,0,0.20312611490933272
S2,168,1,0,0,0.21166961071020643
S2,169,1,0,0,0.2882147774734898
S2,170,1,0,0,0.265828518368351
S2,171,1,0,0,0.178556933746547
S2,172,1,0,0,0.2434317435947057
S2,173,1,0,0,0.3363547778229529
S2,174,1,0,0,0.4588742028966736
S2,175,1,0,1,0.5586235450836482
S2,176,1,0,1,0.5926042703845222
S2,177,1,0,1,0.5810596375319751
S2,178,1,0,1,0.5148039547075165
S2,179,1,0,0,0.4943241437805012
S2,180,1,0,0,0.49999477347437754
S2,181,1,0,0,0.4451178125877481
S2,182,1,0,0,0.43822899668503645
S2,183,1,0,0,0.3512674017930272
S2,184,1,0,0,0.3232233373279992
S2,185,1,0,0,0.3624578539572279
S2,186,1,0,0,0.35705994295572224
S2,187,1,0,0,0.3353434735759269
S2,188,1,0,0,0.31814035866461177
S2,189,1,0,0,0.28351730920273843
S2,190,1,0,0,0.3270022317961327
S2,191,1,0,0,0.28952287461069076
S2,192,1,0,0,0.28277994217932817
S2,193,1,0,0,0.27338168060554296
S2,194,1,0,0,0.21205608741701726
S2,195,1,0,0,0.17217098463328084
S2,196,1,0,0,0.15728136806889986
S2,197,1,0,0,0.23074285756756463
S2,198,1,0,0,0.13459765302764018
S2,199,1,0,0,0.08957529091906384
S2,200,1,0,0,0.09220090936927221
S2,201,1,0,0,0.20590633974865433
S2,202,1,0,0,0.1697909801410104
S2,203,1,0,0,0.15008488803302528
S2,204,1,0,0,0.12463514815645868
S2,205,1,0,0,0.1379485055740227
S2,206,1,0,0,0.16675911600452398
S2,207,1,0,0,0.1468962503288879
S2,208,1,0,0,0.11478271227762492
S2,209,1,0,0,0.16030816772109946
S2,210,1,0,0,0.18283024269357973
S2,211,1,0,0,0.2626156007212549
S2,212,1,0,0,0.26329202707297295
S2,213,1,0,0,0.16683780033262607
S2,214,1,0,0,0.18283725903385814
S2,215,1,0,0,0.20489875848554343
S2,216,1,0,0,0.2177722256758174
S2,217,1,0,0,0.18542020211421736
S2,218,1,0,0,0.1832189463462279
S2,219,1,0,0,0.21620873016935582
S2,220,1,0,0,0.20528326824798182
S2,221,1,0,0,0.19832031950082415
S2,222,1,0,0,0.15713013958059893
S2,223,1,0,0,0.17114704996244057
S2,224,1,0,0,0.271029492303364
S2,225,1,0,0,0.2055360219062036
S2,226,1,0,0,0.27019229245342485
S2,227,1,0,0,0.2732221246289021
S2,228,1,0,0,0.20742180993073817
S2,229,1,0,0,0.19520427285327924
S2,230,1,0,0,0.20981999146780267
S2,231,1,0,0,0.17144464564295175
S2,232,1,0,0,0.1365833096099032
S2,233,1,0,0,0.14281534105883145
S2,234,1,0,0,0.13357829274488062
S2,235,1,0,0,0.10588276416633134
S2,236,1,0,0,0.10148502385961936
S2,237,1,0,0,0.0953870916761752
S2,238,1,0,0,0.23278268324671833
S2,239,1,0,0,0.28822836803019614
S2,240,1,0,0,0.1441436323691926
S2,241,1,0,0,0.12534835269397718
S2,242,1,0,0,0.11610879877319663
S2,243,1,0,0,0.1550926732896939
S2,244,1,0,0,0.13340315561308372
S2,245,1,0,0,0.15666327529893886
S2,246,1,0,0,0.13973292380423505
S2,247,1,0,0,0.11319416159859111
S2,248,1,0,0,0.08906232834344249
S2,249,1,0,0,0.21103068207197057
S2,250,1,0,0,0.28359145290761933
S2,251,1,0,0,0.13164380807582263
S2,252,1,0,0,0.13101426565247717
S2,253,1,0,0,0.18600561620492131
S2,254,1,0,0,0.20394086541172218
S2,255,1,0,0,0.23350291918348537
S2,256,1,0,0,0.29369732386945957
S2,257,1,0,0,0.267287861684139
S2,258,1,0,0,0.1798443001617021
S2,259,1,0,0,0.1320764431919955
S2,260,1,0,0,0.18081778517377897
S2,261,1,0,0,0.13699062832476996
S2,262,1,0,0,0.18680645145817534
S2,263,1,0,0,0.18188481765914763
S2,264,1,0,0,0.19723878375922935
S2,265,1,0,0,0.3160008651619848
S2,266,1,0,0,0.32710343552608095
S2,267,1,0,0,0.26592600641712366
S2,268,1,0,0,0.17795983085720696
S2,269,1,0,0,0.12284051081705213
S2,270,1,0,0,0.10047050740262928
S2,271,1,0,0,0.21191711118187428
S2,272,1,0,0,0.303952453453702
S2,273,1,0,0,0.18252461678464862
S2,274,1,0,0,0.18353112025738477
S2,275,1,0,0,0.18769005669324917
S2,276,1,0,0,0.12280298778207491
S2,277,1,0,0,0.13951800101958156
S2,278,1,0,0,0.14185152959938496
S2,279,1,0,0,0.16125735520759868
S2,280,1,0,0,0.14976551103978736
S2,281,1,0,0,0.11042024510823983
S2,282,1,0,0,0.12300380551362414
S2,283,1,0,0,0.2274011238618441
S2,284,1,0,0,0.26093495496540464
S2,285,1,0,0,0.1913991826387973
S2,286,1,0,0,0.10095956806720166
S2,287,1,0,0,0.15576036397237888
S2,288,1,0,0,0.17006474162283003
S2,289,1,0,0,0.17773650200306684
S2,290,1,0,0,0.17581635021339242
S2,291,1,0,0,0.2627500920107661
S2,292,1,0,0,0.3526899002738865
S2,293,1,0,0,0.3294989282771014
S2,294,1,0,0,0.30882753496333437
S2,295,1,0,0,0.3121064534469546
S2,296,1,0,0,0.33926767285586645
S2,297,1,0,0,0.22320318249244386
S2,298,1,0,0,0.19087878901204405
S2,299,1,0,0,0.22674515955833052
S2,300,1,0,0,0.29502661950558656
S2,301,1,0,0,0.28694597479579315
S2,302,1,0,0,0.2865928371566109
S2,303,1,0,0,0.29236484902545334
S2,304,1,0,0,0.2884189463862411
S2,305,1,0,0,0.24931903399168553
S2,306,1,0,0,0.29377657065145
S2,307,1,0,0,0.46837164254982006
S2,308,1,0,1,0.7263498060441438
S2,309,1,0,1,0.5962821821735976
S2,310,1,0,0,0.4424434995195563
S2,311,1,0,1,0.6932469758069988
S2,312,1,0,1,0.8185502706121761
S2,313,1,0,1,0.8649010501146048
S2,314,1,0,1,0.8725131409314282
S2,315,1,0,1,0.8660912785482977
S2,316,1,0,1,0.893684005283765
S2,317,1,0,1,0.8993664942977296
S2,318,1,0,1,0.9014821807288919
S2,319,1,0,1,0.8932061940669178
S2,320,1,0,1,0.877392673453036
S2,321,1,0,1,0.8406997543412011
S2,322,1,0,1,0.8498968615338424
S2,323,1,0,1,0.8764310073181467
S2,324,1,0,1,0.9178864501470739
S2,325,1,0,1,0.9087831372295013
S2,326,1,0,1,0.8403652330223956
S2,327,1,0,1,0.712421051523162
S2,328,1,0,1,0.7850288465152953
S2,329,1,0,1,0.6502669818997919
S2,330,1,0,1,0.6667341664679151
S2,331,1,0,1,0.8223699616158954
S2,332,1,0,1,0.8934672740578512
S2,333,1,0,1,0.889339618067129
S2,334,1,0,1,0.870436638555035
S2,335,1,0,1,0.7971319209612568
S2,336,1,0,1,0.7489618963294712
S2,337,1,0,1,0.8499961175645524
S2,338,1,0,1,0.8650315100283855
S2,339,1,0,1,0.8480099578736657
S2,340,1,0,1,0.8271230735062205
S2,341,1,0,1,0.7646081551546294
S2,342,1,0,1,0.7630633678621629
S2,343,1,0,1,0.7837601340258163
S2,344,1,0,1,0.804059981486644
S2,345,1,0,1,0.7627299303709298
S2,346,1,0,1,0.6994457877307507
S2,347,1,0,1,0.6260234384812445
S2,348,1,0,1,0.5597366787300958
S2,349,1,0,1,0.5150624920277936
S2,350,1,0,0,0.41134194813030933
S2,351,1,0,0,0.20538625678211112
S2,352,1,0,0,0.19950556425255436
S2,353,1,0,0,0.48271640693604506
S2,354,1,0,1,0.5294807471812621
S2,355,1,0,0,0.3392158095724363
S2,356,1,0,0,0.24876644754660213
S2,357,1,0,0,0.20668182281829695
S2,358,1,0,0,0.19092689720989167
S2,359,1,0,0,0.14949386390734246
S2,360,1,0,0,0.13242671274251425
S2,361,1,0,0,0.1778154844925094
S2,362,1,0,0,0.21105668236054165
S2,363,1,0,0,0.1677424054223538
S2,364,1,0,0,0.15053061378597965
S2,365,1,0,0,0.13045751577849551
S2,366,1,0,0,0.14005259650658725
S2,367,1,0,0,0.16514595045759084
S2,368,1,0,0,0.42557355853465345
S2,369,1,0,0,0.47682724141312943
S2,370,1,0,1,0.6662194233244603
S2,371,1,0,1,0.6471604949112579
S2,372,1,0,0,0.43748406289309516
S2,373,1,0,0,0.4741852372908088
S2,374,1,0,1,0.5222989111646942
S2,375,1,0,0,0.4336528027336345
S2,376,1,0,0,0.2588504331509711
S2,377,1,0,0,0.35643648693666896
S2,378,1,0,0,0.4742821149629799
S2,379,1,0,1,0.5564323826575861
S2,380,1,0,1,0.5441970785865836
S2,381,1,0,0,0.4835095375331284
S2,382,1,0,1,0.5363126311789189
S2,383,1,0,1,0.58056056311852
S2,384,1,0,1,0.5374637663092469
S2,385,1,0,1,0.5161552660564146
S2,386,1,0,1,0.6230288864166464
S2,387,1,0,1,0.5163136983206765
