subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.12116551557358608
S2,123,1,0,1,0.755555061945465
S2,124,1,0,1,0.9194551980811249
S2,125,1,0,1,0.6374779523635251
S2,126,1,0,1,0.8507873086769125
S2,127,1,0,1,0.9549454190263658
S2,128,1,0,1,0.9667564837707244
S2,129,1,0,1,0.8038886556389966
S2,130,1,0,1,0.9879520344249767
S2,131,1,0,1,0.9978541067968608
S2,132,1,0,1,0.9990550688856875
S2,133,1,0,1,0.9934429391377195
S2,134,1,0,1,0.9880796364633762
S2,135,1,0,1,0.98612172899814
S2,136,1,0,1,0.9726198741361913
S2,137,1,0,1,0.6913618156184452
S2,138,1,0,0,0.40234110688012226
S2,139,1,0,1,0.5467046478505654
S2,140,1,0,1,0.6674433561362085
S2,141,1,0,1,0.8248352555698237
S2,142,1,0,1,0.9829735456470715
S2,143,1,0,1,0.9207198225587674
S2,144,1,0,1,0.6797715173557215
S2,145,1,0,0,0.23647368033665814
S2,146,1,0,1,0.6631863756237097
S2,147,1,0,0,0.4460175773133912
S2,148,1,0,1,0.5732554374777796
S2,149,1,0,0,0.48304610423970884
S2,150,1,0,0,0.40780111512522055
S2,151,1,0,1,0.6356545804682008
S2,152,1,0,1,0.9767049658129496
S2,153,1,0,1,0.9354826154035643
S2,154,1,0,1,0.7635552029064003
S2,155,1,0,1,0.8746156773448709
S2,156,1,0,1,0.9228723324234599
S2,157,1,0,1,0.7180527787053317
S2,158,1,0,1,0.7379212729427371
S2,159,1,0,1,0.836032104714231
S2,160,1,0,0,0.4206916193485544
S2,161,1,0,0,0.19712408478343413
S2,162,1,0,0,0.4287735094021323
S2,163,1,0,0,0.2524404077979201
S2,164,1,0,0,0.24593522326144399
S2,165,1,0,1,0.5449183461465847
S2,166,1,0,0,0.42293359905988653
S2,167,1,0,1,0.8011350944560066
S2,168,1,0,1,0.8246493435444597
S2,169,1,0,1,0.8431107774813171
S2,170,1,0,1,0.9025582605175484
S2,171,1,0,0,0.3513531944794244
S2,172,1,0,0,0.1643195023930866
S2,173,1,0,0,0.3657695308423666
S2,174,1,0,0,0.4866734104546694
S2,175,1,0,1,0.8005836299732867
S2,176,1,0,0,0.37711279567257744
S2,177,1,0,0,0.3004863507264511
S2,178,1,0,0,0.42277532217645947
S2,179,1,0,0,0.4911889876057956
S2,180,1,0,1,0.6344489742439144
S2,181,1,0,0,0.4965124264698949
S2,182,1,0,1,0.6305014733700336
S2,183,1,0,0,0.32783395760695766
S2,184,1,0,1,0.6526634565475554
S2,185,1,0,1,0.9907129068756846
S2,186,1,0,1,0.9678022533132508
S2,187,1,0,1,0.9714196431483667
S2,188,1,0,1,0.8937565400653601
S2,189,1,0,1,0.9299324876748826
S2,190,1,0,1,0.9851802369886615
S2,191,1,0,1,0.9997317956517503
S2,192,1,0,1,0.9898567794319066
S2,193,1,0,1,0.922731940444348
S2,194,1,0,1,0.9137975120126768
S2,195,1,0,1,0.8831391185004455
S2,196,1,0,1,0.7487475952177557
S2,197,1,0,1,0.8212441059084999
S2,198,1,0,1,0.7148376984491178
S2,199,1,0,1,0.6224143453560823
S2,200,1,0,1,0.9303318945602698
S2,201,1,0,1,0.5197260287576764
S2,202,1,0,0,0.39843042173631177
S2,203,1,0,1,0.7193225482660472
S2,204,1,0,1,0.5923216978471783
S2,205,1,0,1,0.9352471585697932
S2,206,1,0,1,0.9253052703635216
S2,207,1,0,1,0.9226133348332094
S2,208,1,0,1,0.795565828935516
S2,209,1,0,0,0.4653667594108282
S2,210,1,0,1,0.623130511935549
S2,211,1,0,1,0.6029359439409566
S2,212,1,0,1,0.883505028829159
S2,213,1,0,1,0.8324919020550943
S2,214,1,0,1,0.757392884971524
S2,215,1,0,0,0.4348731015307181
S2,216,1,0,0,0.47771606583594706
S2,217,1,0,1,0.5971217273848806
S2,218,1,0,0,0.44410301187696866
S2,219,1,0,0,0.47912411112250014
S2,220,1,0,0,0.3213296079599869
S2,221,1,0,0,0.4402735200282261
S2,222,1,0,1,0.6063839827361959
S2,223,1,0,1,0.5441855127427223
S2,224,1,0,0,0.035121521969618825
S2,225,1,0,1,0.739898601997308
S2,226,1,0,1,0.9402188430482697
S2,227,1,0,1,0.6628887226848678
S2,228,1,0,0,0.394393815869057
S2,229,1,0,0,0.42814199782005524
S2,230,1,0,0,0.49308340068887835
S2,231,1,0,1,0.689224574686623
S2,232,1,0,0,0.21571492971996475
S2,233,1,0,0,0.32969601091486384
S2,234,1,0,0,0.2549114599936908
S2,235,1,0,0,0.41157205339289216
S2,236,1,0,1,0.6944483109488155
S2,237,1,0,1,0.7413240426571951
S2,238,1,0,0,0.3258062702506266
S2,239,1,0,1,0.768623373567427
S2,240,1,0,1,0.9782403023296288
S2,241,1,0,1,0.9704006877927867
S2,242,1,0,1,0.8866385550603184
S2,243,1,0,1,0.9621048215847957
S2,244,1,0,1,0.8968405075973566
S2,245,1,0,0,0.3997442071579595
S2,246,1,0,0,0.4896260174637043
S2,247,1,0,1,0.5950399214523386
S2,248,1,0,1,0.6431638065038779
S2,249,1,0,0,0.1874517752509647
S2,250,1,0,0,0.33319452230484947
S2,251,1,0,1,0.5290104713163951
S2,252,1,0,1,0.7097505256302794
S2,253,1,0,1,0.8567528868334329
S2,254,1,0,0,0.35137105944248564
S2,255,1,0,0,0.33719521774584604
S2,256,1,0,0,0.1702416965823568
S2,257,1,0,1,0.7567411833915935
S2,258,1,0,1,0.6985885799078679
S2,259,1,0,1,0.926987702103823
S2,260,1,0,1,0.6466364837179439
S2,261,1,0,1,0.8158921323057317
S2,262,1,0,1,0.9241205290759582
S2,263,1,0,1,0.9460340907190837
S2,264,1,0,1,0.6273703162752114
S2,265,1,0,1,0.5248735345241153
S2,266,1,0,1,0.8068167116757451
S2,267,1,0,1,0.949191241050201
S2,268,1,0,1,0.9873916078646622
S2,269,1,0,1,0.9693988806031222
S2,270,1,0,1,0.8858922712254033
S2,271,1,0,1,0.8793813856194583
S2,272,1,0,1,0.6662144964989088
S2,273,1,0,1,0.9061037281588692
S2,274,1,0,1,0.8014678719314862
S2,275,1,0,1,0.5158126368420514
S2,276,1,0,1,0.5563849424364783
S2,277,1,0,0,0.3389934078725696
S2,278,1,0,0,0.3157956241714949
S2,279,1,0,1,0.5401164660483517
S2,280,1,0,1,0.9389717682158198
S2,281,1,0,1,0.7660176236677909
S2,282,1,0,1,0.9996514440297374
S2,283,1,0,1,0.9995929614167125
S2,284,1,0,1,0.6371737061822254
S2,285,1,0,1,0.5431963502373708
S2,286,1,0,1,0.6595559587048936
