subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.38860331369518475
S2,123,1,0,0,4.1740492266172964e-05
S2,124,1,0,0,7.235805639941393e-05
S2,125,1,0,0,4.1439254409986426e-05
S2,126,1,0,0,3.79956678883368e-06
S2,127,1,0,1,0.6010050093355963
S2,128,1,0,0,0.00521468718707247
S2,129,1,0,0,0.00017130952556145712
S2,130,1,0,0,0.0066288082152264486
S2,131,1,0,0,0.3425986224676053
S2,132,1,0,0,0.02333389353989196
S2,133,1,0,0,6.695375237851341e-06
S2,134,1,0,0,0.0011004828916067718
S2,135,1,0,0,2.814609472146181e-06
S2,136,1,0,0,0.3823309572692329
S2,137,1,0,0,7.121486359561839e-07
S2,138,1,0,0,2.6556803449992956e-05
S2,139,1,0,0,0.00012892631797899187
S2,140,1,0,0,2.9322229074835217e-09
S2,141,1,0,0,0.09419583670052308
S2,142,1,0,0,0.016606607251624713
S2,143,1,0,0,0.0032316411353467633
S2,144,1,0,0,0.0006125831825713455
S2,145,1,0,0,0.0008263551752177978
S2,146,1,0,0,0.0024872786603468504
S2,147,1,0,0,0.002294219349110053
S2,148,1,0,0,0.0020478431711044077
S2,149,1,0,0,0.002928349548593611
S2,150,1,0,0,0.0032006931929790816
S2,151,1,0,0,0.001259810797995149
S2,152,1,0,0,0.0002105806862443854
S2,153,1,0,0,0.46459090956150373
S2,154,1,0,1,0.9973952999518768
S2,155,1,0,1,0.9929180216054133
S2,156,1,0,0,0.3578586417107295
S2,157,1,0,0,0.17812708047575954
S2,158,1,0,1,0.9556505118637698
S2,159,1,0,1,0.9911913406361245
S2,160,1,0,1,0.9545018212604104
S2,161,1,0,0,0.43101125165881726
S2,162,1,0,0,0.07598910945405889
S2,163,1,0,0,0.24530545808483528
S2,164,1,0,0,0.30115303239242625
S2,165,1,0,0,0.44380541010380886
S2,166,1,0,0,0.05611187485344122
S2,167,1,0,1,0.9538793733478013
S2,168,1,0,1,0.9693960543951932
S2,169,1,0,1,0.8290274583838902
S2,170,1,0,1,0.8623216543791157
S2,171,1,0,1,0.8582050904439934
S2,172,1,0,1,0.608530403105816
S2,173,1,0,1,0.6692616256434918
S2,174,1,0,1,0.5917141000079479
S2,175,1,0,1,0.8661769116101062
S2,176,1,0,1,0.8725246562741161
S2,177,1,0,1,0.8856833934158308
S2,178,1,0,1,0.7438627439631333
S2,179,1,0,1,0.8401642731941824
S2,180,1,0,1,0.8277130815692916
S2,181,1,0,1,0.8721613533941773
S2,182,1,0,1,0.8759930330332405
S2,183,1,0,1,0.8660789331526535
S2,184,1,0,0,0.007907981327751811
S2,185,1,0,0,1.5117659921341685e-05
S2,186,1,0,1,0.9973951248383651
S2,187,1,0,1,0.8344832791015441
S2,188,1,0,1,0.8825354000519133
S2,189,1,0,1,0.9914460809725436
S2,190,1,0,0,0.00019959770569416205
S2,191,1,0,0,1.2552706932450937e-05
S2,192,1,0,1,0.6192335021116194
S2,193,1,0,1,0.9424968856471907
S2,194,1,0,1,0.8719582328140046
S2,195,1,0,0,0.25050587083461834
S2,196,1,0,0,0.1762923610998567
S2,197,1,0,1,0.7503644945724088
S2,198,1,0,1,0.9090213250777005
S2,199,1,0,1,0.6399512297164155
S2,200,1,0,1,0.9753227233448465
S2,201,1,0,0,0.2891309904444778
S2,202,1,0,0,0.301157595016847
S2,203,1,0,1,0.5024018235346109
S2,204,1,0,1,0.8540755612850763
S2,205,1,0,1,0.8833667220990329
S2,206,1,0,0,0.11526453251743021
S2,207,1,0,0,0.43614381632656907
S2,208,1,0,1,0.5413649202641221
S2,209,1,0,0,0.4289117334160558
S2,210,1,0,1,0.7189904837396116
S2,211,1,0,1,0.7253791842554349
S2,212,1,0,1,0.6266805063262536
S2,213,1,0,1,0.8509172782038241
S2,214,1,0,0,0.06879981782233391
S2,215,1,0,1,0.81511736170954
S2,216,1,0,1,0.6324130365972283
S2,217,1,0,1,0.5067014045015426
S2,218,1,0,1,0.7430103156100619
S2,219,1,0,1,0.7380516837270689
S2,220,1,0,1,0.5246490685160337
S2,221,1,0,1,0.512672224400421
S2,222,1,0,1,0.6351887001095899
S2,223,1,0,1,0.7137522512351101
S2,224,1,0,0,0.45957432895594624
S2,225,1,0,1,0.5178064388919204
S2,226,1,0,0,0.1898514420798941
S2,227,1,0,0,0.37738202887065114
S2,228,1,0,1,0.5289340013025496
S2,229,1,0,0,0.44226475820607064
S2,230,1,0,0,0.3430697449306727
S2,231,1,0,0,0.46939921760623887
S2,232,1,0,0,0.39879738926477665
S2,233,1,0,1,0.7318613741001818
S2,234,1,0,1,0.8238885806024968
S2,235,1,0,1,0.8285174714124761
S2,236,1,0,0,0.30740385492182054
S2,237,1,0,1,0.9798404091644474
S2,238,1,0,0,0.06018619215029101
S2,239,1,0,0,4.343168765089629e-06
S2,240,1,0,0,0.00015949593674896757
S2,241,1,0,0,0.43954261711809467
S2,242,1,0,0,6.005272089793742e-08
S2,243,1,0,0,0.0011725929828695168
S2,244,1,0,0,5.816670728688417e-12
S2,245,1,0,0,0.11778057659597187
S2,246,1,0,1,0.9670723179888021
S2,247,1,0,0,0.04070864561675723
S2,248,1,0,0,0.0004216064414021811
S2,249,1,0,1,0.7536443513616382
S2,250,1,0,0,0.003940642047423039
S2,251,1,0,0,0.007147938766337801
S2,252,1,0,0,0.0003920288876367332
S2,253,1,0,0,0.4405693146264652
S2,254,1,0,0,0.44609624943291015
S2,255,1,0,1,0.5820533090988547
S2,256,1,0,0,0.18774752301441375
S2,257,1,0,0,0.0031370495498289335
S2,258,1,0,0,0.028229427040475864
S2,259,1,0,1,0.5399543309091482
S2,260,1,0,0,0.031250068017252455
S2,261,1,0,0,0.03548310906798085
S2,262,1,0,0,0.027747243775500124
S2,263,1,0,0,0.07738206315786209
S2,264,1,0,0,0.49954962865356795
S2,265,1,0,0,0.46876057602825205
S2,266,1,0,0,0.03542710616031821
S2,267,1,0,0,0.0003342220316291649
S2,268,1,0,0,4.377962942924265e-05
S2,269,1,0,1,0.9488558910944785
S2,270,1,0,0,0.0455063526582172
S2,271,1,0,0,0.0005989173069785965
S2,272,1,0,0,0.3105522367307646
S2,273,1,0,0,0.2768302166956915
S2,274,1,0,0,0.06135849691122812
S2,275,1,0,0,0.146052762010469
S2,276,1,0,1,0.5053502573224158
S2,277,1,0,0,0.41196155282032804
S2,278,1,0,1,0.5476426403124013
S2,279,1,0,0,0.09297084911836415
S2,280,1,0,0,0.15192961987111345
S2,281,1,0,0,0.00554549191040836
S2,282,1,0,0,5.4950768248429215e-05
S2,283,1,0,0,0.07419840727556284
S2,284,1,0,0,0.23243253648369888
S2,285,1,0,0,0.22195069043403068
S2,286,1,0,0,0.04322330106534745
S2,287,1,0,0,8.16730169243305e-05
S2,288,1,0,0,0.08606563753565148
S2,289,1,0,0,0.05022896275933503
S2,290,1,0,0,0.1292006083418182
S2,291,1,0,0,0.21522921541154644
S2,292,1,0,0,0.24703627069016848
S2,293,1,0,0,0.0636864642804435
S2,294,1,0,0,0.005909048823576151
S2,295,1,0,0,0.07025390530720893
S2,296,1,0,0,0.2021805471686969
S2,297,1,0,0,0.10979643723536209
S2,298,1,0,0,0.21811551323823514
S2,299,1,0,0,0.0516606909922305
S2,300,1,0,0,0.0521492839842943
S2,301,1,0,0,0.0464260427360245
S2,302,1,0,0,0.11634111590806276
S2,303,1,0,0,0.11831594591853449
S2,304,1,0,0,0.08392484098327062
S2,305,1,0,0,0.1293564058021252
S2,306,1,0,0,0.09793122374943015
S2,307,1,0,0,0.09573462337247611
S2,308,1,0,0,0.31212826688541645
S2,309,1,0,0,0.13312641722429522
S2,310,1,0,0,0.28475101930253
S2,311,1,0,0,0.010836423663333553
S2,312,1,0,0,0.003251345815406804
S2,313,1,0,0,0.000519281659603374
S2,314,1,0,0,0.2601198985945058
