subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.9652985871096886
S2,123,1,0,1,0.9129597847171322
S2,124,1,0,1,0.8550919447624212
S2,125,1,0,1,0.8606892092788629
S2,126,1,0,1,0.8869149479030874
S2,127,1,0,1,0.8399136649918103
S2,128,1,0,1,0.9888773971267296
S2,129,1,0,1,0.9357065660409817
S2,130,1,0,1,0.9969978440239965
S2,131,1,0,1,0.962280655229082
S2,132,1,0,1,0.9962563234432379
S2,133,1,0,1,0.9653636083046067
S2,134,1,0,1,0.8520887961160154
S2,135,1,0,0,0.022788436908584907
S2,136,1,0,1,0.9986404257492293
S2,137,1,0,1,0.9665352095822904
S2,138,1,0,1,0.9315745243880098
S2,139,1,0,1,0.9425266402840738
S2,140,1,0,1,0.9813003688861204
S2,141,1,0,1,0.9967290324089546
S2,142,1,0,1,0.9881011515189769
S2,143,1,0,1,0.7663978037482642
S2,144,1,0,1,0.950127907938272
S2,145,1,0,1,0.9052238515545802
S2,146,1,0,1,0.9132611678685792
S2,147,1,0,1,0.9493289273952402
S2,148,1,0,1,0.9384463671842695
S2,149,1,0,1,0.9383102256435412
S2,150,1,0,1,0.9360826669473447
S2,151,1,0,1,0.8869973733272053
S2,152,1,0,1,0.9528533205012426
S2,153,1,0,1,0.9781180296554295
S2,154,1,0,1,0.9646392454704803
S2,155,1,0,1,0.9444199524166595
S2,156,1,0,1,0.8425609176318596
S2,157,1,0,1,0.8539220264973651
S2,158,1,0,1,0.824809995486374
S2,159,1,0,1,0.9309684498315308
S2,160,1,0,1,0.8703611510974243
S2,161,1,0,1,0.8504721915287451
S2,162,1,0,1,0.8201900385737378
S2,163,1,0,1,0.8408220242036913
S2,164,1,0,1,0.80603268283175
S2,165,1,0,1,0.8112362700913945
S2,166,1,0,1,0.8091111080283896
S2,167,1,0,1,0.9465693401862971
S2,168,1,0,1,0.8753363770528922
S2,169,1,0,1,0.6402084476097493
S2,170,1,0,1,0.8159747204860726
S2,171,1,0,1,0.768674589465935
S2,172,1,0,1,0.712022533355515
S2,173,1,0,1,0.7662627540293223
S2,174,1,0,1,0.747187820694169
S2,175,1,0,1,0.7266088232102971
S2,176,1,0,1,0.7055396887679181
S2,177,1,0,1,0.6991577902504627
S2,178,1,0,1,0.7088711884036549
S2,179,1,0,1,0.6612720980308091
S2,180,1,0,1,0.6726604347557108
S2,181,1,0,1,0.6695627873630495
S2,182,1,0,1,0.5999550482173469
S2,183,1,0,1,0.6123731932422088
S2,184,1,0,1,0.8436390791195663
S2,185,1,0,1,0.862405884222183
S2,186,1,0,1,0.7258028536392492
S2,187,1,0,1,0.5021791904609202
S2,188,1,0,1,0.6386168251504825
S2,189,1,0,1,0.5517267300741087
S2,190,1,0,1,0.9747916020687346
S2,191,1,0,1,0.8850943967103434
S2,192,1,0,1,0.9130536904696723
S2,193,1,0,1,0.8503243555321454
S2,194,1,0,1,0.7662536519100798
S2,195,1,0,0,0.07140080629029151
S2,196,1,0,1,0.5328447785461419
S2,197,1,0,1,0.5519538465885974
S2,198,1,0,1,0.8157017691525755
S2,199,1,0,1,0.8041220430616671
S2,200,1,0,1,0.6702295975163134
S2,201,1,0,1,0.6494325778281902
S2,202,1,0,1,0.6595477601853299
S2,203,1,0,1,0.5877729596951354
S2,204,1,0,1,0.5075133137302372
S2,205,1,0,0,0.39169930443767453
S2,206,1,0,1,0.9780453283956769
S2,207,1,0,0,0.12562863910100694
S2,208,1,0,1,0.589620711877762
S2,209,1,0,1,0.6030345699735299
S2,210,1,0,1,0.5255599352140742
S2,211,1,0,1,0.5910193005372598
S2,212,1,0,0,0.38461484592314876
S2,213,1,0,1,0.5869959703625784
S2,214,1,0,0,0.4231643607910246
S2,215,1,0,1,0.5747591873195749
S2,216,1,0,0,0.492388657368331
S2,217,1,0,1,0.5532914147859931
S2,218,1,0,1,0.5437183023342839
S2,219,1,0,1,0.5289632722081594
S2,220,1,0,1,0.5063550877790465
S2,221,1,0,0,0.4937145623503602
S2,222,1,0,0,0.4949170899952325
S2,223,1,0,1,0.5137736145394325
S2,224,1,0,0,0.47588832948488374
S2,225,1,0,1,0.5026130445187358
S2,226,1,0,0,0.48810526640306234
S2,227,1,0,0,0.3887661997713881
S2,228,1,0,0,0.4408815217348756
S2,229,1,0,0,0.47654208570348766
S2,230,1,0,0,0.35667829672100837
S2,231,1,0,0,0.233483987524416
S2,232,1,0,0,0.1488319581877554
S2,233,1,0,0,0.09337215523015496
S2,234,1,0,0,0.4137313130033894
S2,235,1,0,0,0.3780341913936874
S2,236,1,0,0,0.4070875962192079
S2,237,1,0,0,0.48103742250069076
S2,238,1,0,0,0.40418403530849334
S2,239,1,0,1,0.5789708976744533
S2,240,1,0,1,0.6133354121835624
S2,241,1,0,0,0.30267633889423323
S2,242,1,0,1,0.6553379115182679
S2,243,1,0,0,0.2499182026144072
S2,244,1,0,1,0.5535415565860214
S2,245,1,0,1,0.5363335516865259
S2,246,1,0,0,0.4664076176281116
S2,247,1,0,0,0.4795749108331516
S2,248,1,0,0,0.4009298891221266
S2,249,1,0,0,0.3221246367746051
S2,250,1,0,0,0.3367436312993121
S2,251,1,0,1,0.5708166339716657
S2,252,1,0,0,0.47619261462574897
S2,253,1,0,0,0.4536047275190984
S2,254,1,0,0,0.1732265998319041
S2,255,1,0,0,0.30942283101955204
S2,256,1,0,0,0.3867821446355531
S2,257,1,0,1,0.5649266429633124
S2,258,1,0,1,0.5584140422978411
S2,259,1,0,0,0.36420733739900313
S2,260,1,0,0,0.2466825475511485
S2,261,1,0,1,0.5257494168075764
S2,262,1,0,1,0.5046512718480939
S2,263,1,0,0,0.19656276644562648
S2,264,1,0,0,0.2161360821640353
S2,265,1,0,0,0.17718163125398453
S2,266,1,0,0,0.3010491909869196
S2,267,1,0,1,0.5380087600036663
S2,268,1,0,0,0.4656815757426875
S2,269,1,0,0,0.29036874180063005
S2,270,1,0,0,0.3886609913555176
S2,271,1,0,0,0.2500654335605261
S2,272,1,0,0,0.3292728855920591
S2,273,1,0,0,0.14632059507876033
S2,274,1,0,0,0.13427511905470005
S2,275,1,0,0,0.10137667092121945
S2,276,1,0,0,0.14717560709273642
S2,277,1,0,0,0.11761449513971187
S2,278,1,0,0,0.1358958009053219
S2,279,1,0,0,0.09072096863446141
S2,280,1,0,0,0.11525284218511135
S2,281,1,0,0,0.325649948060664
S2,282,1,0,0,0.22888958832008846
S2,283,1,0,0,0.1901547102347272
S2,284,1,0,0,0.10825228162673381
S2,285,1,0,0,0.04135111631507071
S2,286,1,0,0,0.15042738925222698
S2,287,1,0,0,0.24489640902106444
S2,288,1,0,0,0.21539615177662738
S2,289,1,0,0,0.11207317913704622
S2,290,1,0,0,0.11018250571506231
S2,291,1,0,0,0.0690825033704252
S2,292,1,0,0,0.06671278141953914
S2,293,1,0,0,0.09933629822051174
S2,294,1,0,0,0.055641087257178985
S2,295,1,0,0,0.07497954801800881
S2,296,1,0,0,0.05223873981772868
S2,297,1,0,0,0.07581585013261224
S2,298,1,0,0,0.07251593478871703
S2,299,1,0,0,0.05611068767429998
S2,300,1,0,0,0.05925558259593246
S2,301,1,0,0,0.057327669017755024
S2,302,1,0,0,0.06729418986717274
S2,303,1,0,0,0.04759430370586229
S2,304,1,0,0,0.036634535554722694
S2,305,1,0,0,0.08025919946167409
S2,306,1,0,0,0.04571411738643022
S2,307,1,0,0,0.04061352756324836
S2,308,1,0,0,0.05460885741746919
S2,309,1,0,0,0.04878328454294572
S2,310,1,0,0,0.05889856036257018
S2,311,1,0,0,0.046999041984837016
S2,312,1,0,0,0.16315400872395674
S2,313,1,0,0,0.13260011919411113
S2,314,1,0,0,0.11052703827793556
S2,315,1,0,0,0.04008051977473888
S2,316,1,0,0,0.046806810071978226
S2,317,1,0,0,0.040016242882051405
S2,318,1,0,0,0.04464302280742523
S2,319,1,0,0,0.15451048150464833
S2,320,1,0,0,0.05039777130955861
S2,321,1,0,0,0.03297057213646985
S2,322,1,0,0,0.07978997150483116
S2,323,1,0,0,0.08065267771159523
S2,324,1,0,0,0.03601094551031085
S2,325,1,0,0,0.03667950479632511
S2,326,1,0,0,0.04122534612769023
S2,327,1,0,0,0.05514209154376041
S2,328,1,0,0,0.03322882832229283
S2,329,1,0,0,0.036187829083832126
S2,330,1,0,0,0.03801703552954918
S2,331,1,0,0,0.0411730503887285
S2,332,1,0,0,0.026518573886328053
S2,333,1,0,0,0.03914998766618358
S2,334,1,0,0,0.036624262354175534
S2,335,1,0,0,0.03930296251199975
S2,336,1,0,0,0.044114144959793676
S2,337,1,0,0,0.02595082512433119
S2,338,1,0,0,0.03695931460541823
S2,339,1,0,0,0.035930548392918475
S2,340,1,0,0,0.11147400802065194
S2,341,1,0,0,0.0715941958274539
S2,342,1,0,0,0.026723277227630095
S2,343,1,0,0,0.04133814187807444
S2,344,1,0,0,0.02518187343332655
S2,345,1,0,0,0.02663353414325044
S2,346,1,0,0,0.037339478795305144
S2,347,1,0,0,0.02692527332401318
S2,348,1,0,0,0.02934785009881736
S2,349,1,0,0,0.040760777131187656
S2,350,1,0,0,0.0241367242367233
S2,351,1,0,0,0.03307004028427611
S2,352,1,0,0,0.03322511989929484
S2,353,1,0,0,0.02832865171778929
S2,354,1,0,0,0.04288368249062781
S2,355,1,0,0,0.03498295753296777
S2,356,1,0,0,0.03423668848831829
S2,357,1,0,0,0.024237726150056545
S2,358,1,0,0,0.06173977307358977
S2,359,1,0,0,0.0424277959310481
S2,360,1,0,0,0.029806280706175817
S2,361,1,0,0,0.033083804576309904
S2,362,1,0,0,0.03582614355819679
S2,363,1,0,0,0.012702148443426636
S2,364,1,0,0,0.030792908357295094
S2,365,1,0,0,0.02121301298420018
S2,366,1,0,0,0.036175697997206914
S2,367,1,0,0,0.036085036898093906
S2,368,1,0,0,0.031532934384566544
S2,369,1,0,0,0.01326904180271055
S2,370,1,0,0,0.03184334977693658
S2,371,1,0,0,0.030331018739144504
S2,372,1,0,0,0.023701004339278096
S2,373,1,0,0,0.038472385322382376
S2,374,1,0,0,0.04248819239923124
S2,375,1,0,0,0.017878860817533586
S2,376,1,0,0,0.020233479506453836
S2,377,1,0,0,0.020841483842717407
S2,378,1,0,0,0.025771079822861535
S2,379,1,0,0,0.018873078512102567
S2,380,1,0,0,0.013163804965228133
S2,381,1,0,0,0.02857028913573398
S2,382,1,0,0,0.03259992200412718
S2,383,1,0,0,0.028290352214303545
S2,384,1,0,0,0.019571056809558778
S2,385,1,0,0,0.01805628396712397
S2,386,1,0,0,0.01908615274740523
S2,387,1,0,0,0.0304521928711442
S2,388,1,0,0,0.037951480706542355
S2,389,1,0,0,0.02629660461110538
S2,390,1,0,0,0.028687779890154887
S2,391,1,0,0,0.0175075428800041
S2,392,1,0,0,0.01856438923281196
S2,393,1,0,0,0.015505592452848807
S2,394,1,0,0,0.02308377384519004
S2,395,1,0,0,0.02209462607279784
S2,396,1,0,0,0.023144877452146117
S2,397,1,0,0,0.022177728538605872
S2,398,1,0,0,0.015638351712980485
S2,399,1,0,0,0.02175037441858393
S2,400,1,0,0,0.026545416329609176
S2,401,1,0,0,0.022824531737320894
S2,402,1,0,0,0.021947381046190893
S2,403,1,0,0,0.013722414269560952
S2,404,1,0,0,0.02521019926623205
S2,405,1,0,0,0.02202110367374725
S2,406,1,0,0,0.021995040792314572
S2,407,1,0,0,0.02447936466889015
S2,408,1,0,0,0.013765928455867122
S2,409,1,0,0,0.013764072286546851
S2,410,1,0,0,0.01625816676507159
S2,411,1,0,0,0.022668707135266777
S2,412,1,0,0,0.016936686062211204
S2,413,1,0,0,0.01877409179084051
S2,414,1,0,0,0.019755325308230456
S2,415,1,0,0,0.019820635434303846
S2,416,1,0,0,0.050589053126251414
S2,417,1,0,0,0.03575439577854504
S2,418,1,0,0,0.020797932461622107
S2,419,1,0,0,0.021918424774060714
S2,420,1,0,0,0.019143342614429532
S2,421,1,0,0,0.026904814464930798
S2,422,1,0,0,0.021705431611032517
S2,423,1,0,0,0.014525219762070812
S2,424,1,0,0,0.02330138983630124
S2,425,1,0,0,0.023007657961025597
S2,426,1,0,0,0.026223004277522544
S2,427,1,0,0,0.031060838413125284
S2,428,1,0,0,0.025378468038185966
S2,429,1,0,0,0.012712518769049799
S2,430,1,0,0,0.01530374994997455
S2,431,1,0,0,0.016334340885278804
S2,432,1,0,0,0.019143008744312736
S2,433,1,0,0,0.014887364441419167
S2,434,1,0,0,0.02488916243158542
S2,435,1,0,0,0.031200039252745768
S2,436,1,0,0,0.03030132342390019
S2,437,1,0,0,0.017883679735374816
S2,438,1,0,0,0.0155495722358281
S2,439,1,0,0,0.01863668404225451
S2,440,1,0,0,0.02505394923603994
S2,441,1,0,0,0.023489981039103214
S2,442,1,0,0,0.02070829146852992
S2,443,1,0,0,0.023047721368742197
S2,444,1,0,0,0.025441125755943733
S2,445,1,0,0,0.015760778252557464
S2,446,1,0,0,0.01706711640643143
S2,447,1,0,0,0.015841286023560847
S2,448,1,0,0,0.019099264617471787
S2,449,1,0,0,0.026003813558579912
S2,450,1,0,0,0.01550192351250765
S2,451,1,0,0,0.012420883751430028
S2,452,1,0,0,0.015046857314660891
S2,453,1,0,0,0.013623996439298949
S2,454,1,0,0,0.0136466403975483
S2,455,1,0,0,0.023301170174768612
S2,456,1,0,0,0.031491166608443935
S2,457,1,0,0,0.026201273210974037
S2,458,1,0,0,0.0024803610600876856
S2,459,1,0,0,0.04711575546927943
S2,460,1,0,0,0.0213249913947678
S2,461,1,0,0,0.024139415110325725
S2,462,1,0,0,0.01897247395666496
S2,463,1,0,0,0.01646129610625941
S2,464,1,0,0,0.016824061222224032
S2,465,1,0,0,0.01631274248041978
S2,466,1,0,0,0.022305569743400127
S2,467,1,0,0,0.02203501546842264
S2,468,1,0,0,0.01841945069011694
S2,469,1,0,0,0.01286425390630241
S2,470,1,0,0,0.026258249933112293
S2,471,1,0,0,0.0233990884298654
S2,472,1,0,0,0.02076859718775467
S2,473,1,0,0,0.011079909971116943
S2,474,1,0,0,0.016036336447575093
S2,475,1,0,0,0.01193804143159553
S2,476,1,0,0,0.08222913596690609
S2,477,1,0,0,0.04536664518311335
S2,478,1,0,0,0.029020186464942022
S2,479,1,0,0,0.02423356925111754
S2,480,1,0,0,0.023576102749776368
S2,481,1,0,0,0.15970228167937756
S2,482,1,0,0,0.04594044600722391
S2,483,1,0,0,0.0746583773689215
S2,484,1,0,0,0.014770650771489117
S2,485,1,0,0,0.024687333364167743
S2,486,1,0,0,0.012369884425194114
S2,487,1,0,0,0.019881153652979336
S2,488,1,0,0,0.023052010222544776
S2,489,1,0,0,0.01902011974277166
S2,490,1,0,0,0.018219297021892518
S2,491,1,0,0,0.020454955301307132
S2,492,1,0,0,0.015523034881812597
S2,493,1,0,0,0.01333329650468764
S2,494,1,0,0,0.029365834674942578
S2,495,1,0,0,0.01022341380228781
S2,496,1,0,0,0.01780786084045104
S2,497,1,0,0,0.01869375937860067
S2,498,1,0,0,0.013826022327078321
S2,499,1,0,0,0.01890715481956068
S2,500,1,0,0,0.024029524629089374
S2,501,1,0,0,0.016346615194265765
S2,502,1,0,0,0.0175952990889037
S2,503,1,0,0,0.015088060583875065
S2,504,1,0,0,0.020995846967714
S2,505,1,0,0,0.022340223656709342
S2,506,1,0,0,0.021591907355681738
S2,507,1,0,0,0.0236852046605572
S2,508,1,0,0,0.021753519817809607
S2,509,1,0,0,0.023945930046678478
S2,510,1,0,0,0.02131115618366965
S2,511,1,0,0,0.024523661772157642
S2,512,1,0,0,0.019740618170086995
S2,513,1,0,0,0.014854806911955596
S2,514,1,0,0,0.019818761651149756
S2,515,1,0,0,0.023477021683659158
S2,516,1,0,0,0.009218262465800719
S2,517,1,0,0,0.022649587929407987
S2,518,1,0,0,0.018417301173959875
S2,519,1,0,0,0.021070492366971314
S2,520,1,0,0,0.0147329993158767
S2,521,1,0,0,0.06669047794231876
S2,522,1,0,0,0.013110794443980032
S2,523,1,0,0,0.02788245808713124
S2,524,1,0,0,0.013120045870889848
S2,525,1,0,0,0.05588293269066002
S2,526,1,0,0,0.017592779866386212
S2,527,1,0,0,0.014374341452852803
S2,528,1,0,0,0.034896538018587435
S2,529,1,0,0,0.08697889860035218
S2,530,1,0,0,0.013125046234856916
S2,531,1,0,0,0.015845603032078343
S2,532,1,0,0,0.021652966407279692
S2,533,1,0,0,0.026378512464170098
S2,534,1,0,0,0.018915863024568155
S2,535,1,0,0,0.01642844931836266
S2,536,1,0,0,0.01660561423139807
S2,537,1,0,0,0.016883818840533214
S2,538,1,0,0,0.018483723588995773
S2,539,1,0,0,0.018597321580140436
S2,540,1,0,0,0.02092535675558966
S2,541,1,0,0,0.04172481255626731
S2,542,1,0,0,0.05735989342460731
S2,543,1,0,0,0.024801632514382842
S2,544,1,0,0,0.02923651359463036
S2,545,1,0,0,0.029728512270518207
S2,546,1,0,0,0.03300995295801361
S2,547,1,0,0,0.038396971034523
S2,548,1,0,0,0.023836267873701987
S2,549,1,0,0,0.024748590852880153
S2,550,1,0,0,0.031016464207805995
S2,551,1,0,0,0.021033909340095015
S2,552,1,0,0,0.022079495463408955
S2,553,1,0,0,0.021557302935024773
S2,554,1,0,0,0.029275155634616353
S2,555,1,0,0,0.03343193171970985
S2,556,1,0,0,0.01502229580703205
S2,557,1,0,0,0.01730507838028503
S2,558,1,0,0,0.026560754971994446
S2,559,1,0,0,0.029632067514815674
S2,560,1,0,0,0.029600573429802896
S2,561,1,0,0,0.037755564679848495
S2,562,1,0,0,0.012813624855750296
S2,563,1,0,0,0.04471876376793892
S2,564,1,0,0,0.05354180912549673
S2,565,1,0,0,0.024730657635483464
S2,566,1,0,0,0.07752114443517724
S2,567,1,0,0,0.056753724383306545
S2,568,1,0,0,0.36752267042033265
S2,569,1,0,0,0.010773198616058917
S2,570,1,0,0,0.035731551331315274
S2,571,1,0,0,0.03497404675224499
S2,572,1,0,0,0.05522746635023867
S2,573,1,0,0,0.0397487557891644
S2,574,1,0,0,0.06760347066460973
S2,575,1,0,0,0.07124540256603124
S2,576,1,0,0,0.03875226557471008
S2,577,1,0,0,0.05589083997361049
S2,578,1,0,0,3.995849459549491e-10
S2,579,1,0,0,2.7968789972835683e-10
S2,909,2,1,1,0.8854795896925752
S2,910,2,1,1,0.8562814303352992
S2,911,2,1,1,0.8688492017025474
S2,912,2,1,1,0.7812482473897964
S2,913,2,1,1,0.7762839701954584
S2,914,2,1,1,0.7487640361566932
S2,915,2,1,1,0.7998584508514731
S2,916,2,1,1,0.7642894073458125
S2,917,2,1,1,0.7235086912555003
S2,918,2,1,1,0.7568862656587956
S2,919,2,1,1,0.8267314886839309
S2,920,2,1,1,0.8450380030112407
S2,921,2,1,1,0.8875519845364065
S2,922,2,1,1,0.8445963912787747
S2,923,2,1,1,0.7762979739940822
S2,924,2,1,1,0.5346187105913043
S2,925,2,1,1,0.8730655943863748
S2,926,2,1,1,0.7606762512179144
S2,927,2,1,1,0.7729575211664862
S2,928,2,1,1,0.64441433837186
S2,929,2,1,1,0.8206857459007577
S2,930,2,1,1,0.8221012253527761
S2,931,2,1,1,0.8594181054989869
S2,932,2,1,1,0.6718581204551543
S2,933,2,1,1,0.7117555534324411
S2,934,2,1,1,0.7293128306471162
S2,935,2,1,1,0.7744939702995586
S2,936,2,1,1,0.7882521259863373
S2,937,2,1,1,0.7678822768212745
S2,938,2,1,1,0.6037182150007795
S2,939,2,1,1,0.7932705333418127
S2,940,2,1,1,0.7399704941282391
S2,941,2,1,1,0.6798593690056217
S2,942,2,1,1,0.7096294513800142
S2,943,2,1,1,0.8127898537424787
S2,944,2,1,1,0.9863706260087205
S2,945,2,1,1,0.9033097331284133
S2,946,2,1,1,0.9076573165324787
S2,947,2,1,1,0.7531654391499517
S2,948,2,1,1,0.5259018236094225
S2,949,2,1,1,0.9383073182005309
S2,950,2,1,1,0.8418269515299333
S2,951,2,1,1,0.7415413620516876
S2,952,2,1,1,0.6825231421060027
S2,953,2,1,1,0.7046279587169185
S2,954,2,1,1,0.6372502906757186
S2,955,2,1,1,0.5227631044515391
S2,956,2,1,1,0.9217495634671455
S2,957,2,1,1,0.8709172648282549
S2,958,2,1,1,0.796797668671214
S2,959,2,1,1,0.6612070890437667
S2,960,2,1,1,0.7841948506044562
S2,961,2,1,1,0.9334074549799581
S2,962,2,1,1,0.8122355357421928
S2,963,2,1,1,0.7468609883995527
S2,964,2,1,1,0.6638023684198575
S2,965,2,1,1,0.5824034932056151
S2,966,2,1,1,0.7428232973736336
S2,967,2,1,1,0.592294996541833
S2,968,2,1,1,0.6573519497211741
S2,969,2,1,1,0.7059194066826412
S2,970,2,1,1,0.6119978824734523
S2,971,2,1,1,0.7314139620536704
S2,972,2,1,1,0.7000359087216026
S2,973,2,1,1,0.5778961017378513
S2,974,2,1,0,0.4192503676830221
S2,975,2,1,1,0.7049214644689228
S2,976,2,1,1,0.7512018392998662
S2,977,2,1,1,0.5893098666564779
S2,978,2,1,1,0.7382686148391618
S2,979,2,1,1,0.6637066673089416
S2,980,2,1,1,0.6998000550643214
S2,981,2,1,1,0.5262290043351899
S2,982,2,1,1,0.6029286319991406
S2,983,2,1,1,0.5421835014999832
S2,984,2,1,1,0.6273253636443543
S2,985,2,1,1,0.9986023956471399
S2,986,2,1,1,0.8591064953379828
S2,987,2,1,1,0.9295858608507084
S2,988,2,1,1,0.9465742884438245
S2,989,2,1,1,0.8970946334655971
S2,990,2,1,1,0.9086654263896428
S2,991,2,1,1,0.903952144207344
S2,992,2,1,1,0.8874155440802162
S2,993,2,1,1,0.9068339885599167
S2,994,2,1,1,0.7917661749569406
S2,995,2,1,0,0.463130591492208
S2,996,2,1,1,0.7383457600064882
S2,997,2,1,1,0.9480412609081357
S2,998,2,1,1,0.8747213773611046
S2,999,2,1,1,0.8325682527632685
S2,1000,2,1,1,0.9383118853287172
S2,1001,2,1,1,0.8554417587440917
S2,1002,2,1,1,0.7099598012146702
S2,1003,2,1,1,0.9581869730465182
S2,1004,2,1,1,0.8857886968721108
S2,1005,2,1,1,0.7749120310689553
S2,1006,2,1,1,0.7604568078003374
S2,1007,2,1,1,0.5997318146196954
S2,1008,2,1,1,0.7611889917077769
S2,1009,2,1,1,0.7386524486333994
S2,1010,2,1,1,0.7746743648088501
S2,1011,2,1,1,0.955682285949019
S2,1012,2,1,1,0.9931970672294561
S2,1013,2,1,1,0.8673106020928157
S2,1014,2,1,1,0.9399781949385457
S2,1015,2,1,1,0.8005046544205732
