subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.002693125233013199
S2,123,1,0,0,0.0015779947801133258
S2,124,1,0,0,0.0020671285313622447
S2,125,1,0,0,0.002677724738756522
S2,126,1,0,0,0.0031928499521452617
S2,127,1,0,0,0.005093309870999915
S2,128,1,0,0,0.004636820478074891
S2,129,1,0,0,0.004819489124780086
S2,130,1,0,0,0.00566032863296552
S2,131,1,0,0,0.0028354963186136175
S2,132,1,0,0,0.002870738174822137
S2,133,1,0,0,0.001602296493243044
S2,134,1,0,0,0.002380115452094342
S2,135,1,0,0,0.0005696281398048371
S2,136,1,0,0,0.0020812030334579645
S2,137,1,0,0,0.004007965886979235
S2,138,1,0,0,0.005983354931093451
S2,139,1,0,0,0.0025068615106811376
S2,140,1,0,0,0.0037234140972165052
S2,141,1,0,0,0.005509650229335202
S2,142,1,0,0,0.0064495227152364465
S2,143,1,0,0,0.00950006764262071
S2,144,1,0,0,0.007556308313658417
S2,145,1,0,0,0.003576428752191513
S2,146,1,0,0,0.010627996388549448
S2,147,1,0,0,0.007323288632626608
S2,148,1,0,0,0.007742359962440237
S2,149,1,0,0,0.011640065541941785
S2,150,1,0,0,0.014393728115132155
S2,151,1,0,0,0.01762821034396082
S2,152,1,0,0,0.015644286819355566
S2,153,1,0,0,0.004813861169799793
S2,154,1,0,0,0.0021522559141805265
S2,155,1,0,0,0.008441042504037969
S2,156,1,0,0,0.010176762868633586
S2,157,1,0,0,0.006313301799938536
S2,158,1,0,0,0.008284581646487453
S2,159,1,0,0,0.007330391647543815
S2,160,1,0,0,0.0036367639721496857
S2,161,1,0,0,0.009696486795238959
S2,162,1,0,0,0.0032181689989451137
S2,163,1,0,0,0.0011823165070514532
S2,164,1,0,0,0.008244882314116951
S2,165,1,0,0,0.012633521497557441
S2,166,1,0,0,0.0023347658099166905
S2,167,1,0,0,0.008716906237795067
S2,168,1,0,0,0.007080039029980257
S2,169,1,0,0,0.009194058863151305
S2,170,1,0,0,0.005944840302707714
S2,171,1,0,0,0.009730781626749875
S2,172,1,0,0,0.009155494401260818
S2,173,1,0,0,0.0030001076502936246
S2,174,1,0,0,0.006776918602760176
S2,175,1,0,0,0.010283167710489812
S2,176,1,0,0,0.0016692271390434518
S2,177,1,0,0,0.0022555138980119563
S2,178,1,0,0,0.004764220154452179
S2,179,1,0,0,0.0011781040208056549
S2,180,1,0,0,0.004333982091870008
S2,181,1,0,0,0.00758081761330678
S2,182,1,0,0,0.0012452033193563943
S2,183,1,0,0,0.0007248154340935737
S2,184,1,0,0,0.0037443939368912577
S2,185,1,0,0,0.0006213116652214115
S2,186,1,0,0,0.0005668763063956619
S2,187,1,0,0,0.0010229210109388089
S2,188,1,0,0,0.0046288406808926525
S2,189,1,0,0,0.0032213840930803038
S2,190,1,0,0,0.0012071911740116313
S2,191,1,0,0,0.0010343878603579079
S2,192,1,0,0,0.0016296583826471483
S2,193,1,0,0,0.0013927796476145434
S2,194,1,0,0,0.0012219545149223657
S2,195,1,0,0,0.002723076546593057
S2,196,1,0,0,0.0006170980282955219
S2,197,1,0,0,0.0016315601862254444
S2,198,1,0,0,0.0024702982824515852
S2,199,1,0,0,0.003714176661862075
S2,200,1,0,0,0.011181954539065475
S2,201,1,0,0,0.009450292716769261
S2,202,1,0,0,0.003169997334369399
S2,203,1,0,0,0.005514765460840881
S2,204,1,0,0,0.0052302586120786185
S2,205,1,0,0,0.003136040723133124
S2,206,1,0,0,0.0036388895215550537
S2,207,1,0,0,0.002781592772231755
S2,208,1,0,0,0.004934385663764554
S2,209,1,0,0,0.0038714546353798263
S2,210,1,0,0,0.007171695344859819
S2,211,1,0,0,0.010596741068296911
S2,212,1,0,0,0.005698627715011028
S2,213,1,0,0,0.005471971940343164
S2,214,1,0,0,0.0038843418712122208
S2,215,1,0,0,0.002717035966499594
S2,216,1,0,0,0.011727002027227018
S2,217,1,0,0,0.00788854912013632
S2,218,1,0,0,0.009712444053481067
S2,219,1,0,0,0.007325774734919894
S2,220,1,0,0,0.004441519600250931
S2,221,1,0,0,0.004679165090773463
S2,222,1,0,0,0.0005775897729209011
S2,223,1,0,0,0.0006511635490322543
S2,224,1,0,0,0.0021431411996195226
S2,225,1,0,0,0.004333569160213921
S2,226,1,0,0,0.00488164984513449
S2,227,1,0,0,0.0022246838354275343
S2,228,1,0,0,0.0037333492616162117
S2,229,1,0,0,0.0037311361292440876
S2,230,1,0,0,0.0020262207612876757
S2,231,1,0,0,0.0003459449855513323
S2,232,1,0,0,0.0016728935827195408
S2,233,1,0,0,0.0013777027358883953
S2,234,1,0,0,0.0018366218212332293
S2,235,1,0,0,0.0020194248570082883
S2,236,1,0,0,0.0006935666852420966
S2,237,1,0,0,0.001056219946180814
S2,238,1,0,0,0.0028072609929989953
S2,239,1,0,0,0.002311024527098602
S2,240,1,0,0,0.0017792823043064985
S2,241,1,0,0,0.001773743363680322
S2,242,1,0,0,0.002007485479868468
S2,243,1,0,0,0.0023049641769347373
S2,244,1,0,0,0.0024351671581918652
S2,245,1,0,0,0.0019219782686539654
S2,246,1,0,0,0.002019593309225615
S2,247,1,0,0,0.002177775839116967
S2,248,1,0,0,0.0012513086326187044
S2,249,1,0,0,0.002094828238684329
S2,250,1,0,0,0.0031856994235415137
S2,251,1,0,0,0.0030727543790744455
S2,252,1,0,0,0.0013557678207577796
S2,253,1,0,0,0.0013544828689117
S2,254,1,0,0,0.002848366663275299
S2,255,1,0,0,0.0012594323407233874
S2,256,1,0,0,0.001094248091106322
S2,257,1,0,0,0.0017181036153192898
S2,258,1,0,0,0.0013179976475307157
S2,259,1,0,0,0.001961598940162981
S2,260,1,0,0,0.0008812981792751007
S2,261,1,0,0,0.008470890316506807
S2,262,1,0,0,0.004011767744625317
S2,263,1,0,0,0.0071369869923549045
S2,264,1,0,0,0.0033859666238577673
S2,265,1,0,0,0.0021200080796401665
S2,266,1,0,0,0.003228813697813967
S2,267,1,0,0,0.006411796709415671
S2,268,1,0,0,0.008482183164965826
S2,269,1,0,0,0.0064595174318855765
S2,270,1,0,0,0.00026773373552523336
S2,271,1,0,0,0.001880780932314049
S2,272,1,0,0,0.0046996583958641685
S2,273,1,0,0,0.0021480175185800495
S2,274,1,0,0,0.006062453031661997
S2,275,1,0,0,0.007687454772920255
S2,276,1,0,0,0.006723843637258499
S2,277,1,0,0,0.004698836693055618
S2,278,1,0,0,0.0030413838917300266
S2,279,1,0,0,0.009739074692912833
S2,280,1,0,0,0.0004884112443551718
S2,281,1,0,0,0.0063717131535278625
S2,282,1,0,0,0.009719862906625775
S2,283,1,0,0,0.00849322472366285
S2,284,1,0,0,0.0018434330882842493
S2,285,1,0,0,0.006815205205472941
S2,286,1,0,0,0.007623926941857428
S2,287,1,0,0,0.006984720276773561
S2,288,1,0,0,0.0008784377502437101
S2,289,1,0,0,0.005099102829029987
S2,290,1,0,0,0.008642722083310671
S2,291,1,0,0,0.0027561972915751934
S2,292,1,0,0,0.004248509430100743
S2,293,1,0,0,0.006588769586811362
S2,294,1,0,0,0.004668759846845524
S2,295,1,0,0,0.0017397308360884245
S2,296,1,0,0,0.007949203742287695
S2,297,1,0,0,0.004695993220187853
S2,298,1,0,0,0.005925835313560026
S2,299,1,0,0,0.0015285199141235521
S2,300,1,0,0,0.00027996974931635633
S2,301,1,0,0,0.006378487176619666
S2,302,1,0,0,0.0011424130411770148
S2,303,1,0,0,0.001702989046759228
S2,304,1,0,0,0.003594107388266893
S2,305,1,0,0,0.0008943693513703176
S2,306,1,0,0,0.0011900312005157791
S2,307,1,0,0,0.0017598725936475482
S2,308,1,0,0,0.0009401079016756952
S2,309,1,0,0,0.0024982719437815653
S2,310,1,0,0,0.0011575632684830898
S2,311,1,0,0,0.00020013411335104448
S2,312,1,0,0,0.00037992509684304344
S2,313,1,0,0,0.0011386013984571166
S2,314,1,0,0,0.0021430495639817213
S2,315,1,0,0,0.001043755190060431
S2,316,1,0,0,0.0015809452822985828
S2,317,1,0,0,0.0017120189997679616
S2,318,1,0,0,0.001024777809757934
S2,319,1,0,0,0.0015564489291797078
