subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.4917978159944605
S2,123,1,0,0,0.47385060259384687
S2,124,1,0,0,0.3647013496374083
S2,125,1,0,0,0.40997188464259354
S2,126,1,0,0,0.3650551457756027
S2,127,1,0,0,0.1545780332733264
S2,128,1,0,0,0.15910599482076235
S2,129,1,0,0,0.06364360734092775
S2,130,1,0,0,0.056804040379202385
S2,131,1,0,0,0.10549541967784765
S2,132,1,0,0,0.19372390131124634
S2,133,1,0,0,0.23270896413193826
S2,134,1,0,0,0.2894091750336839
S2,135,1,0,0,0.32785734650143566
S2,136,1,0,0,0.15871334907083462
S2,137,1,0,0,0.16682933273183553
S2,138,1,0,0,0.3072753139937551
S2,139,1,0,0,0.4754874632313839
S2,140,1,0,0,0.055927210737837546
S2,141,1,0,0,0.12896704862647124
S2,142,1,0,0,0.21161961932587994
S2,143,1,0,0,0.291803767788774
S2,144,1,0,0,0.26179221365950484
S2,145,1,0,0,0.2863571424996707
S2,146,1,0,0,0.451122713695207
S2,147,1,0,0,0.22523176016332194
S2,148,1,0,0,0.25497396157054875
S2,149,1,0,0,0.3083906328882651
S2,150,1,0,0,0.1301073519619846
S2,151,1,0,0,0.4668481726082161
S2,152,1,0,0,0.04670270231068917
S2,153,1,0,0,0.11445676441712037
S2,154,1,0,0,0.210442763507065
S2,155,1,0,0,0.18153299124182237
S2,156,1,0,0,0.181066832037153
S2,157,1,0,0,0.23202733354909388
S2,158,1,0,0,0.27084889660261924
S2,159,1,0,0,0.1364743706723955
S2,160,1,0,0,0.11155007023891358
S2,161,1,0,0,0.1287399711359628
S2,162,1,0,0,0.05889703927503013
S2,163,1,0,0,0.20890615859372288
S2,164,1,0,0,0.1895168348619067
S2,165,1,0,0,0.10522193329028241
S2,166,1,0,0,0.19211514770125795
S2,167,1,0,0,0.09306141141985921
S2,168,1,0,0,0.07446443349133262
S2,169,1,0,0,0.24456581522527768
S2,170,1,0,0,0.1799187044326446
S2,171,1,0,0,0.16713582776607092
S2,172,1,0,0,0.07104228869383791
S2,173,1,0,0,0.11441957824581221
S2,174,1,0,0,0.11232804107203255
S2,175,1,0,0,0.16587781177497365
S2,176,1,0,0,0.17939986578326383
S2,177,1,0,0,0.19015527435328125
S2,178,1,0,0,0.1873827063366382
S2,179,1,0,0,0.2450968306684741
S2,180,1,0,0,0.4867071828234341
S2,181,1,0,0,0.12762385629226694
S2,182,1,0,0,0.2544625386659573
S2,183,1,0,0,0.2762292641428666
S2,184,1,0,0,0.21073018752878067
S2,185,1,0,0,0.20803900841186296
S2,186,1,0,0,0.12973624538982487
S2,187,1,0,0,0.11302886281068288
S2,188,1,0,0,0.06532435137455775
S2,189,1,0,0,0.34816844751017895
S2,190,1,0,0,0.42773193815391203
S2,191,1,0,0,0.42048099661432264
S2,192,1,0,0,0.41365340368053943
S2,193,1,0,0,0.40723343870949336
S2,194,1,0,0,0.11473067782969378
S2,195,1,0,0,0.20028953184003867
S2,196,1,0,0,0.2267766830893639
S2,197,1,0,0,0.3188275221322676
S2,198,1,0,0,0.2522360963544337
S2,199,1,0,0,0.17784513156641063
S2,200,1,0,0,0.18584379108258758
S2,201,1,0,0,0.1898707713248553
S2,202,1,0,0,0.1232127733268666
S2,203,1,0,0,0.10133336757298728
S2,204,1,0,0,0.15923317885392732
S2,205,1,0,0,0.10059818456552594
S2,206,1,0,0,0.1380641958699853
S2,207,1,0,0,0.1431064618876327
S2,208,1,0,0,0.17079776574118763
S2,209,1,0,0,0.2379525391017722
S2,210,1,0,0,0.28330526340787254
S2,211,1,0,0,0.4062078261077872
S2,212,1,0,0,0.3200645784456814
S2,213,1,0,0,0.18859250135499844
S2,214,1,0,0,0.18377458246913517
S2,215,1,0,0,0.4754583393838147
S2,216,1,0,0,0.1165404283304328
S2,217,1,0,0,0.2652350964332894
S2,218,1,0,0,0.19652257808131735
S2,219,1,0,0,0.12465144460886392
S2,220,1,0,0,0.21548382731080995
S2,221,1,0,0,0.28655497077300063
S2,222,1,0,0,0.2969861651263803
S2,223,1,0,0,0.32414481934558326
S2,224,1,0,0,0.26276237103713584
S2,225,1,0,0,0.29370763686166945
S2,226,1,0,0,0.2979316136931923
S2,227,1,0,0,0.14708300668719962
S2,228,1,0,0,0.25890960389488465
S2,229,1,0,0,0.2441017743707444
S2,230,1,0,0,0.13888057813637597
S2,231,1,0,0,0.2736290386489292
S2,232,1,0,0,0.444636428070241
S2,233,1,0,0,0.21807893982807172
S2,234,1,0,0,0.24642971440424846
S2,235,1,0,0,0.37264174656948873
S2,236,1,0,0,0.14626643765743194
S2,237,1,0,0,0.14645719563448922
S2,238,1,0,0,0.29916782830107325
S2,239,1,0,0,0.164067376542704
S2,240,1,0,0,0.36863337425111864
S2,241,1,0,0,0.25418574775468317
S2,242,1,0,0,0.17044170962240285
S2,243,1,0,0,0.07789488067262522
S2,244,1,0,0,0.039219067054489534
S2,245,1,0,0,0.3781286262224542
S2,246,1,0,0,0.40176711443008567
S2,247,1,0,0,0.3348441576677434
S2,248,1,0,0,0.23510585291650388
S2,249,1,0,0,0.17414575571049354
S2,250,1,0,0,0.2168858452155672
S2,251,1,0,0,0.26647649254159333
S2,252,1,0,0,0.1748705746494581
S2,253,1,0,0,0.06942944413811407
S2,254,1,0,0,0.028076825544933435
S2,255,1,0,0,0.07920910375165453
S2,256,1,0,0,0.04534485878506945
S2,257,1,0,0,0.15092385591355037
S2,258,1,0,0,0.46683588493402517
S2,259,1,0,0,0.4571224742129691
S2,260,1,0,0,0.44790383530783145
S2,261,1,0,0,0.43917169592052746
S2,262,1,0,0,0.43091555595650255
S2,263,1,0,0,0.4231228953964463
S2,264,1,0,0,0.4157793457278763
S2,265,1,0,0,0.20287079293679797
S2,266,1,0,0,0.08807247331206207
S2,267,1,0,0,0.11070285615074914
S2,268,1,0,0,0.1482630345767707
S2,269,1,0,0,0.46726783086867246
S2,270,1,0,0,0.46556509074639235
S2,271,1,0,0,0.46396797996733735
S2,272,1,0,0,0.4624756600038502
S2,273,1,0,0,0.11700474718073792
S2,274,1,0,0,0.13153743188011646
S2,275,1,0,0,0.2805021732181357
S2,276,1,0,0,0.2972035431973148
S2,277,1,0,0,0.32559650565386195
S2,278,1,0,0,0.1776919654654073
S2,279,1,0,0,0.30110022488230037
S2,280,1,0,0,0.44377798309474414
S2,281,1,0,0,0.43907774699258645
S2,282,1,0,0,0.43464962708812976
S2,283,1,0,0,0.4304875903780761
S2,284,1,0,0,0.4265851734645299
S2,285,1,0,0,0.422935489076134
S2,286,1,0,0,0.4195312244325248
S2,287,1,0,0,0.41636463118740685
S2,288,1,0,0,0.41342750663950406
S2,289,1,0,0,0.4107111658377363
S2,290,1,0,0,0.4082064041266567
S2,291,1,0,0,0.4059034495788118
S2,292,1,0,0,0.4037919046407174
S2,293,1,0,0,0.4018606761755214
S2,294,1,0,0,0.4101299790765998
S2,295,1,0,0,0.020729736518424583
S2,296,1,0,0,0.16002185134697552
S2,297,1,0,0,0.1254385133262772
S2,298,1,0,0,0.2570318226201657
S2,299,1,0,0,0.49148028770829366
S2,300,1,0,0,0.4932501739056752
S2,301,1,0,0,0.49508656002723
S2,302,1,0,0,0.3601929793311711
S2,303,1,0,0,0.08224396714787499
S2,304,1,0,0,0.02926208443767306
S2,305,1,0,0,0.02926208443767306
S2,306,1,0,0,0.02926208443767306
S2,307,1,0,0,0.1341292033078551
S2,308,1,0,0,0.19236594031581913
S2,309,1,0,0,0.3357416926097769
S2,310,1,0,0,0.20488405162936443
S2,311,1,0,0,0.05366749273697538
S2,312,1,0,0,0.39153281376756477
S2,313,1,0,0,0.4028533339621256
S2,314,1,0,0,0.40800131301554754
S2,315,1,0,0,0.41349015334830963
S2,316,1,0,0,0.41933319037880856
S2,317,1,0,0,0.4255427973094043
S2,318,1,0,0,0.4321303566455073
S2,319,1,0,0,0.4391062083165471
S2,320,1,0,0,0.4464795751587431
S2,321,1,0,0,0.12642575665621222
S2,322,1,0,0,0.0956080190728226
S2,323,1,0,0,0.4902644130253391
S2,324,1,0,0,0.49206041855286353
S2,325,1,0,0,0.4939253146745227
S2,326,1,0,0,0.4958592522220508
S2,327,1,0,0,0.49786236554392527
S2,328,1,0,0,0.49993477154422955
S2,329,1,0,0,0.45827120821420986
S2,330,1,0,1,0.5079624443836906
S2,331,1,0,1,0.5244328877901959
S2,332,1,0,1,0.5237287772097657
S2,333,1,0,1,0.5230357694173627
S2,334,1,0,1,0.5223538676714558
S2,335,1,0,0,0.2791907899701591
S2,336,1,0,0,0.14606801047135606
S2,337,1,0,0,0.17569702914360338
S2,338,1,0,0,0.270631516692063
S2,339,1,0,0,0.34603152502169204
S2,340,1,0,0,0.36407851061134655
S2,341,1,0,0,0.3408634916708427
S2,342,1,0,0,0.4114257178567515
S2,343,1,0,0,0.09188021101771858
S2,344,1,0,0,0.0896990519858953
S2,345,1,0,0,0.42560204903961973
S2,346,1,0,0,0.44206989074756314
S2,347,1,0,0,0.14050261677307607
S2,348,1,0,0,0.27145412140098873
S2,349,1,0,0,0.1887359167983596
S2,350,1,0,0,0.2707441209330833
S2,351,1,0,0,0.22334344272157874
S2,352,1,0,0,0.1373517002999418
