subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.4956972213647688
S2,123,1,0,1,0.5024149094960134
S2,124,1,0,0,0.3810579253527376
S2,125,1,0,0,0.3359768888200773
S2,126,1,0,0,0.23192196808523433
S2,127,1,0,0,0.1248376849726309
S2,128,1,0,0,0.10844502419110233
S2,129,1,0,0,0.11011253350574371
S2,130,1,0,0,0.20087537586299406
S2,131,1,0,0,0.2441784383309816
S2,132,1,0,0,0.2336407782586216
S2,133,1,0,0,0.13313286138652652
S2,134,1,0,0,0.17996204992719356
S2,135,1,0,0,0.20789413765654616
S2,136,1,0,0,0.19432309947845935
S2,137,1,0,0,0.11655105199606185
S2,138,1,0,0,0.16243176689172684
S2,139,1,0,0,0.23854397552616322
S2,140,1,0,0,0.045375431101406946
S2,141,1,0,0,0.2412487742058099
S2,142,1,0,0,0.27178706725895546
S2,143,1,0,0,0.2049412711864801
S2,144,1,0,0,0.2964943668685225
S2,145,1,0,0,0.414765351615349
S2,146,1,0,1,0.5557748251608648
S2,147,1,0,0,0.2609664448083701
S2,148,1,0,0,0.20597311037159818
S2,149,1,0,0,0.21437049901529953
S2,150,1,0,0,0.0829873086108939
S2,151,1,0,0,0.21751430322431492
S2,152,1,0,0,0.05678208571524906
S2,153,1,0,0,0.3078082573876072
S2,154,1,0,0,0.2946524320752037
S2,155,1,0,0,0.30664919444235544
S2,156,1,0,0,0.34236698158866824
S2,157,1,0,0,0.19244897091379598
S2,158,1,0,0,0.3434056713772838
S2,159,1,0,0,0.12337862851983704
S2,160,1,0,0,0.08950891273136094
S2,161,1,0,0,0.13776455596332227
S2,162,1,0,0,0.11892497671259035
S2,163,1,0,0,0.1520924097774727
S2,164,1,0,0,0.1715055453410545
S2,165,1,0,0,0.12203177771470296
S2,166,1,0,0,0.09243518383551044
S2,167,1,0,0,0.16587373002097744
S2,168,1,0,0,0.18600790284562418
S2,169,1,0,0,0.16824906668336817
S2,170,1,0,0,0.14361007978259147
S2,171,1,0,0,0.14620835392911827
S2,172,1,0,0,0.22246034903521308
S2,173,1,0,0,0.11830790078955228
S2,174,1,0,0,0.10387013811318843
S2,175,1,0,0,0.249617382727899
S2,176,1,0,0,0.30797376309157704
S2,177,1,0,0,0.12720673920701006
S2,178,1,0,0,0.11787843474084098
S2,179,1,0,0,0.18174625045809834
S2,180,1,0,0,0.3291046452831683
S2,181,1,0,0,0.10890859134503936
S2,182,1,0,0,0.17344717134340382
S2,183,1,0,0,0.16773336110697698
S2,184,1,0,0,0.26814666723945085
S2,185,1,0,0,0.35236847239166685
S2,186,1,0,0,0.10414169156417832
S2,187,1,0,0,0.08124910724196875
S2,188,1,0,0,0.15566622469154062
