subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.40647451138865787
S2,123,1,0,1,0.5388296244578655
S2,124,1,0,1,0.8023762597331383
S2,125,1,0,1,0.8408099730365518
S2,126,1,0,1,0.7713471455807367
S2,127,1,0,1,0.7361998052047977
S2,128,1,0,1,0.874510159388391
S2,129,1,0,1,0.8736004099140765
S2,130,1,0,1,0.9513355095301478
S2,131,1,0,1,0.9986080497278864
S2,132,1,0,1,0.9985726160761685
S2,133,1,0,1,0.9150193491375166
S2,134,1,0,1,0.9522729004685836
S2,135,1,0,1,0.9917025016815917
S2,136,1,0,1,0.9606851088537642
S2,137,1,0,1,0.9206467484102134
S2,138,1,0,1,0.8359616264807544
S2,139,1,0,1,0.5011207865197038
S2,140,1,0,1,0.8293152647807122
S2,141,1,0,1,0.8602020953600296
S2,142,1,0,1,0.8882873842460959
S2,143,1,0,1,0.6662413144629409
S2,144,1,0,0,0.47992813725238637
S2,145,1,0,0,0.21254484145607408
S2,146,1,0,0,0.46465542865907705
S2,147,1,0,0,0.2634726104608746
S2,148,1,0,0,0.3741434918261034
S2,149,1,0,0,0.29296369588323823
S2,150,1,0,0,0.38986637299038635
S2,151,1,0,0,0.3927316730121875
S2,152,1,0,1,0.9414228862173988
S2,153,1,0,1,0.8029478712394065
S2,154,1,0,0,0.4314570499631392
S2,155,1,0,1,0.6607192225142421
S2,156,1,0,1,0.7418346411915265
S2,157,1,0,1,0.5081236607270424
S2,158,1,0,1,0.5059783104285817
S2,159,1,0,0,0.4687555091237825
S2,160,1,0,0,0.3456585745291749
S2,161,1,0,0,0.4844790425486639
S2,162,1,0,0,0.32373509543870554
S2,163,1,0,0,0.27303393320577424
S2,164,1,0,0,0.3392818290689494
S2,165,1,0,0,0.3876194575112573
S2,166,1,0,0,0.4090470791959621
S2,167,1,0,1,0.7138985711533989
S2,168,1,0,1,0.6528649711441638
S2,169,1,0,1,0.8910074025952952
S2,170,1,0,1,0.898131828892486
S2,171,1,0,1,0.520248194576873
S2,172,1,0,0,0.38584272364832956
S2,173,1,0,0,0.43173573741994237
S2,174,1,0,0,0.4060736482685218
S2,175,1,0,1,0.531101247361672
S2,176,1,0,0,0.37463770666568075
S2,177,1,0,0,0.3567170200948243
S2,178,1,0,0,0.411210016137521
S2,179,1,0,0,0.437492273736808
S2,180,1,0,0,0.4604120279973465
S2,181,1,0,0,0.3450014528458514
S2,182,1,0,0,0.3956434044999073
S2,183,1,0,1,0.7751725240390445
S2,184,1,0,0,0.24241255388259858
S2,185,1,0,1,0.9878783238054629
S2,186,1,0,1,0.9592942385624146
S2,187,1,0,0,0.22902232714654344
S2,188,1,0,0,0.46623282653791254
S2,189,1,0,1,0.8702453070898541
S2,190,1,0,1,0.965705843411629
S2,191,1,0,1,0.9992053815381373
S2,192,1,0,1,0.9977211030817105
S2,193,1,0,1,0.8087076458478687
S2,194,1,0,1,0.6147997980012079
S2,195,1,0,1,0.910346043804184
S2,196,1,0,0,0.48508501101205903
S2,197,1,0,0,0.4208459121570003
S2,198,1,0,1,0.6869809123225061
S2,199,1,0,1,0.6830709176268115
S2,200,1,0,1,0.8131572905563954
S2,201,1,0,1,0.5697012647318183
S2,202,1,0,1,0.7187739402095207
S2,203,1,0,1,0.5357034910453109
S2,204,1,0,0,0.40083761231615594
S2,205,1,0,1,0.7768609102352289
S2,206,1,0,0,0.49412676524559535
S2,207,1,0,1,0.9800060871401802
S2,208,1,0,1,0.5877861199943277
S2,209,1,0,0,0.48323748784844206
S2,210,1,0,1,0.5933096847152247
S2,211,1,0,0,0.384821249673282
S2,212,1,0,1,0.9674134017553578
S2,213,1,0,1,0.7068932654344997
S2,214,1,0,0,0.38593286737968846
S2,215,1,0,0,0.41507675210127654
S2,216,1,0,0,0.37596955802942617
S2,217,1,0,0,0.4456997877977319
S2,218,1,0,0,0.3478482309233123
S2,219,1,0,0,0.36428546738741197
S2,220,1,0,0,0.3041860344441807
S2,221,1,0,0,0.30734687957469153
S2,222,1,0,0,0.36579730488792633
S2,223,1,0,0,0.41194827354262614
S2,224,1,0,0,0.4150514427483493
S2,225,1,0,0,0.47116385510126446
S2,226,1,0,1,0.709218691463522
S2,227,1,0,1,0.506431042896432
S2,228,1,0,0,0.32313361477579905
S2,229,1,0,0,0.37491518492858183
S2,230,1,0,0,0.41966705249638536
S2,231,1,0,0,0.39965985352586186
S2,232,1,0,1,0.5019346334369286
S2,233,1,0,0,0.4161915056328512
S2,234,1,0,0,0.3635689735186423
S2,235,1,0,0,0.331788570824427
S2,236,1,0,1,0.555326092390269
S2,237,1,0,1,0.7775461757345511
S2,238,1,0,1,0.5774970823597099
S2,239,1,0,1,0.8741161281269794
S2,240,1,0,1,0.9936934951193502
S2,241,1,0,1,0.9893116995934845
S2,242,1,0,1,0.5999236241948821
S2,243,1,0,0,0.2726102098301479
S2,244,1,0,0,0.2851805144190145
S2,245,1,0,0,0.3433558023805501
