subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.014320047566033077
S2,123,1,0,0,0.012633284549652285
S2,124,1,0,0,0.008072548521361616
S2,125,1,0,0,0.014851637426328682
S2,126,1,0,0,0.013433242977124612
S2,127,1,0,0,0.006850561357229794
S2,128,1,0,0,0.021577386868482068
S2,129,1,0,0,0.018820834204499145
S2,130,1,0,0,0.026364857288077078
S2,131,1,0,0,0.01706684138990282
S2,132,1,0,0,0.00291512626514938
S2,133,1,0,0,0.018335569360234793
S2,134,1,0,0,0.011920166409216695
S2,135,1,0,0,0.015489661447532563
S2,136,1,0,0,0.007596070736343207
S2,137,1,0,0,0.015062150854541332
S2,138,1,0,0,0.010350013575683827
S2,139,1,0,0,0.005416053698920853
S2,140,1,0,0,0.005727603377495693
S2,141,1,0,0,0.021420721783462153
S2,142,1,0,0,0.019489249112573142
S2,143,1,0,0,0.018744623071315716
S2,144,1,0,0,0.02087841005930898
S2,145,1,0,0,0.017491365433573148
S2,146,1,0,0,0.015910215911638964
S2,147,1,0,0,0.016773154047471626
S2,148,1,0,0,0.01083255969523538
S2,149,1,0,0,0.009709940845267663
S2,150,1,0,0,0.015258932058579177
S2,151,1,0,0,0.01427024359026151
S2,152,1,0,0,0.014817096702372407
S2,153,1,0,0,0.012681226850023023
S2,154,1,0,0,0.009848980795094983
S2,155,1,0,0,0.009971605877177598
S2,156,1,0,0,0.011236927568269075
S2,157,1,0,0,0.00878765929727183
S2,158,1,0,0,0.0064928304489697474
S2,159,1,0,0,0.012161696187910345
S2,160,1,0,0,0.008917064097949004
S2,161,1,0,0,0.013193478940491957
S2,162,1,0,0,0.013747918860843996
S2,163,1,0,0,0.011987918207254313
S2,164,1,0,0,0.012728263473218586
S2,165,1,0,0,0.007961746465993872
S2,166,1,0,0,0.0038636599755944964
S2,167,1,0,0,0.0031023449674589284
S2,168,1,0,0,0.00700784481085782
S2,169,1,0,0,0.003946512416683874
S2,170,1,0,0,0.00704914501280908
S2,171,1,0,0,0.005810313982004747
S2,172,1,0,0,0.004127080549100769
S2,173,1,0,0,0.009770209011621919
S2,174,1,0,0,0.007903097820267232
S2,175,1,0,0,0.008160790034323025
S2,176,1,0,0,0.007065967127697338
S2,177,1,0,0,0.007438922155740675
S2,178,1,0,0,0.0060077331059074585
S2,179,1,0,0,0.008760152206808437
S2,180,1,0,0,0.0075263452352595656
S2,181,1,0,0,0.006454294962870981
S2,182,1,0,0,0.008563809981736201
S2,183,1,0,0,0.012778042631865915
S2,184,1,0,0,0.012588415575195334
S2,185,1,0,0,0.011878715149020735
S2,186,1,0,0,0.010989439166752983
S2,187,1,0,0,0.009958471304004728
S2,188,1,0,0,0.010159038295918913
S2,189,1,0,0,0.005307049961516569
S2,190,1,0,0,0.005896941703028113
S2,191,1,0,0,0.003314676106480322
S2,192,1,0,0,0.011138607579831443
S2,193,1,0,0,0.011992544797348771
S2,194,1,0,0,0.004845141599662827
S2,195,1,0,0,0.009385444688080625
S2,196,1,0,0,0.010755390125549207
S2,197,1,0,0,0.011996286563698364
S2,198,1,0,0,0.005139340933922992
S2,199,1,0,0,0.007510350645499372
S2,200,1,0,0,0.009735318539568034
S2,201,1,0,0,0.006827386109154708
S2,202,1,0,0,0.002980152478133174
S2,203,1,0,0,0.0063939917653644245
S2,204,1,0,0,0.007230928231134002
S2,205,1,0,0,0.00423983699286797
S2,206,1,0,0,0.0008198371770764449
S2,207,1,0,0,0.006341908264075327
S2,208,1,0,0,0.006979984327376202
S2,209,1,0,0,0.008712513668348016
S2,210,1,0,0,0.004596882077440478
S2,211,1,0,0,0.0031329123639289155
S2,212,1,0,0,0.007784757397150891
S2,213,1,0,0,0.008593124296635087
S2,214,1,0,0,0.01289221229471676
S2,215,1,0,0,0.008380545685001722
S2,216,1,0,0,0.007174397544528099
S2,217,1,0,0,0.006577131000543521
S2,218,1,0,0,0.004220443752042469
S2,219,1,0,0,0.0048764225462777375
S2,220,1,0,0,0.006846021253429934
S2,221,1,0,0,0.008125330883179604
S2,222,1,0,0,0.007869726882992225
S2,223,1,0,0,0.007905646340419795
S2,224,1,0,0,0.0058210239002967675
S2,225,1,0,0,0.003466812266201252
S2,226,1,0,0,0.005892345323650141
S2,227,1,0,0,0.003818308411346714
S2,228,1,0,0,0.004987974164349827
S2,229,1,0,0,0.007577708384563259
S2,230,1,0,0,0.005086636276487229
S2,231,1,0,0,0.0030491386897911585
S2,232,1,0,0,0.005250063753566757
S2,233,1,0,0,0.005958731670432153
S2,234,1,0,0,0.004029309787922818
S2,235,1,0,0,0.004865651702602384
S2,236,1,0,0,0.009184020526519026
S2,237,1,0,0,0.0033846341263083332
S2,238,1,0,0,0.0013180815528481562
S2,239,1,0,0,0.003218994871391781
S2,240,1,0,0,0.0030463317781016254
S2,241,1,0,0,0.0071725657732508745
S2,242,1,0,0,0.006558055651950825
S2,243,1,0,0,0.003611383914942387
S2,244,1,0,0,0.00892722389144902
S2,245,1,0,0,0.006889571534680889
S2,246,1,0,0,0.004660286864663349
S2,247,1,0,0,0.005773980044373096
S2,248,1,0,0,0.005384014876677836
S2,249,1,0,0,0.006178770532865991
S2,250,1,0,0,0.009077600569655989
S2,251,1,0,0,0.005575863255934635
S2,252,1,0,0,0.00401891724960993
S2,253,1,0,0,0.0051020770517903585
S2,254,1,0,0,0.0073788345754207734
S2,255,1,0,0,0.005745352170141177
S2,256,1,0,0,0.006423928212600119
S2,257,1,0,0,0.0020552276574203505
S2,258,1,0,0,0.0025072045881917456
S2,259,1,0,0,0.004527029979613772
S2,260,1,0,0,0.006950884882184112
S2,261,1,0,0,0.004656631151351702
S2,262,1,0,0,0.003691537026505702
S2,263,1,0,0,0.002056982414218026
S2,264,1,0,0,0.00357548756670809
S2,265,1,0,0,0.004328955790782703
S2,266,1,0,0,0.002676932723839518
S2,267,1,0,0,0.0034072654928938664
S2,268,1,0,0,0.0033564085253813803
S2,269,1,0,0,0.004475831477341888
S2,270,1,0,0,0.005114445273583551
S2,271,1,0,0,0.0026167257421550287
S2,272,1,0,0,0.0023219288757120853
S2,273,1,0,0,0.004702512258116037
S2,274,1,0,0,0.004577783044517356
S2,275,1,0,0,0.005953864015383684
S2,276,1,0,0,0.0062706692881210726
S2,277,1,0,0,0.004817990438172699
S2,278,1,0,0,0.007651558700957466
S2,279,1,0,0,0.006623055358684462
S2,280,1,0,0,0.005682024288986613
S2,281,1,0,0,0.00452822226644533
S2,282,1,0,0,0.003738209965792862
S2,283,1,0,0,0.0049287176818192955
S2,284,1,0,0,0.006322957151420741
S2,285,1,0,0,0.00817317161826401
S2,286,1,0,0,0.002321802648032909
S2,287,1,0,0,0.006618073129006616
