subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.9471755181732688
S2,123,1,0,1,0.9134826033380854
S2,124,1,0,1,0.8808113351070294
S2,125,1,0,1,0.9597742132399557
S2,126,1,0,1,0.9487645819243655
S2,127,1,0,1,0.9779790450408538
S2,128,1,0,1,0.946122328075905
S2,129,1,0,1,0.9943841188125785
S2,130,1,0,1,0.9869989643918261
S2,131,1,0,1,0.9078366059072304
S2,132,1,0,1,0.9904460137138928
S2,133,1,0,1,0.909513924992379
S2,134,1,0,1,0.745662067467725
S2,135,1,0,1,0.9671536979530462
S2,136,1,0,1,0.9871930497438113
S2,137,1,0,1,0.8681869818171446
S2,138,1,0,1,0.6296737671714867
S2,139,1,0,1,0.6467893345480425
S2,140,1,0,1,0.8564235222912737
S2,141,1,0,1,0.967610996227487
S2,142,1,0,1,0.8268749785234082
S2,143,1,0,1,0.5587596642293073
S2,144,1,0,1,0.7696089308516426
S2,145,1,0,0,0.4911920223423107
S2,146,1,0,0,0.4579769770323562
S2,147,1,0,0,0.0988000510425881
S2,148,1,0,0,0.4339285054993463
S2,149,1,0,1,0.5236368779452312
S2,150,1,0,1,0.5759539815030559
S2,151,1,0,1,0.5260830096228983
S2,152,1,0,1,0.6733861416271736
S2,153,1,0,1,0.9600574069632198
S2,154,1,0,1,0.9025865148955986
S2,155,1,0,1,0.9498690741039506
S2,156,1,0,1,0.8487508421509264
S2,157,1,0,1,0.7676425148143904
S2,158,1,0,1,0.7370077178119996
S2,159,1,0,0,0.44162877744874457
S2,160,1,0,0,0.40908464719278526
S2,161,1,0,0,0.45662598759631207
S2,162,1,0,0,0.14108606537498694
S2,163,1,0,0,0.48709763623321606
S2,164,1,0,0,0.20868918756498678
S2,165,1,0,0,0.4637782177998761
S2,166,1,0,1,0.5748492027403277
S2,167,1,0,1,0.8328247898779559
S2,168,1,0,1,0.8585762228205649
S2,169,1,0,0,0.2864385123160615
S2,170,1,0,1,0.5210071828295828
S2,171,1,0,1,0.824138032178941
S2,172,1,0,1,0.5260118023769595
S2,173,1,0,1,0.6046686693014622
S2,174,1,0,1,0.6618912460116133
S2,175,1,0,0,0.20499731370120716
S2,176,1,0,1,0.6795107064785129
S2,177,1,0,0,0.00014942667313277698
S2,178,1,0,0,2.651645798290616e-05
S2,179,1,0,1,0.550229113916544
S2,180,1,0,1,0.5542009207435756
S2,181,1,0,1,0.5326633440412014
S2,182,1,0,0,0.4007054623869307
S2,183,1,0,0,0.21092135584342897
S2,184,1,0,1,0.6000354680772964
S2,185,1,0,1,0.9123982588622379
S2,186,1,0,1,0.8730835992297232
S2,187,1,0,1,0.6875462164780008
S2,188,1,0,1,0.8860157695239629
S2,189,1,0,1,0.7394098341832979
S2,190,1,0,0,0.4818670791904111
S2,191,1,0,1,0.8634369761638576
S2,192,1,0,1,0.7584523183301519
S2,193,1,0,1,0.9691403152673282
S2,194,1,0,1,0.8417521341274158
S2,195,1,0,1,0.8528812232867674
S2,196,1,0,0,0.22524462935319822
S2,197,1,0,1,0.5965122554420422
S2,198,1,0,1,0.707795623082457
S2,199,1,0,1,0.8451300024758349
S2,200,1,0,1,0.5995725141835645
S2,201,1,0,0,0.4837116925165566
S2,202,1,0,1,0.9410121556866704
S2,203,1,0,1,0.9275630916355059
S2,204,1,0,0,0.33771205438281837
S2,205,1,0,1,0.7255063848586312
S2,206,1,0,1,0.8029288394992559
S2,207,1,0,1,0.8299929462853054
S2,208,1,0,1,0.6283730933974602
S2,209,1,0,0,0.335193464672084
S2,210,1,0,1,0.5721731239902792
S2,211,1,0,1,0.5785238456780343
S2,212,1,0,1,0.9367869214784509
S2,213,1,0,1,0.9489736069885519
S2,214,1,0,1,0.9375732508370717
S2,215,1,0,0,0.17328745519165503
S2,216,1,0,1,0.583123827731268
S2,217,1,0,1,0.8511969177766925
S2,218,1,0,0,0.36434491026551563
S2,219,1,0,0,0.3279613111753276
S2,220,1,0,0,0.33132292361958116
S2,221,1,0,1,0.828421130949484
S2,222,1,0,0,0.43007561188081156
S2,223,1,0,0,0.22201750382407348
S2,224,1,0,0,0.48381067494502833
S2,225,1,0,1,0.5185208407413987
S2,226,1,0,0,0.334769513195587
S2,227,1,0,1,0.8172980061525208
S2,228,1,0,1,0.8317423736500467
S2,229,1,0,1,0.6080464908976968
S2,230,1,0,1,0.7226622787814196
S2,231,1,0,0,0.37024913514837143
S2,232,1,0,1,0.5635749362942266
S2,233,1,0,0,0.35503640933390307
S2,234,1,0,0,0.342574015031335
S2,235,1,0,1,0.8165359409695607
S2,236,1,0,1,0.9832666184069744
S2,237,1,0,1,0.9684479640885475
S2,238,1,0,1,0.9161751637225475
S2,239,1,0,0,0.19450321232016113
S2,240,1,0,1,0.6942335531396859
S2,241,1,0,0,0.4890197723236299
S2,242,1,0,0,0.29382695628407773
S2,243,1,0,1,0.941374722380883
S2,244,1,0,1,0.817772692237951
S2,245,1,0,0,0.4214616477224743
S2,246,1,0,0,0.4661615341762031
S2,247,1,0,1,0.9079475653798172
S2,248,1,0,1,0.9048077803906577
S2,249,1,0,1,0.6370178686541245
S2,250,1,0,0,0.2466290839384044
S2,251,1,0,1,0.7546789841955905
S2,252,1,0,1,0.9370736210399535
S2,253,1,0,1,0.6386415766064616
S2,254,1,0,1,0.6633615067092987
S2,255,1,0,1,0.8489077006381911
S2,256,1,0,0,0.14652668070394412
S2,257,1,0,1,0.818951494750439
S2,258,1,0,1,0.6935221590506299
S2,259,1,0,0,0.4920006770906971
S2,260,1,0,1,0.5676371779681759
S2,261,1,0,1,0.8549613093413665
S2,262,1,0,1,0.8920284499384284
S2,263,1,0,0,0.3014768099853113
S2,264,1,0,0,0.41665625445318527
S2,265,1,0,0,0.47701202847582924
S2,266,1,0,1,0.5016310172282815
S2,267,1,0,1,0.7529534367359212
S2,268,1,0,1,0.8907455082881266
S2,269,1,0,1,0.9224186187154062
S2,270,1,0,1,0.9019170558577116
