subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.9996995222406132
S2,123,1,0,1,0.9502143553968908
S2,124,1,0,1,0.9392020866439712
S2,125,1,0,1,0.9533506411567553
S2,126,1,0,1,0.8717168493728481
S2,127,1,0,1,0.9863796164743659
S2,128,1,0,1,0.9971878579120497
S2,129,1,0,1,0.9323498370411772
S2,130,1,0,1,0.9816226745788283
S2,131,1,0,1,0.955315999957722
S2,132,1,0,1,0.9199921818579613
S2,133,1,0,1,0.5555856802273834
S2,134,1,0,1,0.9671541911652958
S2,135,1,0,1,0.991338866533885
S2,136,1,0,0,0.07357223393952661
S2,137,1,0,0,0.04726683699214833
S2,138,1,0,0,0.006236118820007369
S2,139,1,0,0,0.011386228637904342
S2,140,1,0,0,0.037076631600510834
S2,141,1,0,0,0.20789509244265128
S2,142,1,0,0,0.03630334384137129
S2,143,1,0,0,0.0033104973836071494
S2,144,1,0,0,0.014389690430807902
S2,145,1,0,0,0.013386673755802
S2,146,1,0,0,0.01882744295511902
S2,147,1,0,0,0.02137719152189043
S2,148,1,0,0,0.013945440610800679
S2,149,1,0,0,0.006542866559055397
S2,150,1,0,0,0.01227759731117347
S2,151,1,0,0,0.013030701870898973
S2,152,1,0,0,0.06373755506369556
S2,153,1,0,0,0.24394690982558137
S2,154,1,0,0,0.11927589467508874
S2,155,1,0,0,0.08585318665317779
S2,156,1,0,0,0.11967400177166881
S2,157,1,0,0,0.1726060680604467
S2,158,1,0,0,0.3652829660740211
S2,159,1,0,0,0.4438403212474903
S2,160,1,0,0,0.10381454707162995
S2,161,1,0,0,0.07009588495259138
S2,162,1,0,0,0.09185370833199913
S2,163,1,0,0,0.1174085568122971
S2,164,1,0,0,0.12221427591206145
S2,165,1,0,0,0.16347190418008384
S2,166,1,0,0,0.01609769589654428
S2,167,1,0,0,0.08893452123906614
S2,168,1,0,0,0.10308460027244351
S2,169,1,0,0,0.016991633922600256
S2,170,1,0,0,0.07258041702574924
S2,171,1,0,0,0.08073028071702285
S2,172,1,0,0,0.13087179291223264
S2,173,1,0,0,0.21313925124359512
S2,174,1,0,0,0.02301437320016069
S2,175,1,0,0,0.03480652538327536
S2,176,1,0,0,0.019727738967571105
S2,177,1,0,0,7.402919226320711e-06
S2,178,1,0,0,5.7154859193092424e-06
S2,179,1,0,0,0.007553629552175093
S2,180,1,0,0,0.010668687452385807
S2,181,1,0,0,0.03369904225387665
S2,182,1,0,0,0.0200305651261912
S2,183,1,0,0,0.00815498998464808
S2,184,1,0,0,0.004217851534748083
S2,185,1,0,0,0.00023112788595844444
S2,186,1,0,0,0.0020343196205423655
S2,187,1,0,0,0.0032973800228765665
S2,188,1,0,0,0.03552033982803987
S2,189,1,0,0,0.007979020539889943
S2,190,1,0,0,0.00040402938662761965
S2,191,1,0,0,6.621323717811408e-06
S2,192,1,0,0,8.091530310402776e-05
S2,193,1,0,0,0.0043523526644613465
S2,194,1,0,0,0.004738608073967008
S2,195,1,0,0,0.025279414320517522
S2,196,1,0,0,0.0566559720211287
S2,197,1,0,0,0.06857184797842647
S2,198,1,0,0,0.04071588314628222
S2,199,1,0,0,0.02324780676330045
S2,200,1,0,0,0.07128212283443638
S2,201,1,0,0,0.056222280366306054
S2,202,1,0,0,0.10743448989345897
S2,203,1,0,0,0.07910464287313886
S2,204,1,0,0,0.042327215741544855
S2,205,1,0,0,0.05463674750362201
S2,206,1,0,0,0.06363902742952571
S2,207,1,0,0,0.057453616194662736
S2,208,1,0,0,0.13559061980976034
S2,209,1,0,0,0.07174871141161428
S2,210,1,0,0,0.08261365660005389
S2,211,1,0,0,0.0838458216343203
S2,212,1,0,0,0.07339889046505232
S2,213,1,0,0,0.0632469904222392
S2,214,1,0,0,0.015973662885777208
S2,215,1,0,0,0.04242694843936564
S2,216,1,0,0,0.030128725563174547
S2,217,1,0,0,0.03028533594630121
S2,218,1,0,0,0.06394960266388028
S2,219,1,0,0,0.06042112180462607
S2,220,1,0,0,0.12895233550558274
S2,221,1,0,0,0.03125655860669825
S2,222,1,0,0,0.031931563133410716
S2,223,1,0,0,0.03812315549628806
S2,224,1,0,0,0.03249541783978789
S2,225,1,0,0,0.02085839101685826
S2,226,1,0,0,0.07141405916407743
S2,227,1,0,0,0.08425531407134264
S2,228,1,0,0,0.036188305131528084
S2,229,1,0,0,0.007977743868529051
S2,230,1,0,0,0.012217397245569396
S2,231,1,0,0,0.017331841973475544
S2,232,1,0,0,0.016429896495488153
S2,233,1,0,0,0.010977467865482309
S2,234,1,0,0,0.013205718759395255
S2,235,1,0,0,0.009846709912614342
S2,236,1,0,0,0.010745922271780116
S2,237,1,0,0,0.037947752478074526
S2,238,1,0,0,0.009919662942310954
S2,239,1,0,0,0.0007575482752091725
S2,240,1,0,0,7.548364624739838e-05
S2,241,1,0,0,0.0005286593879399116
S2,242,1,0,0,0.0011244498832108996
S2,243,1,0,0,0.0008066099818101984
S2,244,1,0,0,8.944162709602081e-05
S2,245,1,0,0,0.0016464119737778077
S2,246,1,0,0,0.009054324296040198
S2,247,1,0,0,0.0007859234182585847
S2,248,1,0,0,0.0003139067827552149
S2,249,1,0,0,0.003913996653559101
S2,250,1,0,0,0.011690088223946345
S2,251,1,0,0,0.0028004025373271108
S2,252,1,0,0,0.0002702721504090256
S2,253,1,0,0,0.007410073655464184
S2,254,1,0,0,0.026775227718315392
S2,255,1,0,0,0.006285394515022435
S2,256,1,0,0,0.0025604653296676157
S2,257,1,0,0,0.0006110752842439368
S2,258,1,0,0,0.00034880731831824104
S2,259,1,0,0,0.006419247741728067
S2,260,1,0,0,0.0018004550876405203
S2,261,1,0,0,0.0008293085123916172
S2,262,1,0,0,0.0002764068380366251
S2,263,1,0,0,0.0005204174040816291
S2,264,1,0,0,0.0032538188707908265
S2,265,1,0,0,0.0017052757422761976
S2,266,1,0,0,0.0008805645585804954
S2,267,1,0,0,0.0004345158310047378
S2,268,1,0,0,8.89721435988305e-05
S2,269,1,0,0,0.0008962735698429856
S2,270,1,0,0,0.0004122023085138837
S2,271,1,0,0,0.000141568540813313
S2,272,1,0,0,0.0007774618104543888
S2,273,1,0,0,0.0018130391608834249
S2,274,1,0,0,0.005436053484835998
S2,275,1,0,0,0.0044556755958755564
S2,276,1,0,0,0.0047524555032280235
S2,277,1,0,0,0.004183050253280286
S2,278,1,0,0,0.006716467108609224
S2,279,1,0,0,0.0015489759849665523
S2,280,1,0,0,0.0012898461188469202
S2,281,1,0,0,0.0007098611177975884
S2,282,1,0,0,8.306021851654672e-05
S2,283,1,0,0,0.0007083391655030325
S2,284,1,0,0,0.003711824837381029
S2,285,1,0,0,0.007037292068213718
S2,286,1,0,0,0.001331202500137035
S2,287,1,0,0,0.0003433127933000573
S2,288,1,0,0,0.0010418116300642927
S2,289,1,0,0,0.0017921832224683848
S2,290,1,0,0,0.006537624495206562
S2,291,1,0,0,0.0040978147443005335
S2,292,1,0,0,0.018091696587418604
S2,293,1,0,0,0.012486755876254977
S2,294,1,0,0,0.016304089917866083
S2,295,1,0,0,0.06365550007053888
S2,296,1,0,0,0.009243770154589872
S2,297,1,0,0,0.006348880411516389
S2,298,1,0,0,0.0018565035725455054
S2,299,1,0,0,0.0016639241812641881
S2,300,1,0,0,0.0028144780458375248
S2,301,1,0,0,0.0021108333214532927
S2,302,1,0,0,0.001514276435305166
S2,303,1,0,0,0.0011838374397243445
S2,304,1,0,0,0.002127622971152166
S2,305,1,0,0,0.0021081253543146017
S2,306,1,0,0,0.0026024220550343465
S2,307,1,0,0,0.0009694742977043112
S2,308,1,0,0,0.0010860865624057752
S2,309,1,0,0,0.0015101012394830445
S2,310,1,0,0,0.0022421858944289856
S2,311,1,0,0,0.0034269226421450804
S2,312,1,0,0,0.0006160649049221767
S2,313,1,0,0,5.5006467498384685e-05
S2,314,1,0,0,0.00033985157960630805
S2,315,1,0,0,0.001298472182345505
S2,316,1,0,0,0.0015907096041655152
S2,317,1,0,0,0.003194021002965084
S2,318,1,0,0,0.0003526933206376546
S2,319,1,0,0,0.00016319232914552764
S2,320,1,0,0,6.0880320057035914e-05
S2,321,1,0,0,5.278719844186722e-05
S2,322,1,0,0,8.713748894871942e-06
S2,323,1,0,0,0.00016057811129265451
S2,324,1,0,0,0.0014318518272796704
S2,325,1,0,0,0.003229765990791072
S2,326,1,0,0,0.0019497032612496182
S2,327,1,0,0,0.001695861724475404
S2,328,1,0,0,0.0018465514349871313
S2,329,1,0,0,0.0030995059714287077
S2,330,1,0,0,0.0012699998945229698
S2,331,1,0,0,0.0021696666471723498
S2,332,1,0,0,0.0013295555121631381
S2,333,1,0,0,0.00037525422486590644
S2,334,1,0,0,0.0012217177523578746
S2,335,1,0,0,0.0010563304986045
S2,336,1,0,0,0.003380610720623204
S2,337,1,0,0,0.001825459424928889
S2,338,1,0,0,0.0012529693009290651
S2,339,1,0,0,0.0014377141214914045
S2,340,1,0,0,0.0013796316618433823
S2,341,1,0,0,0.0014789671156086417
S2,342,1,0,0,0.001481503789497336
S2,343,1,0,0,0.0038480843409397086
S2,344,1,0,0,0.0038404414407517194
S2,345,1,0,0,0.00359188775469298
S2,346,1,0,0,0.002697674402495183
S2,347,1,0,0,0.10008482499227421
S2,348,1,0,0,0.003689311078754073
S2,349,1,0,0,0.002238954866026352
S2,350,1,0,0,0.0022516597308482674
S2,351,1,0,0,0.005110548029530434
S2,352,1,0,0,0.017323875292308912
S2,353,1,0,0,0.007593542112130287
S2,354,1,0,0,0.0025576628472210043
S2,355,1,0,0,0.004115962320813986
S2,356,1,0,0,0.004826230042622733
S2,357,1,0,0,0.002228980637373843
S2,358,1,0,0,0.0006753108948780362
S2,359,1,0,0,0.00164499498626856
S2,360,1,0,0,0.0008940023872959343
S2,361,1,0,0,0.0005105917001373152
S2,362,1,0,0,0.0017722277566504501
S2,363,1,0,0,0.005628305204306005
S2,364,1,0,0,0.006411198947786899
S2,365,1,0,0,0.0019851912394688487
S2,366,1,0,0,0.0011837680710095652
S2,367,1,0,0,0.0007154787342101869
S2,368,1,0,0,0.0004848097055866049
S2,369,1,0,0,0.0002953608263074128
S2,370,1,0,0,0.0007091057346795955
S2,371,1,0,0,0.0010969109807146015
S2,372,1,0,0,0.00036990939992559977
S2,373,1,0,0,0.0003006319994150581
S2,374,1,0,0,0.00044920419631563923
S2,375,1,0,0,0.0014337825036944607
S2,376,1,0,0,0.002112115646592622
S2,377,1,0,0,0.002659821238042931
S2,378,1,0,0,0.0024180589068985197
S2,379,1,0,0,0.0039221001548766085
S2,380,1,0,0,0.0012281084486956309
S2,381,1,0,0,0.0004593565559476873
S2,382,1,0,0,0.000229108697186497
S2,383,1,0,0,0.0004279056988868205
S2,384,1,0,0,0.0008164246849145554
S2,385,1,0,0,0.00041877901828566577
S2,386,1,0,0,0.001691882578636256
S2,387,1,0,0,0.0012521719853420957
S2,388,1,0,0,0.00029568893885248805
S2,389,1,0,0,0.00022993349799300548
S2,390,1,0,0,0.000341865736213417
S2,391,1,0,0,0.0013818097928857429
S2,392,1,0,0,0.0007208736392930902
S2,393,1,0,0,0.0011685465733785572
S2,394,1,0,0,0.002759454676838726
S2,395,1,0,0,0.0049330789121556275
S2,396,1,0,0,0.001352918512212814
S2,397,1,0,0,0.0026167330252877337
S2,398,1,0,0,0.002606402677230874
S2,399,1,0,0,0.000931228964086302
S2,400,1,0,0,0.0020844669094363124
S2,401,1,0,0,0.0032040457662083862
S2,402,1,0,0,0.0025529344463776334
S2,403,1,0,0,0.0015580662264762827
S2,404,1,0,0,0.0036179379877326135
S2,405,1,0,0,0.011549579211482556
S2,406,1,0,0,0.005226446750865139
S2,407,1,0,0,0.003973795380097877
S2,408,1,0,0,0.004312858585277129
S2,409,1,0,0,0.003403067538010809
S2,410,1,0,0,0.0030139305344095467
S2,411,1,0,0,0.0012187532169569062
S2,412,1,0,0,0.002484934463974739
S2,413,1,0,0,0.007022672724172052
S2,414,1,0,0,0.0010372247222187369
S2,415,1,0,0,0.002478320413722448
S2,416,1,0,0,0.010178414749221872
S2,417,1,0,0,0.003085291224294334
S2,418,1,0,0,0.0024151577493758004
S2,419,1,0,0,0.006184543652482431
S2,420,1,0,0,0.017191804447281286
S2,421,1,0,0,0.01981263227869396
S2,422,1,0,0,0.0061112313272440235
S2,423,1,0,0,0.0037638213076381932
S2,424,1,0,0,0.0019297968926713063
S2,425,1,0,0,0.002823562026867618
S2,426,1,0,0,0.0027260738904242984
S2,427,1,0,0,0.0032198687003341035
S2,428,1,0,0,0.019651771216139834
S2,429,1,0,0,0.004392990352168284
S2,430,1,0,0,0.002285265363451757
S2,431,1,0,0,0.0025155386357955173
S2,432,1,0,0,0.0018015014738290798
S2,433,1,0,0,0.0012586385078826447
S2,434,1,0,0,0.002804147291396342
S2,435,1,0,0,0.0046887061977468
S2,436,1,0,0,0.007249876806644184
S2,437,1,0,0,0.0033824697125669763
S2,438,1,0,0,0.0022383649172603402
S2,439,1,0,0,0.0010056965277852738
S2,440,1,0,0,0.001314876239352601
S2,441,1,0,0,0.0023863368987673854
S2,442,1,0,0,0.006700225601412008
S2,443,1,0,0,0.0045910396354245115
S2,444,1,0,0,0.004093365271172912
S2,445,1,0,0,0.0014479034948999565
S2,446,1,0,0,0.0011901890904075898
S2,447,1,0,0,0.001697117902751894
S2,448,1,0,0,0.0019451082009903455
S2,449,1,0,0,0.0020072350620135566
S2,450,1,0,0,0.0021387497943584637
S2,451,1,0,0,0.0015802199891981328
