subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,0,0.4127031570436914
S2,123,1,0,0,3.2932556462175874e-05
S2,124,1,0,0,4.692393948887564e-05
S2,125,1,0,0,0.00010163983591813471
S2,126,1,0,0,4.245072348564402e-06
S2,127,1,0,1,0.6950897471080847
S2,128,1,0,0,0.009049414541562996
S2,129,1,0,0,0.0004999345202541174
S2,130,1,0,0,0.007145210669921491
S2,131,1,0,0,0.41129546731959704
S2,132,1,0,0,0.04167416421663697
S2,133,1,0,0,2.405056038422737e-05
S2,134,1,0,0,0.004352064071938384
S2,135,1,0,0,2.1815823146040998e-07
S2,136,1,0,0,0.31747264570751305
S2,137,1,0,0,1.2268754175540048e-06
S2,138,1,0,0,5.176823647037349e-05
S2,139,1,0,0,0.00015288612789783585
S2,140,1,0,0,6.8667759887420645e-09
S2,141,1,0,0,0.11916701581324234
S2,142,1,0,0,0.015493476613824237
S2,143,1,0,0,0.004661078177671532
S2,144,1,0,0,0.0014777870634216119
S2,145,1,0,0,0.0024699110061509014
S2,146,1,0,0,0.0031763005245987242
S2,147,1,0,0,0.00330695283353598
S2,148,1,0,0,0.000950354335728408
S2,149,1,0,0,0.0006789022539721666
S2,150,1,0,0,0.0023936126955669238
S2,151,1,0,0,0.0007927114223381719
S2,152,1,0,0,0.00014903146847239945
S2,153,1,0,0,0.45498254945613736
S2,154,1,0,1,0.9967451566685102
S2,155,1,0,1,0.9933475752075864
S2,156,1,0,0,0.2507224068674341
S2,157,1,0,0,0.22878554747299565
S2,158,1,0,1,0.95350941168077
S2,159,1,0,1,0.9927762543235921
S2,160,1,0,1,0.9636517755603559
S2,161,1,0,0,0.47566137890069976
S2,162,1,0,0,0.0707945350554002
S2,163,1,0,0,0.3852708554479695
S2,164,1,0,0,0.4418453485574576
S2,165,1,0,1,0.719630280134351
S2,166,1,0,0,0.07225483617878906
S2,167,1,0,1,0.9675489255951588
S2,168,1,0,1,0.9763951148112304
S2,169,1,0,1,0.8459084651070528
S2,170,1,0,1,0.8823885036924158
S2,171,1,0,1,0.8727126609436878
S2,172,1,0,1,0.7870412815104818
S2,173,1,0,1,0.786021882117692
S2,174,1,0,0,0.4725353979183118
S2,175,1,0,1,0.6462353250100653
S2,176,1,0,0,0.07561197584526765
S2,177,1,0,0,0.43011877749185307
S2,178,1,0,0,0.3715743017662274
S2,179,1,0,1,0.8752429419414609
S2,180,1,0,1,0.7887806063993428
S2,181,1,0,1,0.5434916715531002
S2,182,1,0,1,0.8653553725263265
S2,183,1,0,1,0.8858898557238487
S2,184,1,0,0,0.017539399238855714
S2,185,1,0,0,2.2080388948804576e-05
S2,186,1,0,1,0.9975623991991696
S2,187,1,0,1,0.9000126998134168
S2,188,1,0,1,0.7594508572663811
S2,189,1,0,1,0.987434545658
S2,190,1,0,0,0.00040244436937809355
S2,191,1,0,0,3.8226020973902414e-05
S2,192,1,0,1,0.7059108681813518
S2,193,1,0,1,0.9516521162978977
S2,194,1,0,1,0.6434530760720228
S2,195,1,0,0,0.16292814425658242
S2,196,1,0,0,0.07487196094228049
S2,197,1,0,1,0.5934077600101737
S2,198,1,0,1,0.8904068489614542
S2,199,1,0,1,0.5461021327381776
S2,200,1,0,1,0.9740103456519226
S2,201,1,0,0,0.49377910731526303
S2,202,1,0,0,0.3519061490707893
S2,203,1,0,1,0.51415083688356
S2,204,1,0,1,0.7846737661733515
S2,205,1,0,1,0.8969887171457385
S2,206,1,0,0,0.13779949155127771
S2,207,1,0,0,0.4239387649869703
S2,208,1,0,0,0.4957988561670188
S2,209,1,0,1,0.5380442957941977
S2,210,1,0,1,0.7623316337064991
S2,211,1,0,1,0.7700379158475742
S2,212,1,0,1,0.6572838240033229
S2,213,1,0,1,0.8832181362555963
S2,214,1,0,0,0.1045336405666746
S2,215,1,0,1,0.7946097403967352
S2,216,1,0,1,0.7038554250484381
S2,217,1,0,0,0.45512041310556417
S2,218,1,0,1,0.8178141250891305
S2,219,1,0,1,0.7379142305018777
S2,220,1,0,0,0.46827214113983545
S2,221,1,0,0,0.3953198520765805
S2,222,1,0,1,0.6735537281392753
S2,223,1,0,1,0.8149280391624856
S2,224,1,0,1,0.6247589855370167
S2,225,1,0,1,0.5460819924514233
S2,226,1,0,0,0.22720019457798024
S2,227,1,0,0,0.4982847843999394
S2,228,1,0,1,0.6658452819205547
S2,229,1,0,1,0.6427927744497117
S2,230,1,0,0,0.4116927420240006
S2,231,1,0,1,0.6408522230553664
S2,232,1,0,0,0.40797298128976006
S2,233,1,0,1,0.894263561587073
S2,234,1,0,1,0.7668963251474487
S2,235,1,0,1,0.9251423428454382
S2,236,1,0,0,0.2905576301824556
S2,237,1,0,1,0.9759601470181882
S2,238,1,0,0,0.11622156924556869
S2,239,1,0,0,1.3498481807286412e-05
S2,240,1,0,0,0.00034322142492027133
S2,241,1,0,0,0.46767301730465294
S2,242,1,0,0,7.169824446760011e-08
S2,243,1,0,0,0.0013138360657597636
S2,244,1,0,0,1.2478259213573772e-11
S2,245,1,0,0,0.1513636949540027
S2,246,1,0,1,0.9778351402198043
S2,247,1,0,0,0.03750831496932809
S2,248,1,0,0,0.0006571874139089694
S2,249,1,0,1,0.7984939803647075
S2,250,1,0,0,0.007779991822578307
S2,251,1,0,0,0.007906492844076365
S2,252,1,0,0,0.0005378225827268123
S2,253,1,0,0,0.4532513135323952
S2,254,1,0,1,0.7413510991336483
S2,255,1,0,1,0.6419441611989478
S2,256,1,0,0,0.15544877924393108
S2,257,1,0,0,0.003441242731808172
S2,258,1,0,0,0.04332730305528812
S2,259,1,0,1,0.7090346361108743
S2,260,1,0,0,0.035380439953867034
S2,261,1,0,0,0.050489843868073474
S2,262,1,0,0,0.05769328897202118
S2,263,1,0,0,0.031046703224771825
S2,264,1,0,0,0.38890059690953555
S2,265,1,0,0,0.488093299189534
S2,266,1,0,0,0.0497730549168271
S2,267,1,0,0,0.0005074818716732822
S2,268,1,0,0,5.10760246974959e-05
S2,269,1,0,1,0.958532780272648
S2,270,1,0,0,0.04760529587545458
S2,271,1,0,0,0.000764806738888521
S2,272,1,0,0,0.34680625269824233
S2,273,1,0,0,0.37519688234722637
S2,274,1,0,0,0.13201029889669438
S2,275,1,0,0,0.19230224979828694
S2,276,1,0,1,0.5662876206379921
S2,277,1,0,1,0.5526944403194348
S2,278,1,0,1,0.5085967549617595
S2,279,1,0,0,0.123478448055544
S2,280,1,0,0,0.15365215791369377
S2,281,1,0,0,0.0071272280802680945
S2,282,1,0,0,8.516844254091886e-05
S2,283,1,0,0,0.0986918702747537
