subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.8979703153994465
S2,123,1,0,0,0.33495000184734564
S2,124,1,0,0,0.37477871871030444
S2,125,1,0,0,0.048670619236135956
S2,126,1,0,0,0.025374634050596524
S2,127,1,0,1,0.718429836479679
S2,128,1,0,1,0.9578913235576839
S2,129,1,0,1,0.9160525249932344
S2,130,1,0,0,0.11328854024847232
S2,131,1,0,0,0.05680836151287571
S2,132,1,0,0,0.002608822113689835
S2,133,1,0,0,0.0009310202568464782
S2,134,1,0,0,0.09247901070175721
S2,135,1,0,0,8.069663091887817e-06
S2,136,1,0,0,8.418679908113281e-20
S2,137,1,0,0,3.241982981857989e-20
S2,138,1,0,0,6.353762363709167e-20
S2,139,1,0,0,8.15238136372755e-21
S2,140,1,0,0,5.3104868401468034e-20
S2,141,1,0,0,1.0638436485816039e-19
S2,142,1,0,0,2.1464118484943896e-20
S2,143,1,0,0,1.2981647214958672e-20
S2,144,1,0,0,1.3284662922467908e-20
S2,145,1,0,0,4.990648532170151e-20
S2,146,1,0,0,6.245328025544563e-20
S2,147,1,0,0,4.107105832164206e-20
S2,148,1,0,0,1.5022094790762353e-20
S2,149,1,0,0,1.1589245004176053e-20
S2,150,1,0,0,9.897792539096014e-21
S2,151,1,0,0,2.017433330705599e-20
S2,152,1,0,0,5.3025143849824285e-20
S2,153,1,0,0,2.4797908834217853e-20
S2,154,1,0,0,1.1674534064676792e-19
S2,155,1,0,0,1.4579331575629457e-19
S2,156,1,0,0,6.734841421413933e-20
S2,157,1,0,0,4.6556772815864855e-20
S2,158,1,0,0,5.27942393005672e-20
S2,159,1,0,0,4.300767509290754e-20
S2,160,1,0,0,3.234795371408023e-20
S2,161,1,0,0,1.3604952188936052e-20
S2,162,1,0,0,5.474941962997291e-20
S2,163,1,0,0,5.039498891356727e-20
S2,164,1,0,0,5.129627191866486e-21
S2,165,1,0,0,1.3036271279815207e-20
S2,166,1,0,0,1.262489789950713e-20
S2,167,1,0,0,2.1491061080701278e-20
S2,168,1,0,0,2.319553093460975e-20
S2,169,1,0,0,8.489098372876706e-20
S2,170,1,0,0,3.518424751075184e-20
S2,171,1,0,0,2.5865426308216306e-20
S2,172,1,0,0,5.972587488530887e-21
S2,173,1,0,0,2.8205973249578605e-20
S2,174,1,0,0,1.6952347935960943e-20
S2,175,1,0,0,2.1292630120488196e-20
S2,176,1,0,0,4.8141243142594695e-20
S2,177,1,0,0,4.028630275591265e-20
S2,178,1,0,0,2.6911390684027258e-20
S2,179,1,0,0,4.762491507529825e-20
S2,180,1,0,0,2.665453519855287e-20
S2,181,1,0,0,2.5903049898276653e-20
S2,182,1,0,0,1.926508460705498e-20
S2,183,1,0,0,3.2756473821657646e-20
S2,184,1,0,0,2.1153073464902108e-19
S2,185,1,0,0,4.692792100035261e-20
S2,186,1,0,0,6.923218784649228e-20
S2,187,1,0,0,5.906381695157031e-20
S2,188,1,0,0,9.43490664897549e-20
S2,189,1,0,0,5.13123313682731e-16
S2,190,1,0,0,3.644919943770151e-06
S2,191,1,0,0,7.536571584319484e-07
S2,192,1,0,0,8.257456201757336e-09
S2,193,1,0,0,3.3739698731939534e-17
S2,194,1,0,0,8.023274607216856e-18
S2,195,1,0,0,6.552015014693358e-18
S2,196,1,0,0,6.617756934227091e-18
S2,197,1,0,0,2.0800729824072346e-18
S2,198,1,0,0,2.4098237087368146e-18
S2,199,1,0,0,3.040870102758478e-17
S2,200,1,0,0,3.2777828285586204e-17
S2,201,1,0,0,1.6028781298970771e-18
S2,202,1,0,0,1.3877661123287763e-18
S2,203,1,0,0,1.686647412782916e-18
S2,204,1,0,0,1.6529449705578406e-18
S2,205,1,0,0,4.5071072700716486e-18
